left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#lastName,dp,LF,0.5384615384615385,0.0,0.5384615384615385,0.4861111111111111,0.14583333333333331,0.2502390183798986,0.0,0.0,0.4861111111111111,0.4861111111111111,0.0,0.22780122823763183,0.5555555555555555,0.0,0.0,0.3708026636241773,0.0,0.0,0.0,0.5384615384615385,0.0,0.5384615384615385,0.09547073489538252,0.11274989694356918,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.125,0.125,0.4861111111111111,0.0,0.0,0.18181818181818188,0.0,0.4861111111111111,0.0,0.4861111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#year,dp,LF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07955828612541598,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4537037037037037,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#book,op,FF,0.2,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.15,0.0,0.0,0.15,0.05298235063200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.06438664871971558,0.0,0.0,0.15,0.0,0.0,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.06623176485300064,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#price,dp,FF,1.0,0.0,0.0,0.6583333333333333,0.0,0.0,0.0,0.32,0.6583333333333333,0.6583333333333333,0.32,0.0,0.7000000000000001,0.2,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.25,0.125,1.0,0.32,0.0,0.15384615384615385,0.0,0.6583333333333333,0.0,0.6583333333333333,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#type,dp,LF,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.23293712814331627,0.0,0.0,0.0,0.18619901178811238,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.519400352733686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#parts,op,LF,0.13333333333333333,0.0,0.13333333333333333,0.3833333333333333,0.07142857142857142,0.0,0.0,0.0,0.3833333333333333,0.3833333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0515347424774649,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.125,0.125,0.3833333333333333,0.0,0.0,0.15384615384615385,0.07240992039442062,0.3833333333333333,0.0,0.3833333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#name,dp,LF,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.10918124224532784,0.0,0.25,0.0,0.21052631578947367,0.0,0.21052631578947367,0.057747017664825984,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#state,dp,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Academic,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.537878787878788,0.05555555555555555,0.0,0.0,0.425,0.20833333333333334,0.537878787878788,0.425,0.0,0.5317460317460317,0.0,0.0,0.0947352053612468,0.0,0.09090909090909091,0.0,0.4,0.0,0.19047619047619047,0.06108484066017366,0.0695372000336647,0.0,0.425,0.0,0.0,0.19047619047619047,0.425,0.0,0.0,0.18181818181818177,0.09090909090909094,0.537878787878788,0.425,0.0,0.10526315789473684,0.058465175330638885,0.537878787878788,0.0,0.537878787878788,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#is_part_of,op,FF,0.5,0.0,0.5,0.6290909090909091,0.14285714285714285,0.16740254254080356,0.0,0.14,0.6290909090909091,0.6290909090909091,0.14,0.14545939262979896,0.775,0.125,0.0,0.22902722859846775,0.0,0.0,0.0,0.5,0.050000000000000044,0.4807692307692308,0.12898143205809484,0.0,0.0,0.14,0.0,0.0,0.5,0.14,0.0,0.0,0.36363636363636365,0.18181818181818177,0.6290909090909091,0.575,0.0,0.10526315789473684,0.0,0.6290909090909091,0.0,0.5878787878787879,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#number_or_volume,dp,LF,0.6875,0.0,0.4807692307692308,0.42083333333333334,0.1625,0.2180817066443693,0.0,0.0,0.42083333333333334,0.42083333333333334,0.0,0.2693537242990862,0.5666666666666667,0.0,0.0,0.23045713998323797,0.0,0.2,0.0,0.4807692307692308,0.0,0.4807692307692308,0.08824233331954297,0.12369608879089355,0.0,0.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.1428571428571429,0.0714285714285714,0.8891534391534393,0.0,0.0,0.10526315789473684,0.18232540786266327,0.42083333333333334,0.0,0.42083333333333334,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Monograph,c,LF,0.5416666666666666,0.0,0.5416666666666666,0.0,0.13846153846153847,0.2739486610206551,0.0,0.0,0.0,0.0,0.0,0.08906903065581295,0.25925925925925924,0.0,0.0,0.07525356297773805,0.0,0.1,0.0,0.5416666666666666,0.0,0.5416666666666666,0.07225169069492009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#is_part_of,op,FF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.14285714285714285,0.1541776640538317,0.0,0.2,0.0,0.0,0.2,0.052785537547757,0.5555555555555555,0.125,0.0,0.07881463837864774,0.0,0.0,0.0,0.42857142857142855,0.0,0.3214285714285714,0.11693446603516199,0.0,0.0,0.2,0.0,0.0,0.42857142857142855,0.2,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325883275645454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#language,dp,LF,0.0,0.0,0.0,0.3926767676767677,0.0,0.0,0.0,0.0,0.3926767676767677,0.3926767676767677,0.0,0.0,0.3253968253968254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650361269712448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.09523809523809523,0.3926767676767677,0.0,0.0,0.13793103448275867,0.1476515680551529,0.3926767676767677,0.0,0.3926767676767677,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#keywords,dp,FF,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.06290043194409067,0.0,0.0,0.0,0.11726670480406484,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.4537037037037037,0.22857142857142856,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#month,dp,LF,0.4,0.0,0.4,0.0,0.1,0.11549141394470455,0.0,0.0,0.0,0.0,0.0,0.17530740527148253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.08376216043551067,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#end_page,dp,FF,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.088326098582325,0.5,0.125,0.0,0.05429552242609832,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.05922301858663559,0.0,0.3333333333333333,0.0,0.0,0.0,0.15,0.0,0.0,0.125,0.125,0.5314814814814816,0.15,0.0,0.1333333333333333,0.07595725357532501,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#I.S.B.N.,dp,FF,0.9803418803418804,0.0,0.9803418803418804,0.5,0.24513888888888888,0.33552634291261646,0.0,0.125,0.5,0.5,0.125,0.11441684292667517,0.39999999999999997,0.0,0.0,0.05549694607348411,0.0,0.125,0.0,0.9803418803418804,0.0,0.9803418803418804,0.14770274178316356,0.0,0.0,0.125,0.0,0.0,0.9803418803418804,0.125,0.0,0.0,0.25,0.0,0.5,0.125,0.0,0.16666666666666663,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#copyright,dp,LF,0.4,0.0,0.4,0.5185185185185185,0.1,0.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.0,0.5740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.2666666666666666,0.0,0.5185185185185185,0.0,0.5185185185185185,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#language,dp,LF,0.4,0.0,0.5454545454545454,0.4861111111111111,0.16666666666666666,0.12533265217653639,0.0,0.0,0.4861111111111111,0.4861111111111111,0.0,0.0,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.09192243934827654,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.125,0.125,0.4861111111111111,0.0,0.0,0.18181818181818188,0.0,0.4861111111111111,0.0,0.4861111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Booklet,c,LF,0.4166666666666667,0.0,0.4166666666666667,0.4226190476190476,0.06666666666666667,0.13429972205422264,0.0,0.0,0.22115384615384615,0.4226190476190476,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.05663525981375889,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.1333333333333333,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Deliverable,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#state,dp,FF,0.47058823529411764,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.25,0.48333333333333334,0.48333333333333334,0.25,0.0,0.48333333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.48333333333333334,0.25,0.0,0.2222222222222222,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#MSc_thesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24321468100923657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Book,c,LF,0.43478260869565216,0.0,0.43478260869565216,0.0,0.07142857142857142,0.17740578702295384,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.43478260869565216,0.07873384717571943,0.05137442797422409,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#keywords,dp,FF,1.0,0.2857142857142857,0.0,0.8541666666666666,0.0,0.0,0.0,1.0,0.8541666666666666,0.8541666666666666,1.0,0.13086274425293987,0.7206349206349206,1.0,0.2857142857142857,0.0,0.0,0.375,0.2857142857142857,0.0,0.8409090909090909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.375,1.0,1.0,0.0,0.5454545454545454,0.0,0.8541666666666666,0.2857142857142857,0.7916666666666666,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_book,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.4365079365079365,0.1,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.4272799734025747,0.47222222222222215,0.0,0.0,0.329386882431452,0.0,0.0,0.0,0.1111111111111111,0.0,0.21052631578947367,0.06881061566253119,0.17309316992759705,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4365079365079365,0.0,0.0,0.16666666666666663,0.2032211720943451,0.0,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#title,dp,FF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.08333333333333333,0.1057266879326592,0.0,0.4,0.0,0.0,0.4,0.0,0.5277777777777778,0.0,0.0,0.07574314405944989,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.07584283912969145,0.0,0.0,0.4,0.0,0.0,0.35294117647058826,0.4,0.0,0.0,0.0,0.0,0.4537037037037037,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#number,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2048003783097043,0.0,0.0,0.0,0.0,0.0,0.2048003783097043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#state,dp,LF,0.47058823529411764,0.0,0.0,0.43030303030303035,0.0,0.0,0.0,0.0,0.43030303030303035,0.43030303030303035,0.0,0.055277911291666426,0.22777777777777777,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.5026455026455027,0.0,0.0,0.125,0.0,0.43030303030303035,0.0,0.43030303030303035,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#DATE,c,FF,0.375,0.0,0.375,0.44696969696969696,0.09090909090909091,0.0971815254116941,0.0,0.225,0.22348484848484848,0.44696969696969696,0.45,0.21640921736115992,0.46428571428571425,0.09090909090909091,0.0,0.22384992637520149,0.0,0.09090909090909091,0.0,0.375,0.0,0.375,0.06905315072029052,0.12411629408597946,0.0,0.45,0.0,0.0,0.375,0.45,0.0,0.0,0.09090909090909094,0.0,0.44696969696969696,0.45,0.0,0.1333333333333333,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#is_part_of,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869269309627311,0.0,0.0,0.0,0.0,0.0,0.06869269309627311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,FF,0.42777777777777776,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.3,0.4583333333333333,0.4583333333333333,0.3,0.0,0.47222222222222215,0.0,0.0,0.13474928554465435,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273015873015873,0.0,0.0,0.0,0.3,0.0,0.0,0.125,0.0,0.5607583774250441,0.3,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#country,dp,FF,0.18695652173913044,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.0,0.3142857142857143,0.0,0.0,0.3142857142857143,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0579546319514831,0.0,0.0,0.15833333333333333,0.0,0.0,0.19047619047619047,0.3142857142857143,0.0,0.0,0.0,0.0,0.4695767195767196,0.3142857142857143,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#I.S.S.N.,dp,LF,1.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.3452380952380952,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.3452380952380952,0.0,0.0,0.18181818181818188,0.0,0.3452380952380952,0.0,0.3452380952380952,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#M.R.Nb,dp,LF,0.3055555555555555,0.0,0.3055555555555555,0.0,0.07509157509157509,0.0,0.0,0.0,0.0,0.0,0.0,0.07423458964041481,0.5416666666666666,0.0,0.0,0.0928360872914179,0.0,0.125,0.0,0.3055555555555555,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#key,dp,FF,1.0,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.062392065818312165,0.0,0.0,0.2,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#M.R.Nb,dp,FF,0.3241830065359477,0.0,0.3241830065359477,0.0,0.0811965811965812,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.1,0.25,0.0,0.1364083489208727,0.0,0.25,0.0,0.3241830065359477,0.0,0.3241830065359477,0.0,0.0,0.0,1.0,0.0,0.0,0.3241830065359477,0.26666666666666666,0.0,0.0,0.16666666666666663,0.16666666666666663,1.0,0.26666666666666666,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#directors,op,FF,0.0,0.0,0.0,0.5353535353535354,0.0,0.0,0.0,0.17777777777777778,0.5353535353535354,0.5353535353535354,0.17777777777777778,0.20793979413260213,0.5,0.1111111111111111,0.0,0.3917783391638568,0.0,0.09090909090909091,0.0,0.0,0.0,0.4185263266145619,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.09090909090909094,0.5353535353535354,0.37575757575757573,0.0,0.09999999999999998,0.0805947408080101,0.5353535353535354,0.0,0.5353535353535354,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#CONFERENCE,c,FF,0.5882352941176471,0.0,0.5882352941176471,0.5111111111111111,0.125,0.4538683906658727,0.0,0.06,0.5111111111111111,0.5111111111111111,0.2,0.08463743508695384,0.5111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.5882352941176471,0.11782427762021491,0.0,0.0,0.2,0.0,0.0,0.5882352941176471,0.2,0.0,0.0,0.0,0.0,0.5111111111111111,0.2,0.0,0.125,0.0,0.5111111111111111,0.0,0.5111111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#directors,op,FF,0.0,0.1333333333333333,0.0,0.5314814814814816,0.0,0.0,0.0,0.4666666666666667,0.5314814814814816,0.5314814814814816,0.0,0.13560506102500147,0.6011904761904762,0.1111111111111111,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,0.0,0.41483918128654973,0.41558441558441556,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.30000000000000004,0.0,0.5314814814814816,0.4666666666666667,0.0,0.3157894736842105,0.0,0.5314814814814816,0.20050125313283207,0.5314814814814816,0.1333333333333333
