left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,dp,0.0,0.3392857142857143,0.0,0.09401709401709402,0.05801240441272382,0.1,0.1,0.18061057767076424,0.6200000000000001,0.16666666666666666,0.0,0.0,0.0,0.32,0.16666666666666666,0.0029018576,0.5777777777777778,0.3392857142857143,0.050000000000000044,0.07122885322177155,0.16666666666666663,0.0,0.0,0.26666666666666666,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#note,dp,0.0,0.375,0.0,0.09090909090909091,0.08312717175623005,0.0,0.0,0.06617587460040986,0.0,0.0,0.0,0.0,0.0,0.55,0.09090909090909091,0.0082539731,0.0,0.375,0.0,0.05816130295491181,0.11111111111111116,0.0,0.0,0.55,0.0,0.0,0.18181818181818177,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Proceedings,c,0.9,1.0,0.0,1.0,1.0,0.9487179487179488,0.9487179487179488,1.0000000000000002,0.5,0.8461538461538461,0.9,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.9583333333333333,1.0,0.7333333333333334,1.0,0.7534856096959236,1.0,0.7534856096959236,0.7534856096959236,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.0,0.9487179487179488
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#number,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304156179338262,0.0,0.25,0.0,0.2806241974382964,0.0,0.25,0.16666666666666666,0.0195224741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#day,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ResearchNote,c,0.0,0.41428571428571426,0.0,0.16666666666666666,0.1345556193277491,0.0,0.0,0.08657331557714308,0.5,0.25,0.0,0.11011831890748257,0.0,0.5,0.08333333333333333,0.00490499565,0.5,0.41428571428571426,0.0,0.09986103137335275,0.15000000000000002,0.03291676938533783,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#address,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Periodical,c,0.0,0.0,0.0,0.0,0.0,0.6416666666666667,0.6416666666666667,0.06370148647839151,0.6416666666666667,0.1,0.0,0.0,0.0,0.25,0.25,0.011243868,0.6416666666666667,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.30000000000000004,0.0,0.0,0.2222222222222222,0.0,0.0,0.6416666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Reference,c,0.11764705882352944,0.17647058823529413,0.0,0.045454545454545456,0.042928314160432274,0.0,0.0,0.1868914250607384,0.4566137566137566,0.16666666666666666,0.11764705882352944,0.0,0.0,0.2857142857142857,0.08333333333333333,0.11432255775,0.4566137566137566,0.17647058823529413,0.3842364532019704,0.030125186484624502,0.33333333333333337,0.037495480850338936,0.0,0.4,0.0,0.0,0.41666666666666663,0.08333333333333337,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#city,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#event,op,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,0.44166666666666665,0.0,0.44166666666666665,0.125,0.0,0.0,0.0,0.2,0.125,0.0840884413,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.44166666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#parts,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechReport,c,0.0,0.5215311004784688,0.0,0.1607142857142857,0.3177988718636831,0.32857142857142857,0.32857142857142857,0.10017138179262072,0.5396825396825397,0.0,0.0,0.14616892669531478,0.0,0.3333333333333333,0.0,0.00246928665,0.5396825396825397,0.5215311004784688,0.0,0.09544389411409891,0.15384615384615385,0.010365983471274376,0.0,0.2857142857142857,0.0,0.0,0.19999999999999996,0.0,0.0,0.23529411764705888,0.0,0.0,0.32857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Journal,c,0.0,0.375,0.0,0.09090909090909091,0.09407438866860574,0.5396825396825397,0.5396825396825397,0.011493048822045857,0.5396825396825397,0.0,0.0,0.19792116777573912,0.0,0.36666666666666664,0.16666666666666666,0.0032667155,0.5396825396825397,0.375,0.0,0.06661608289314512,0.125,0.05679165571928024,0.0,0.36666666666666664,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#InProceedings,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.1362957732718737,0.5512820512820512,0.5512820512820512,0.11206788231932424,0.6045454545454546,0.07692307692307693,0.0,0.0,0.0,0.3,0.0,0.0074234086,0.5606060606060607,0.42857142857142855,0.0,0.10123194193850847,0.045454545454545414,0.015232528559863567,0.0,0.25,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0,0.0,0.5512820512820512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#abstract,dp,0.0,0.42857142857142855,0.0,0.07692307692307693,0.0,0.0,0.0,0.13921290183845328,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0156033451,0.0,0.42857142857142855,0.0,0.0,0.125,0.22828859090805054,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#parts,op,0.0,0.4,0.0,0.07692307692307693,0.10559387864539048,0.37407407407407406,0.37407407407407406,0.0,0.37407407407407406,0.0,0.0,0.0,0.0,0.32,0.2,0.0124917718,0.37407407407407406,0.4,0.0,0.05048764731243681,0.07692307692307687,0.0,0.0,0.32,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.37407407407407406
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#date,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,dp,0.0,0.5,0.0,0.1111111111111111,0.4295401231884324,0.4365079365079365,0.4365079365079365,0.03349941202052039,0.4365079365079365,0.0,0.0,0.0,0.0,0.2,0.0,7.557438E-4,0.4365079365079365,0.5,0.0,0.13107984103966944,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Recommendation,c,0.0,0.47058823529411764,0.0,0.1,0.3557723742838965,0.4761904761904762,0.4761904761904762,0.16301402299941734,0.4761904761904762,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0159614171,0.4761904761904762,0.47058823529411764,0.0,0.0898908654310704,0.04761904761904767,0.0,0.0,0.2857142857142857,0.0,0.0,0.0714285714285714,0.0,0.0,0.19047619047619047,0.0,0.0,0.4761904761904762
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechReport,c,0.0,0.17424242424242425,0.0,0.05012531328320802,0.0,0.0,0.0,0.041389486255642594,0.0,0.0,0.0,0.029033816144489286,0.0,0.2,0.0,0.00117521945,0.0,0.17424242424242425,0.0,0.04947758688941688,0.0,0.06064481660723686,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#annote,dp,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.11021233678338953,0.625,0.25,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0059558323,0.625,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.3333333333333333,0.0,0.0,0.375,0.125,0.0,0.2857142857142857,0.0,0.0,0.625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,dp,0.0,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.12890109230191085,0.4053030303030303,0.0,0.0,0.0,0.0,0.2,0.0,0.0011207752,0.4053030303030303,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.4053030303030303
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contributions,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#numberOrVolume,dp,0.0,0.5333333333333333,0.0,0.15000000000000002,0.27534394431133286,0.0,0.0,0.1513723176957284,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.01521983685,0.0,0.5333333333333333,0.0,0.10884976888311387,0.08333333333333337,0.07229116931557655,0.0,0.4,0.0,0.0,0.1428571428571429,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#title,dp,0.0,0.15789473684210525,0.0,0.03571428571428571,0.04311840382368127,0.5142857142857143,0.5142857142857143,0.19043714001566958,0.3,0.07142857142857142,0.0,0.0,0.0,0.26,0.07142857142857142,0.0190469073,0.3,0.15789473684210525,0.0,0.03027117233084222,0.17391304347826086,0.06885712593793869,0.0,0.32,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0,0.10526315789473684,0.0,0.0,0.5142857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechnicalMemo,c,0.0,0.31313131313131315,0.0,0.05756578947368421,0.0,0.40659340659340665,0.40659340659340665,0.2271174674337273,0.46428571428571425,0.14285714285714285,0.0,0.21870787668548977,0.0,0.25,0.14285714285714285,8.734957E-4,0.46428571428571425,0.31313131313131315,0.0,0.02189297856639075,0.10526315789473684,0.1963350623846054,0.0,0.14285714285714285,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999998,0.0,0.0,0.40659340659340665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#editor,op,0.0,0.11764705882352941,0.0,0.0625,0.0,0.5138888888888888,0.5138888888888888,0.09257168002388515,0.5138888888888888,0.0,0.0,0.029079091256115384,0.0,0.16666666666666666,0.16666666666666666,8.427819E-4,0.5138888888888888,0.11764705882352941,0.0,0.05864067380304343,0.09999999999999998,0.0,0.0,0.16666666666666666,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.5138888888888888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Publisher,c,0.0,0.5333333333333333,0.0,0.125,0.4096090286588024,0.4166666666666667,0.4166666666666667,0.2484449165275367,0.21666666666666665,0.1111111111111111,0.0,0.0,0.0,0.3388888888888889,0.0,0.019122145,0.21666666666666665,0.5333333333333333,0.0,0.12077779206145463,0.06666666666666665,0.07941839843988419,0.0,0.17777777777777778,0.0,0.0,0.08333333333333337,0.0,0.0,0.09523809523809523,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Congress,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09546930179953918,0.6265151515151516,0.6265151515151516,0.0764256631431976,0.6265151515151516,0.09090909090909091,0.0,0.0,0.0,0.325,0.125,0.0144407159,0.6265151515151516,0.3333333333333333,0.0,0.06770810527363641,0.1428571428571429,0.0,0.0,0.325,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.21052631578947367,0.0,0.0,0.6265151515151516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#state,dp,0.0,0.8571428571428571,0.0,0.5,0.7296728145864961,0.6333333333333333,0.6333333333333333,0.0,0.6333333333333333,0.0,0.0,0.26691609975719927,0.0,0.65,0.5,0.0140652743,0.6333333333333333,0.8571428571428571,0.0,0.4030539162598826,0.33333333333333337,0.0,0.0,0.65,0.0,0.0,0.4,0.0,0.0,0.4444444444444444,0.0,0.0,0.6333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#School,c,0.0,0.631578947368421,0.0,0.125,0.5128693363022452,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.26666666666666666,0.1111111111111111,0.0035383338,0.0,0.631578947368421,0.0,0.1351980286605715,0.0,0.07204662263393402,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lccn,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.617212763552288,0.5,0.0,0.0,0.6872154204607389,0.0,0.25,0.25,0.0054600223,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Recommendation,c,0.0,0.18181818181818182,0.0,0.05263157894736842,0.0,0.0,0.0,0.1554759839364654,0.0,0.07142857142857142,0.0,0.0,0.0,0.5,0.16666666666666666,0.0075969538,0.0,0.18181818181818182,0.0,0.05204529802301295,0.13636363636363635,0.1254301220178604,0.0,0.5,0.0,0.0,0.2142857142857143,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#author,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#month,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.25,0.2,0.0025312431,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Manual,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.0,0.0,0.08746851095611886,0.0,0.25,0.0,0.0034707145,0.47222222222222215,0.19047619047619047,0.0,0.052722673999815145,0.125,0.03489750623703003,0.0,0.25,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.06844403626420845,0.55,0.25,0.0,0.03968427904975287,0.0,0.25,0.125,0.0,0.5,0.0,0.050000000000000044,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#InProceedings,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.11996174811794862,0.7277167277167277,0.7277167277167277,0.07808125647153782,0.7924242424242425,0.16666666666666666,0.0,0.0,0.3333333333333333,0.9,0.07692307692307693,6.340899E-4,0.7924242424242425,0.42857142857142855,0.09999999999999998,0.08744630456118847,0.2857142857142857,0.021321676671504974,0.42433476627476424,0.21666666666666667,0.42433476627476424,0.42433476627476424,0.3076923076923077,0.3076923076923077,0.0,0.16000000000000003,0.0,0.0,0.6596459096459096
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#price,dp,0.0,0.5333333333333333,0.0,0.16666666666666666,0.3229959500988449,0.6333333333333333,0.6333333333333333,0.3891312017766571,0.6333333333333333,0.0,0.0,0.22292937026896903,0.0,0.35,0.25,0.0032282659,0.6333333333333333,0.5333333333333333,0.0,0.09946775195980692,0.33333333333333337,0.10943776369094849,0.0,0.35,0.0,0.0,0.4,0.0,0.0,0.2222222222222222,0.0,0.0,0.6333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#directors,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#publisher,op,0.0,0.4,0.0,0.1,0.12503921614840047,0.5648148148148148,0.5648148148148148,0.035669870709571075,0.16944444444444443,0.2222222222222222,0.0,0.0,0.0,0.5666666666666667,0.125,0.0097997913,0.15123456790123457,0.4,0.0,0.09167646933862585,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.5648148148148148
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#periodicity,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.08505429292217363,0.0,0.0,0.19684695036405933,0.0,0.09090909090909091,0.0,0.0,0.0,0.4,0.09090909090909091,0.0065461343,0.0,0.3333333333333333,0.0,0.059634988487845986,0.05882352941176472,0.0,0.0,0.4,0.0,0.0,0.09090909090909094,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#endPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,dp,0.0,0.4,0.0,0.1,0.11888837667355862,0.0,0.0,0.31759049244866083,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0120742466,0.0,0.4,0.0,0.08655829471289367,0.09090909090909094,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571429,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,dp,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.010595955919254128,0.22916666666666666,0.0,0.0,0.0,0.0,0.275,0.125,0.0,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#author,op,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.41919191919191917,0.41919191919191917,0.15471889616134374,0.41919191919191917,0.0,0.0,0.12852369073898834,0.0,0.4,0.0,0.0049279619,0.41919191919191917,0.23529411764705882,0.0,0.08193519662592966,0.1875,0.06915893405675888,0.0,0.4,0.0,0.0,0.2727272727272727,0.0,0.0,0.23529411764705888,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#type,dp,0.0,0.3333333333333333,0.0,0.1111111111111111,0.10547683488824935,0.0,0.0,0.07608448958667785,0.25,0.125,0.0,0.07685423202084213,0.0,0.25,0.25,0.0,0.25,0.3333333333333333,0.0,0.07570026848299022,0.16666666666666663,0.08800837397575378,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.5499999999999999,0.0,0.4583333333333333,0.1,0.0,0.0,0.0,0.26666666666666666,0.1,0.0384931673,0.4583333333333333,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.2,0.0,0.0,0.09999999999999998,0.0,0.0,0.11111111111111116,0.0,0.0,0.5499999999999999
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#periodicity,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
