left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,FF,0.0,0.08767734872234643,0.12024059143635121,0.09090909090909091,0.12024059143635121,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.09090909090909091,0.0,0.08767734872234643,0.09090909090909094,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.375,0.0,0.0,0.125,0.125,0.2,0.15384615384615385,0.04061375930905342,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#year,dp,FF,0.0,0.04635095119699597,0.0631306166218729,0.15000000000000002,0.27534394431133286,0.4,0.4,0.1513723176957284,0.0,0.0,0.08646731001888161,0.25,0.0,0.05,0.0,0.10884976888311387,0.08333333333333337,0.07229116931557655,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.4,0.11111111111111116,0.18963323533535004,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#size,dp,LF,0.0,0.07946578566269276,0.11022049443592631,0.1111111111111111,0.11022049443592631,0.0,0.0,0.4356609633336723,0.0,0.0,0.37156657910621577,0.25,0.0,0.1111111111111111,0.0,0.07946578566269276,0.25,0.20434314012527466,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.25,0.20641282200813293,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944438691605783,0.0,0.05263157894736842,0.1393923981274867,0.1111111111111111,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,FF,0.0,0.0,0.0,0.07692307692307693,0.0,0.42857142857142855,0.42857142857142855,0.017075271720359053,0.2857142857142857,0.0,0.12683019338748402,0.0,0.0,0.0,0.09999999999999998,0.0,0.2222222222222222,0.0,0.0,0.2,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.375,0.25,0.42857142857142855,0.2666666666666666,0.06206566095352173,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Address,c,LF,0.0,0.12679497487734576,0.42739006250182654,0.07692307692307693,0.09469488658273233,0.0,0.0,0.0,0.0,0.2222222222222222,0.050090807219402775,0.14285714285714285,0.0,0.25,0.0,0.06710143066454044,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#organization,op,LF,0.0,0.0,0.0,0.2,0.614935877384845,0.0,0.0,0.3599608622772166,0.0,0.0,0.23374742731858883,0.08333333333333333,0.0,0.0,0.0,0.20507176490634485,0.06666666666666665,0.11361611634492874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.09523809523809523,0.08983777463436127,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#number,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666482747098833,0.0,0.0,0.0,0.0,0.2666482747098833,0.0,0.26664827470988334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#numberOrVolume,dp,LF,0.0,0.0,0.0,0.12142857142857143,0.1117654749740945,0.0,0.0,0.41379141189299373,0.0,0.0,0.3264196186929992,0.16666666666666666,0.0,0.0,0.0,0.08075507333431621,0.09090909090909094,0.20887521654367447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.19999999999999996,0.24000421166419983,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#parts,op,FF,0.0,0.11223366623656246,0.0,0.08333333333333333,0.0,0.32,0.32,0.046946506058219845,0.0,0.0,0.25574607889010753,0.0,0.0,0.1111111111111111,0.0,0.0668167882350454,0.10526315789473684,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.3333333333333333,0.0,0.0,0.16666666666666663,0.0,0.16,0.11764705882352944,0.10188840329647064,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#affiliation,dp,FF,0.0,0.0,0.0,0.1111111111111111,0.09552993074401725,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,5.825084454808422E-4,0.0,0.0,0.0,0.0,0.06775564566165207,0.0625,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4666666666666667,0.11764705882352944,0.009382624179124832,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Booklet,c,LF,0.0,0.025788635863714836,0.0,0.09583333333333333,0.2500665779996163,0.0,0.0,0.17913277492680513,0.0,0.0,0.17206535665954967,0.14285714285714285,0.0,0.03333333333333333,0.0,0.07716054503094077,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.09999999999999998,0.05979383736848831,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Date,c,FF,0.0,0.034809692675512184,0.048950198344469543,0.125,0.048950198344469543,0.55,0.55,0.18857351202098543,0.0,0.0,0.20639480622646994,0.25,0.0,0.0625,0.0,0.06604926493764195,0.09090909090909094,0.014082438312470913,0.0,0.55,0.0,0.0,0.55,0.0,0.23076923076923078,0.0,0.0,0.15384615384615385,0.07692307692307687,0.55,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.25,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#location,op,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.647157708725844E-4,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0449460968375206,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zdnzadh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.25,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Journal,c,FF,0.0,0.04561610570629536,0.0,0.0625,0.0,0.22857142857142856,0.22857142857142856,0.4183876473048204,0.0,0.0,0.3863414403938513,0.14285714285714285,0.0,0.0625,0.0,0.04561610570629536,0.1428571428571429,0.14015911519527435,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.21052631578947367,0.0,0.0,0.1428571428571429,0.1428571428571429,0.22857142857142856,0.1428571428571428,0.21272476017475128,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,LF,0.0,0.07287952302426327,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.125,0.0,0.08208259075714741,0.25,0.0,0.14285714285714285,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.25,0.25,0.0,0.3076923076923077,0.028739338740706444,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issue,dp,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.06980728652750337,0.0,0.0,0.033305773424342704,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1304156179338262,0.25,0.0,0.2806241974382964,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Report,c,LF,0.0,0.0313811725796844,0.0,0.09583333333333333,0.05172104044484765,0.0,0.0,0.1982161956084222,0.16666666666666666,0.0,0.07582125929174056,0.16666666666666666,0.0,0.03333333333333333,0.0,0.06838861966394578,0.08333333333333337,0.07186504080891609,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.02245042286813259,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#reviewed,dp,FF,0.0,0.06266017746465619,0.08481522035336211,0.0,0.0,0.15,0.15,0.010595955919254128,0.0,0.0,0.0,0.125,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.15,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2625383922506335,0.16666666666666666,0.0,0.22411600982053664,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.23928571428571427,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.5,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,FF,0.0,0.0,0.0,0.09090909090909091,0.10490949932759289,0.17142857142857143,0.17142857142857143,0.2147744115637815,0.0,0.0,0.2361261336584139,0.0,0.0,0.0,0.0,0.07524438438402228,0.11111111111111116,0.012042760732583702,0.0,0.17142857142857143,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.125,0.0,0.17142857142857143,0.1333333333333333,0.052813902497291565,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PrSGUs,op,FF,0.0,0.0,0.0,0.07633477633477634,0.0,0.26666666666666666,0.26666666666666666,0.12692065722343593,0.16666666666666666,0.0,0.05683890330684586,0.16666666666666666,0.0,0.0,0.050000000000000044,0.021232091225865724,0.16666666666666663,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.24444444444444444,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#institution,op,FF,0.0,0.0,0.0,0.09090909090909091,0.11176894778376295,0.25,0.25,0.4103916034503456,0.0,0.0,0.2756768961353091,0.25,0.0,0.0,0.0,0.08072265462048356,0.1428571428571429,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.25,0.21052631578947367,0.02989875338971615,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zdsnsqdv,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#event,op,FF,0.0,0.13391573532279566,0.0,0.16666666666666666,0.25355892104595895,0.32,0.32,0.3638345478844764,0.0,0.0,0.33312708853421924,0.2,0.0,0.1111111111111111,0.0,0.21791322502151741,0.10526315789473684,0.0653066411614418,0.0,0.32,0.0,0.0,0.32,0.0,0.3333333333333333,0.0,0.0,0.16666666666666663,0.0,0.32,0.11764705882352944,0.11231116205453873,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139570828489925,0.0,0.0,0.0,0.0,0.0,0.0,0.002615976147353649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025690797716379166,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#author,op,LF,0.0,0.08692445617151202,0.24862146165469362,0.16666666666666666,0.24862146165469362,0.0,0.0,0.7032479771443408,0.0,0.0,0.24539882169524654,0.3333333333333333,0.0,0.16666666666666666,0.0,0.08692445617151202,0.33333333333333337,0.38863593339920044,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333326,0.5182543396949768,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775707950721872,0.09090909090909091,0.0,0.24387324789743658,0.15384615384615385,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsazdjz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,FF,0.0,0.02838605092928379,0.06729027309315809,0.05714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.14441284561729872,0.3333333333333333,0.0,0.18450189988274474,0.0,0.0,0.03125,0.09999999999999998,0.023436443397296697,0.09999999999999998,0.08411495015025139,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.15384615384615385,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.0064747268334031105,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#date,op,FF,0.0,0.05186912823428485,0.0,0.14285714285714285,0.1150087971307385,0.4,0.4,0.13148051845020525,0.0,0.0,0.2153379404817574,0.1,0.0,0.125,0.0,0.08336664661239576,0.0625,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.35294117647058826,0.0,0.0,0.09999999999999998,0.0,0.4,0.1428571428571428,0.12267719209194183,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lastName,dp,FF,0.0,0.06365354080751001,0.09023030321662318,0.09090909090909091,0.0,0.15,0.15,0.07553058784199125,0.0,0.0,0.08346050165573494,0.125,0.0,0.125,0.0,0.0,0.125,0.05921727791428566,0.0,0.15,0.0,0.0,0.15,0.0,0.46153846153846156,0.0,0.0,0.125,0.125,0.15,0.125,0.007684266660362482,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.14285714285714285,0.3785200119467208,0.0,0.0,0.4100492405255139,0.14285714285714285,0.0,0.4046346775251303,0.2857142857142857,0.0,0.0,0.0,0.09913896491230309,0.125,0.3820161521434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.3076923076923077,0.38135501742362976,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.06666666666666665,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Report,c,FF,0.0,0.05437780439087396,0.0,0.05263157894736842,0.0,0.2,0.2,0.06661430393334501,0.0,0.10526315789473684,0.004953506988722744,0.0,0.0,0.05263157894736842,0.0,0.05437780439087396,0.0,0.12128963321447372,0.0,0.2,0.0,0.0,0.2,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.2,0.0,0.09436535835266113,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Deliverable,c,LF,0.0,0.1053054374970714,0.38267394913355446,0.06666666666666667,0.0,0.0,0.0,0.012750434853044862,0.09090909090909091,0.0,0.0485791114158535,0.09090909090909091,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zdsnsqdv,dp,FF,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.125,0.0,0.16666666666666666,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#collection,op,FF,0.0,0.05186912823428485,0.0,0.0,0.0,0.2,0.2,0.34282096580224053,0.0,0.0,0.13627509244564803,0.0,0.0,0.0625,0.0,0.0,0.06666666666666665,0.05802929028868675,0.0,0.17777777777777778,0.0,0.0,0.2,0.0,0.21052631578947367,0.0,0.0,0.09999999999999998,0.0,0.2,0.1333333333333333,0.16558165848255157,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#affiliation,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.20138218350879541,0.09090909090909091,0.0,0.15342196241918646,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.25,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#isPartOf,op,LF,0.0,0.08133904370787895,0.11252636666523118,0.14285714285714285,0.11252636666523118,0.0,0.0,0.14772376711968546,0.0,0.0,0.14470214010990773,0.0,0.0,0.14285714285714285,0.0,0.08133904370787895,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18640856379246865,0.25,0.0,0.04168139436377042,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#directors,op,LF,0.0,0.0603319187509671,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.028188177855497955,0.14285714285714285,0.0,0.05555555555555555,0.0,0.0,0.09090909090909094,0.010688683949410915,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.33333333333333337,0.0,0.0,0.25,0.0433361642062664,0.0,0.0
