left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,FL,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,LL,0.1111111111111111,0.14692685605088962,0.17006774859304433,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.11048800724140348,0.0,0.0,0.0,0.0,0.024666663259267807
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,LL,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.16578355431556702,0.0,0.0,0.0,0.27394866943359375
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,FF,0.1111111111111111,0.3018414948298069,0.5308768825644687,0.1111111111111111,0.0,0.0,0.0,0.07037324764856848,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801848087499541,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Article,c,FL,0.10714285714285714,0.2277052563846841,0.15325883576646332,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0762866060148802,0.1910080760717392,0.0,0.0,0.0,0.2860162556171417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4979636219903959,0.4979636219903959,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,LL,0.0,0.0,0.0,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,FL,0.0,0.0,0.1304156179338262,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036123180135879826,0.036123180135879826,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,LF,0.0,0.0,0.3781288770567366,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,LF,0.1111111111111111,0.11327351791000768,0.16022129675063004,0.14285714285714285,0.16666666666666666,0.0,0.0,0.08194810866289616,0.1777721345424652,0.0,0.0,0.16666666666666663,0.15533603727817535
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FL,0.08712121212121213,0.0,0.24528494796778977,0.14285714285714285,0.14285714285714285,0.08712121212121213,0.0,0.06211120617985158,0.1511898934841156,0.0,0.0,0.1428571428571429,0.20781049132347107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031806712295310895,0.031806712295310895,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07452065435588848,0.04946144188765353,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MastersThesis,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014047331930650494,0.005576463806821542,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,FL,0.08333333333333333,0.0,0.06222012176552539,0.2857142857142857,0.14285714285714285,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.2222222222222222,0.023022688925266266
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,FF,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#abstract,dp,FF,0.1,0.11803712262555077,0.0,0.3333333333333333,0.0,0.0,0.0,0.08585558140353178,0.0,0.0,0.0,0.0,0.0019314632518216968
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Article,c,FL,0.1,0.36929434704213476,0.6592806153413626,0.14285714285714285,0.14285714285714285,0.0,0.0,0.09530783845265764,0.4038509726524353,0.0,0.0,0.0,0.43676939606666565
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,FF,0.5,0.859249479940109,0.22565844729083537,0.0,0.25,0.0,0.0,0.483555990478373,0.8765358924865723,0.0,0.0,0.0,0.80118328332901
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#shortName,dp,FF,0.24567099567099568,0.1083409599576918,0.43129021899878023,0.1111111111111111,0.2222222222222222,0.12878787878787878,0.0,0.13314464112650148,0.1256067007780075,0.0,0.0,0.0,0.1797271966934204
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#shortName,dp,LL,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.38236568457539,0.0,0.0,0.0,0.0,0.04761904761904767,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08986448496580124,0.0,0.0,0.0,0.15435396134853363
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05977832546159722,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,FF,0.07692307692307693,0.12544792438373997,0.06206605095131777,0.25,0.25,0.07692307692307693,0.0,0.09201911035580787,0.0,0.0,0.0,0.0,0.007041126489639282
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,LL,0.14285714285714285,0.24422418628227124,0.19119774966092135,0.0,0.0,0.0,0.0,0.06737087286637718,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,FL,0.14285714285714285,0.1541776640538317,0.052785537547757,0.0,0.0,0.14285714285714285,0.0,0.11693446603516199,0.0,0.0,0.0,0.0,0.006969916168600321
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390588164118338,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,FF,0.0,0.0,0.5271284394612273,0.16666666666666666,0.2857142857142857,0.2,0.0,0.0,0.2255953699350357,0.0,0.0,0.0,0.8405990600585938
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,FF,0.0625,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.057747017664825984,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.2,0.0,0.0,0.050000000000000044,0.0,0.028452064841985703,0.0,0.0,0.11111111111111116,0.0939590185880661
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issue,dp,LL,0.0,0.0,0.01161126672393576,0.5,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,FF,0.0,0.0,0.01212789159904942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24525082544451637,0.11992002517558802,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,FL,0.08333333333333333,0.10841427612218273,0.03298025611765299,0.2,0.0,0.0,0.0,0.07800520696536829,0.0,0.0,0.0,0.0,0.059485599398612976
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,LL,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,FL,0.0,0.0,0.1275532008173904,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,FF,0.25,0.0,0.3293361886051768,0.0,0.0,0.0,0.0,0.06339701430501868,0.13263854384422302,0.0,0.0,0.0,0.0402095727622509
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isbn,dp,FL,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Informal,c,LF,0.0,0.0,0.0,0.25,0.125,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049660611245718,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311997020914269,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,LF,0.09090909090909091,0.10960466142681619,0.07177342694757213,0.0,0.0,0.0,0.0,0.07896713326381938,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,LL,0.09545454545454546,0.04895477014721084,0.01988315282602155,0.0,0.0,0.03125,0.0,0.03481329666177571,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706311621907016,0.2706311621907016,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,FF,0.07738095238095238,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.056204542318791066,0.021254343912005424,0.0,0.0,0.0,0.08121992647647858
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,FF,0.05555555555555555,0.0,0.13219844582421209,0.0,0.0,0.0,0.0,0.05126583548670368,0.0290830098092556,0.0,0.0,0.18181818181818177,0.06368722021579742
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#shortName,dp,FF,0.2850378787878788,0.05708612411978149,0.33533940229172887,0.1111111111111111,0.125,0.2850378787878788,0.0,0.070104699399648,0.0,0.0,0.0,0.0,0.1566663235425949
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,FF,0.0,0.0,0.10659494044692429,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FF,0.0,0.0,0.08833824631008673,0.0,0.0,0.08333333333333333,0.0,0.0,0.0030889513436704874,0.0,0.0,0.0,0.052832163870334625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#humanCreator,op,LL,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.02484484203159809,0.0,0.0,0.0,0.04317886754870415
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Article,c,LF,0.1,0.10446850966444468,0.0,0.0,0.14285714285714285,0.0,0.0,0.07483499986895525,0.004858835134655237,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,LF,0.10555555555555556,0.0,0.11244170782688659,0.0,0.0,0.0,0.0,0.0934243411518518,0.009414705447852612,0.0,0.0,0.0,0.08010329306125641
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,FF,0.0,0.0,0.049448338587732676,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005858565655163528,0.005858565655163528,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,LF,0.0,0.0,0.6424234107319838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,LL,0.058823529411764705,0.0,0.004304737971116578,0.0,0.125,0.0,0.0,0.058078850416809755,0.01974239945411682,0.0,0.0,0.11111111111111116,0.0636674165725708
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,FL,0.1111111111111111,0.1367785985899876,0.0,0.0,0.0,0.08333333333333333,0.0,0.10164737687508692,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,FL,0.0,0.0,0.3207214550699768,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,LF,0.08012820512820512,0.16019768340100685,0.17904445821717432,0.0,0.1111111111111111,0.0,0.0,0.03836918587251807,0.1092277392745018,0.0,0.0,0.0,0.09791498631238937
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,FF,0.16666666666666666,0.1079485367189326,0.07943922963416557,0.0,0.25,0.16666666666666666,0.0,0.07762955108499116,0.0822373554110527,0.0,0.0,0.0,0.019028587266802788
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,LL,0.1111111111111111,0.0780346549141543,0.08552993054513172,0.0,0.0,0.125,0.0,0.05429666335708909,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,LL,0.0,0.0,0.2572212238450789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isPartOf,op,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445730280050056,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contract,op,FL,0.09090909090909091,0.11176894778376295,0.4103916034503456,0.0,0.25,0.0,0.0,0.08072265462048356,0.0,0.0,0.0,0.18181818181818177,0.02989875338971615
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,LF,0.0,0.0,0.1767577642938626,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InBook,c,FL,0.1111111111111111,0.0,0.29288504999667053,0.0,0.0,0.14285714285714285,0.0,0.06494502257017597,0.10246220231056213,0.0,0.0,0.0,0.6128773093223572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28872345059392435,0.27802129062721703,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,LL,0.16666666666666666,0.4287349737499025,0.14785045162443722,0.0,0.14285714285714285,0.0,0.0,0.12216138822903255,0.0,0.0,0.0,0.0,0.012640809640288353
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01842324076726978,0.007313597760075254,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FF,0.1111111111111111,0.10851983551023081,0.22894699406403554,0.0,0.0,0.0,0.0,0.07809040357223124,0.1305183321237564,0.0,0.0,0.0,0.06927162408828735
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#city,dp,FF,0.1,0.0,0.11419215071822908,0.0,0.0,0.0,0.0,0.08039939365359489,0.018829410895705223,0.0,0.0,0.0,0.05354003235697746
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670993263830981,0.00989839017805372,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,FF,0.1125,0.06288255819461647,0.1322427401689413,0.0,0.2,0.08333333333333334,0.0,0.11600120279915271,0.1131771057844162,0.0,0.0,0.09999999999999998,0.161240816116333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06026960521742459,0.035167271228192874,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FF,0.09090909090909091,0.12024059143635121,0.0,0.0,0.2,0.09090909090909091,0.0,0.08767734872234643,0.0,0.0,0.0,0.125,0.04061375930905342
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,FF,0.09090909090909091,0.0,0.1272955107900871,0.0,0.0,0.0,0.0,0.08185742702527106,0.0,0.0,0.0,0.0,0.016788719221949577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,FL,0.09090909090909091,0.09602424111831884,0.018022116759158092,0.0,0.0,0.1,0.0,0.06814348241801774,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#city,dp,LL,0.07692307692307693,0.0,0.05443451743219749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
