left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,LF,0.07142857142857142,0.08870289351147692,0.0,0.125,0.0,0.0,0.0,0.0799283055994171,0.025687213987112045,0.0,0.0,0.02647179178893566
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,0.09583333333333333,0.2500665779996163,0.17913277492680513,0.0,0.14285714285714285,0.03333333333333333,0.0,0.07716054503094077,0.0,0.0,0.07692307692307687,0.05979383736848831
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.125,0.22918407206331382,0.2570574830707218,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.0,0.059083318619535564,0.050971075892448425,0.0,0.08333333333333337,0.20211617648601532
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.2,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45365043631009094,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,0.06944444444444445,0.0,0.2646815138407772,0.0,0.0,0.07142857142857142,0.0,0.028608897479310683,0.05339495185762644,0.0,0.0,0.12377465516328812
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,LF,0.05,0.0,0.17173902357689017,0.0,0.0,0.0,0.0,0.05432551802781396,0.004306166432797909,0.0,0.0,0.025500567629933357
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.14545454545454545,0.16343217763852488,0.07325720608878594,0.0,0.23076923076923078,0.03571428571428571,0.4211670480549199,0.03952006614581006,0.07882178574800491,0.0,0.0,0.09069807082414627
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,LF,0.06787330316742082,0.048360079545710526,0.14910412463359562,0.1111111111111111,0.2222222222222222,0.03571428571428571,0.050000000000000044,0.06379075577992899,0.01383767812512815,0.0,0.11111111111111116,0.04206075146794319
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491432735510557,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.4514703162443419,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.10267857142857142,0.04090212086603107,0.2624812897338072,0.0,0.0,0.03125,0.0,0.07157249411974462,0.1375024914741516,0.0,0.0,0.024356789886951447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.0,0.0,0.5541766121407541,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.08712121212121213,0.05036589011711687,0.23269530255184367,0.14285714285714285,0.2222222222222222,0.041666666666666664,0.0,0.06653159990130915,0.15894369594752789,0.0,0.0,2.3342756321653724E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.0625,0.0,0.003693124861862987,0.0,0.0,0.0625,0.0,0.06961908159072286,0.05790134519338608,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.1,0.08968650310495033,0.0,0.0,0.2222222222222222,0.0,0.0,0.06320280224892312,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.09401709401709402,0.20666472816668077,0.2824216543485656,0.16666666666666666,0.16666666666666666,0.09401709401709402,0.0,0.10928220830744201,0.08649973571300507,0.0,0.09999999999999998,0.12209265679121017
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.07142857142857142,0.0,0.35753143052266717,0.0,0.0,0.07142857142857142,0.0,0.06694288873502374,0.2893938422203064,0.0,0.0,0.4023517966270447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22430623594959276,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.1111111111111111,0.11154243715407296,0.0,0.0,0.0,0.1111111111111111,0.0,0.08053852393415412,0.0,0.0,0.09999999999999998,0.010574735701084137
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,FF,0.0,0.0,0.05357628937306817,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.0,0.0,0.042795561579622436,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,LF,0.047619047619047616,0.0,0.10935228021345832,0.0,0.1111111111111111,0.0,0.0,0.051447805200657844,0.0,0.0,0.0,0.13391393423080444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.058823529411764705,0.0,0.5128124142179327,0.0,0.16666666666666666,0.058823529411764705,0.0,0.051312395513267425,0.11011628061532974,0.0,0.0,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,FF,0.05555555555555555,0.0,0.026023483161367857,0.25,0.0,0.0,0.050000000000000044,0.05763189491337675,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.0,0.0,0.13847531721864792,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.14285714285714285,0.10115506982188564,0.2741638059755831,0.0,0.14285714285714285,0.08333333333333333,0.0,0.07219433261446605,0.24695953726768494,0.0,0.09999999999999998,0.26201337575912476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.0,0.0,0.0025609876119226742,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.125,0.1164857074109309,0.12955433076883252,0.14285714285714285,0.0,0.07692307692307693,0.050000000000000044,0.08457836529862131,0.07177992165088654,0.0,0.09999999999999998,0.16635921597480774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25013489589047855,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,LF,0.05131578947368421,0.0,0.3802564352711644,0.0,0.0,0.0,0.0,0.025910208534548798,0.009024454280734062,0.0,0.0,0.06715547293424606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46307973420568177,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.058823529411764705,0.0,0.03294319196965527,0.0,0.0,0.0,0.0,0.06115095559637744,0.0,0.0,0.0,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,FF,0.125,0.048950198344469543,0.18857351202098543,0.0,0.25,0.0625,0.0,0.06604926493764195,0.014082438312470913,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23848883340676322,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.08892615884542465,0.0,0.0,0.15887190401554108
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.06477732793522267,0.0,0.2127992078725095,0.0,0.07692307692307693,0.03571428571428571,0.0,0.022288684693979894,0.09485948830842972,0.0,0.0,0.042766720056533813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.125,0.44909132512679834,0.03163054850820287,0.1111111111111111,0.0,0.125,0.0,0.08860170506906678,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.125,0.4096090286588024,0.2484449165275367,0.0,0.0,0.14285714285714285,0.0,0.12077779206145463,0.07941839843988419,0.0,0.09999999999999998,0.18952548503875732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.05555555555555555,0.0,0.13219844582421209,0.0,0.0,0.0,0.0,0.05126583548670368,0.0290830098092556,0.0,0.18181818181818177,0.06368722021579742
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,0.5714285714285714,0.5,0.5453778700777475,0.5,1.0,0.5714285714285714,0.8333333333333333,0.5475888476868452,0.560338981449604,0.8499425295239003,0.0,0.7584139108657837
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.05,0.0,0.17173902357689017,0.0,0.0,0.0,0.0,0.05432551802781396,0.004306166432797909,0.0,0.0,0.025500567629933357
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.25,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.08712121212121213,0.16343217763852488,0.08830588421973488,0.14285714285714285,0.0,0.041666666666666664,0.0,0.03952006614581006,0.07882178574800491,0.0,0.2222222222222222,0.09069807082414627
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.125,0.09158956085040605,0.4099950513991523,0.0,0.2222222222222222,0.07692307692307693,0.0,0.06467911745579571,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,FF,0.0,0.0,0.1283469283796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,LF,0.1,0.10446850966444468,0.0,0.0,0.14285714285714285,0.0,0.0,0.07483499986895525,0.004858835134655237,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,0.06666666666666667,0.0,0.012750434853044862,0.09090909090909091,0.07692307692307693,0.2,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.0787878787878788,0.04731302207940098,0.10487018460888095,0.0,0.1111111111111111,0.02631578947368421,0.0,0.062363637890127666,0.045691344887018204,0.0,0.0,0.044546566903591156
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,0.08333333333333333,0.09823396162002881,0.2839591478459923,0.07692307692307693,0.07692307692307693,0.0,0.0,0.06988243167883935,0.04345760866999626,0.0,0.0,0.11558101326227188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.07692307692307693,0.09593961124091112,0.26279794564611236,0.0,0.09090909090909091,0.0,0.0,0.06807705158305197,0.0,0.0,0.09090909090909094,0.028873058035969734
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,FF,0.06696428571428571,0.0,0.08147398808827878,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.15476190476190477,0.06885699634282495,0.2421532989611339,0.07692307692307693,0.07692307692307693,0.08333333333333333,0.0,0.09507854215858223,0.03838255233131349,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,0.07142857142857142,0.0,0.06922460622203372,0.0,0.25,0.07142857142857142,0.0,0.06467263527201739,0.0,0.0,0.0,0.0737781897187233
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625727726756512,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.125,0.4803397510889569,0.5559983936425428,0.0,0.2857142857142857,0.0,0.0,0.09491905759364444,0.2703692317008972,0.0,0.0,0.13565006852149963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.0,0.0,0.09208052083782249,0.25,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.1,0.1102692673468543,0.012814188910303783,0.0,0.0,0.1,0.0,0.07950530757144371,0.08345191180706024,0.0,0.16666666666666663,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08518318831920624,0.0,0.0,0.06458260118961334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
