left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#type,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#directors,op,0.18181818181818188,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.3487719320192649,0.7222222222222222,0.3333333333333333,0.18181818181818188,0.0,0.0,0.5,0.3333333333333333,0.0120212055,0.7222222222222222,0.0,0.5214285714285715,0.0,0.25,0.41210508346557617,0.0,0.5,0.0,0.0,0.4444444444444444,0.0,0.0,0.4,0.0,0.0,0.7222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dszbnz,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#firstPublished,dp,0.0,0.1,0.0,0.029411764705882353,0.0,0.4761904761904762,0.4761904761904762,0.3395122812505624,0.5619047619047619,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.04872917665,0.5619047619047619,0.1,0.0,0.025065168487052435,0.09523809523809523,0.11279768496751785,0.0,0.2857142857142857,0.0,0.0,0.1428571428571429,0.0,0.0,0.19047619047619047,0.0,0.0,0.4761904761904762
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zdzndh,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Institution,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.5050505050505051,0.5050505050505051,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0018647834,0.5050505050505051,0.19047619047619047,0.0,0.06141636716049472,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dscdscg,c,0.0,0.0,0.0,0.0,0.0,0.5178571428571428,0.5178571428571428,0.0,0.5178571428571428,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.46428571428571425,0.0,0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Book,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.44696969696969696,0.44696969696969696,0.10879160576270631,0.44696969696969696,0.0,0.0,0.0,0.0,0.3,0.0,0.0047586614,0.44696969696969696,0.2,0.0,0.0687269118646993,0.05555555555555558,0.0,0.0,0.3,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#size,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.09667223958062561,0.5,0.25,0.0,0.02721740785790397,0.0,0.25,0.0,0.001039157,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#language,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#location,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647157708725844E-4,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0034723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dzbn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Article,c,0.0,0.5,0.0,0.1111111111111111,0.11327351791000768,0.6349206349206349,0.6349206349206349,0.16022129675063004,0.0,0.14285714285714285,0.0,0.0,0.0,0.40714285714285714,0.16666666666666666,6.252769E-4,0.0,0.5,0.0,0.08194810866289616,0.11764705882352944,0.1777721345424652,0.0,0.3142857142857143,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.21052631578947367,0.0,0.0,0.6349206349206349
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#event,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dznbaln,dp,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.5238095238095238,0.0,0.5238095238095238,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5238095238095238,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.14285714285714285,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571428,0.0,0.0,0.5238095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.4740740740740741,0.4740740740740741,0.0,0.4740740740740741,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.4740740740740741
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dznadzh,dp,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.5952380952380952,0.0,0.5952380952380952,0.2857142857142857,0.0,0.0,0.0,0.5,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.36363636363636365,0.0,0.0,0.5952380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dzbn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsza,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#numberOrVolume,dp,0.0,0.45,0.0,0.15476190476190477,0.1083409599576918,0.6892857142857143,0.6892857142857143,0.17159564663326812,0.775,0.25,0.0,0.27965382212843054,0.0,0.65,0.5,0.0,0.75,0.45,0.050000000000000044,0.07797681731209508,0.125,0.1256067007780075,0.0,0.65,0.0,0.0,0.2142857142857143,0.1428571428571429,0.0,0.2222222222222222,0.0,0.0,0.6547619047619048
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#publisher,op,0.0,0.3157894736842105,0.0,0.07142857142857142,0.08912069317754853,0.335978835978836,0.335978835978836,0.1689204170078618,0.335978835978836,0.0,0.0,0.0,0.0,0.3142857142857143,0.14285714285714285,0.0080524891,0.335978835978836,0.3157894736842105,0.0,0.06276505949057484,0.09090909090909094,0.0,0.0,0.3142857142857143,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.335978835978836
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#mkalnshsq,dp,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.4583333333333333,0.1111111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.11111111111111116,0.0,0.0,0.11764705882352944,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dznadzh,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#collection,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.11154243715407296,0.4142857142857143,0.4142857142857143,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0018959865,0.4142857142857143,0.42857142857142855,0.0,0.08053852393415412,0.07692307692307687,0.0,0.0,0.22857142857142856,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.4142857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#ndsbzh,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dszabdza,dp,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.5119047619047619,0.0,0.22916666666666666,0.14285714285714285,0.0,0.0,0.0,0.29166666666666663,0.14285714285714285,0.0,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.5119047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zadsznad,dp,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.125,0.0,0.0,0.0,0.175,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dszbgz,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#location,op,0.0,0.5333333333333333,0.0,0.125,0.24362465285040766,0.5138888888888888,0.5138888888888888,0.08613949152406841,0.5138888888888888,0.125,0.0,0.1319284182587676,0.0,0.3333333333333333,0.0,0.0019110355,0.5138888888888888,0.5333333333333333,0.0,0.13774156773851112,0.19999999999999996,0.08181359618902206,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.1428571428571428,0.0,0.0,0.5138888888888888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sqnzkzn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsazdjz,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zqdszh,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#mkalnshsq,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zand,op,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4,0.25,0.0,0.4583333333333333,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.4,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsqndsz,dp,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.4226190476190476,0.125,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#book,op,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.4537037037037037,0.4537037037037037,0.35782338536456365,0.4537037037037037,0.1111111111111111,0.0,0.0,0.0,0.3,0.0,0.2174157457,0.4537037037037037,0.19047619047619047,0.0,0.0641850156547058,0.0714285714285714,0.06853228807449341,0.0,0.3,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.3142857142857143,0.14285714285714285,0.0027983931,0.41125541125541126,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.3142857142857143,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#contents,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#PrSGUs,op,0.0,0.29820261437908496,0.0,0.08372183372183373,0.0,0.0,0.0,0.1676780017733892,0.5555555555555555,0.0,0.0,0.10960624333106005,0.0,0.5,0.16666666666666666,0.0,0.5555555555555555,0.29820261437908496,0.0,0.024656495461016264,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#language,dp,0.0,0.5714285714285714,0.0,0.14285714285714285,0.4059473673146019,0.4583333333333333,0.4583333333333333,0.08835765931277602,0.4583333333333333,0.125,0.0,0.0,0.0,0.25,0.25,0.0027288483,0.4583333333333333,0.5714285714285714,0.0,0.11123142169050279,0.16666666666666663,0.038731664419174194,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sqndsqgy,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zadsznad,dp,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.5119047619047619,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.5119047619047619,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.22857142857142856,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.5119047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#type,dp,0.0,0.3,0.0,0.06666666666666667,0.11402186552349106,0.0,0.0,0.11893908068499727,0.0,0.14285714285714285,0.0,0.0,0.0,0.25,0.25,0.0079644913,0.0,0.3,0.0,0.0825591786029719,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#qsdsnbsqd,c,0.0,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.0,0.4861111111111111,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.17777777777777778,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.10526315789473684,0.0,0.0,0.5444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsqndsz,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsq,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#YuEma,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#hsgiuyza,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#year,dp,0.0,0.2,0.0,0.05,0.051281706979192966,0.44047619047619047,0.44047619047619047,0.19748240385778412,0.24166666666666667,0.0,0.0,0.17531666845823482,0.0,0.325,0.07142857142857142,0.0129994918,0.24166666666666667,0.2,0.0,0.036657169464537086,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.44047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zdazsx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.26666666666666666,0.0,0.0,0.07692307692307687,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#startPage,dp,0.0,0.3464052287581699,0.0,0.10267857142857142,0.12183356062663399,0.6944444444444443,0.6944444444444443,0.052069973736084296,0.4583333333333333,0.25,0.0,0.02627133347497493,0.0,0.48,0.1111111111111111,0.0024435884,0.4583333333333333,0.3464052287581699,0.0,0.07819037524257041,0.19999999999999996,0.011485752649605274,0.0,0.3,0.0,0.0,0.2222222222222222,0.0,0.0,0.23529411764705888,0.0,0.0,0.6944444444444443
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#year,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.5952380952380952,0.23622485145666836,0.5952380952380952,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.0,0.5952380952380952,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.5952380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#url,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127673547412335,0.0,0.3333333333333333,0.0,0.297757251600406,0.0,0.3333333333333333,0.25,0.0071383343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
