left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1333333333333333,0.1114737018942833,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.1553671658039093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,FF,0.08952421453500996,0.345117718489802,0.08333333333333333,0.0873396966946132,0.2857142857142857,0.2857142857142857,0.09551950304603637,0.0,0.164813242862779,0.14285714285714285,0.0,0.16666666666666666,0.0,0.061390722329023185,0.15384615384615385,0.16284216940402985,0.0,0.2857142857142857,0.35294117647058826,0.2857142857142857,0.6153846153846154,0.0,0.19999999999999996,0.09999999999999998,0.2857142857142857,0.23529411764705888,0.13344141840934753
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZVxsNo,c,FF,0.0,0.0,0.029411764705882353,0.0,0.16666666666666666,0.0625453006637323,0.0096173718255055,0.0,0.0,0.14285714285714285,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1,0.16666666666666666,0.1,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Periodical,c,FF,0.0,0.0,0.07692307692307693,0.0,0.26,0.26,0.38107220547200005,0.1,0.12143550197712709,0.1,0.0,0.09090909090909091,0.0,0.07018930088291123,0.0,0.25944066047668457,0.0,0.26,0.25,0.26,0.375,0.0,0.0,0.0,0.26,0.19999999999999996,0.23604092001914978
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,FF,0.07203297211350035,0.04448662078555655,0.09583333333333333,0.04448662078555655,0.2,0.2,0.17497401927307887,0.1,0.13417083616986158,0.0,0.0,0.09583333333333333,0.0,0.07203297211350035,0.1428571428571429,0.12049408257007599,0.0,0.2,0.2777777777777778,0.2,0.2777777777777778,0.0,0.19999999999999996,0.09999999999999998,0.2,0.125,0.18779356777668
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ScientificMeeting,c,LF,0.034916984309590095,0.0,0.0625,0.21240078490090314,0.0,0.0,0.13630901455038227,0.1111111111111111,0.27897004818918353,0.0,0.0,0.125,0.0,0.052352881100236275,0.07999999999999996,0.0,0.0,0.0,0.29411764705882354,0.0,0.2,0.0,0.11764705882352944,0.0,0.0,0.07692307692307687,0.04982895404100418
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.04044117647058824,0.0,0.0,0.0,0.0,0.0,0.024856496239182874,0.038461538461538464,0.0,0.0,0.0,0.03693757534445308,0.0444444444444444,0.0,0.0,0.0,0.1368421052631579,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.06060606060606055,0.018023381009697914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,FF,0.0,0.0,0.14285714285714285,0.3785200119467208,0.43333333333333335,0.43333333333333335,0.4100492405255139,0.14285714285714285,0.4046346775251303,0.2857142857142857,0.0,0.0,0.0,0.09913896491230309,0.125,0.3820161521434784,0.0,0.43333333333333335,0.5333333333333333,0.43333333333333335,0.0,0.0,0.1428571428571429,0.0,0.43333333333333335,0.3076923076923077,0.38135501742362976
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Text,c,FF,0.0,0.0,0.1,0.41158988695736887,0.4,0.4,0.35828016075999547,0.14285714285714285,0.49759343682302715,0.25,0.0,0.0,0.0,0.11385897000334819,0.09999999999999998,0.21821822226047516,0.0,0.4,0.5333333333333333,0.4,0.0,0.0,0.1428571428571429,0.0,0.4,0.18181818181818188,0.30338528752326965
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EwQu,c,LF,0.0,0.0,0.07738095238095238,0.0,0.0,0.0,0.0,0.1,0.22433178241589846,0.0,0.16132491343276498,0.07738095238095238,0.0,0.0,0.0625,0.0,0.0,0.0,0.33436532507739936,0.0,0.33436532507739936,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#NormalizationReport,c,FF,0.06787896953846516,0.09568432257542211,0.10101010101010101,0.09037024885461346,0.65,0.65,0.28062341327722323,0.0,0.221159312190461,0.25,0.0,0.1111111111111111,0.0,0.06377331459171678,0.08823529411764708,0.0020816060714423656,0.0,0.65,0.3875,0.65,0.41428571428571426,0.0,0.1578947368421053,0.0,0.65,0.17391304347826086,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.3737492875313267,0.0,0.1659978828325819,0.09090909090909091,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,LF,0.0,0.0,0.1,0.110071256583774,0.0,0.0,0.23802136134184645,0.07142857142857142,0.2783320130546389,0.36363636363636365,0.19047619047619047,0.0,0.4228726287262873,0.07934488140845876,0.23529411764705888,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.32000000000000006,0.044433943927288055
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,LF,0.0,0.0,0.10989010989010989,0.1892600059733604,0.0,0.0,0.25805617680950177,0.09090909090909091,0.23404879788172336,0.2857142857142857,0.0,0.0,0.0,0.049569482456151545,0.1333333333333333,0.1910080760717392,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.2222222222222222,0.2869392931461334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,LF,0.056720307459923874,0.0782522371540371,0.09583333333333333,0.0782522371540371,0.0,0.0,0.28942818984444485,0.2,0.2819507194637683,0.0,0.0,0.09583333333333333,0.0,0.056720307459923874,0.1428571428571429,0.16056841611862183,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.19999999999999996,0.09999999999999998,0.0,0.25,0.2404354065656662
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Book,c,LF,0.05726650897785101,0.0,0.058823529411764705,0.0,0.0,0.0,0.10879160576270631,0.0,0.17030103737757502,0.0,0.0,0.1,0.0,0.0687269118646993,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545414,0.02520158886909485,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0714285714285714,0.04265826195478439
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005430866732575888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383159649802178,0.0,0.0,0.0,0.0,0.3383159649802178,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Collection,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.08333333333333337,0.14990095794200897,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.19047619047619047,0.161240816116333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,FF,0.11570530271141585,0.2931899974749179,0.05555555555555555,0.04864443869085149,0.45,0.45,0.2451035678434278,0.07142857142857142,0.384361192381936,0.25,0.0,0.1388888888888889,0.0,0.034568825778805094,0.08333333333333337,0.03496452420949936,0.0,0.45,0.2,0.45,0.5076923076923077,0.0,0.1428571428571429,0.0,0.45,0.11111111111111116,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,LF,0.025656197756633713,0.0,0.058823529411764705,0.0,0.0,0.0,0.3881107408096327,0.14285714285714285,0.1538046452062121,0.14285714285714285,0.0,0.029411764705882353,0.0,0.049315177870833775,0.12,0.05505814030766487,0.0,0.0,0.2,0.0,0.1,0.0,0.1875,0.0625,0.0,0.08695652173913038,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,LF,0.06961908159072286,0.0,0.0625,0.0,0.0,0.0,0.003693124861862987,0.0,0.0,0.0,0.0,0.0625,0.0,0.06961908159072286,0.125,0.05790134519338608,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.16666666666666663,0.16666666666666663,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ScientificMeeting,c,LF,0.02280805285314768,0.0,0.03125,0.0,0.0,0.0,0.07426806374637017,0.0,0.03742393571946298,0.11764705882352941,0.0,0.027777777777777776,0.0,0.025510602275367795,0.07407407407407407,0.0,0.0,0.0,0.10526315789473684,0.0,0.09523809523809523,0.0,0.11764705882352944,0.0,0.0,0.16666666666666663,0.01274893805384636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.23622485145666836,0.0,0.23457796644032072,0.14285714285714285,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LXtNU,c,LF,0.016377227127432125,0.0,0.05458089668615984,0.0,0.0,0.0,0.0,0.14285714285714285,0.051983420660125845,0.2,0.0,0.05458089668615984,0.0,0.016377227127432125,0.0,0.0,0.0,0.0,0.1875901875901876,0.0,0.1875901875901876,0.0,0.0,0.0,0.0,0.16666666666666663,0.01290089264512062
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#UserGuide,c,LF,0.0,0.0,0.05625,0.0,0.0,0.0,0.2199706792462845,0.1111111111111111,0.17339782959947522,0.2222222222222222,0.0,0.0,0.0,0.05509970872112419,0.0,0.05836951732635498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11275838315486908
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Book,c,FF,0.1195356916790161,0.1571850418282652,0.1,0.1571850418282652,0.3,0.3,0.22433295210207552,0.0,0.18920867322536264,0.0,0.0,0.1,0.0,0.1195356916790161,0.0625,0.06432896107435226,0.0,0.3,0.0,0.3,0.3684210526315789,0.0,0.09999999999999998,0.0,0.3,0.1428571428571428,0.1353304535150528
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.16132491343276498,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.14285714285714285,0.16132491343276498,0.14285714285714285,0.0,0.0,0.07692307692307687,0.0,0.14285714285714285,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,LF,0.6140559922122631,0.6580569043655985,0.5384615384615384,0.5399937446533651,0.0,0.0,0.6426079745572916,0.1,0.624245271011143,0.6,0.4,0.6394716394716395,0.6226114649681529,0.5278867922538365,0.38888888888888884,0.5476228855550289,0.1775259711418144,0.0,0.1088743749336281,0.0,1.0,0.1775259711418144,0.5,0.1428571428571429,0.0,0.5,0.51552814245224
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#UserGuide,c,LF,0.032431603439036165,0.0754335798215503,0.06349206349206349,0.13648631149075904,0.0,0.0,0.3251605240364426,0.16666666666666666,0.3443364989032831,0.0,0.0,0.03571428571428571,0.0,0.05782039874779647,0.08333333333333337,0.194931847974658,0.0,0.0,0.4025764895330113,0.0,0.21739130434782608,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.31083405017852783
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10024674908329134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,LF,0.0,0.0,0.1,0.13353368899083864,0.0,0.0,0.11053452570693843,0.0,0.32315478242076445,0.09090909090909091,0.0,0.0,0.0,0.09913811942552976,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#lastName,dp,LF,0.07647689710524835,0.09209510422361938,0.14285714285714285,0.09209510422361938,0.0,0.0,0.04372658382192412,0.125,0.22832154410700095,0.25,0.0,0.14285714285714285,0.0,0.07647689710524835,0.16666666666666663,0.04462476074695587,0.0,0.0,0.375,0.0,0.375,0.0,0.25,0.0,0.0,0.16666666666666663,0.09617767482995987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,LF,0.03956476808352444,0.0,0.045454545454545456,0.042928314160432274,0.0,0.0,0.1868914250607384,0.16666666666666666,0.20432976025449526,0.08333333333333333,0.11764705882352944,0.0625,0.3842364532019704,0.030125186484624502,0.33333333333333337,0.037495480850338936,0.0,0.0,0.17647058823529413,0.0,0.1111111111111111,0.0,0.41666666666666663,0.08333333333333337,0.0,0.2857142857142857,0.4955305755138397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EngineerSchool,c,FF,0.02729573583761244,0.0,0.09375,0.2564346681511226,0.2222222222222222,0.2222222222222222,0.11399088067900189,0.1111111111111111,0.04569839993938051,0.14285714285714285,0.2990540881726373,0.14285714285714285,0.0,0.0957470978147039,0.10526315789473684,0.05445654317736626,0.0,0.2222222222222222,0.42105263157894735,0.2222222222222222,0.25,0.0,0.1428571428571429,0.0,0.2222222222222222,0.17391304347826086,0.0019145465921610594
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.045454545454545414,0.05598731338977814,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0714285714285714,0.15869882702827454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EwQu,c,LF,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Chapter,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07317073170731703,0.03522780165076256,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.04166666666666663,0.0,0.06451612903225801,0.13804511725902557
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,FF,0.13805646126161775,0.5595088156938691,0.25,0.5595088156938691,0.3333333333333333,0.3333333333333333,0.24502683044031484,0.2857142857142857,0.3485062555705149,0.0,0.0,0.25,0.0,0.13805646126161775,0.0,0.020731966942548752,0.0,0.3333333333333333,0.7272727272727273,0.3333333333333333,0.7272727272727273,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.10916797816753387
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,FF,0.0,0.0,0.05263157894736842,0.0,0.125,0.125,0.08893962611293003,0.0,0.16843679549239376,0.0,0.0,0.0,0.0,0.0574702959345183,0.0,0.11101244390010834,0.0,0.125,0.18181818181818182,0.125,0.0,0.0,0.0,0.0,0.125,0.11764705882352944,0.22963249683380127
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EwQu,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11391382514037286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZGKW1E,c,FF,0.04690429420055359,0.0,0.09166666666666667,0.0,0.16666666666666666,0.0,0.09314994003245276,0.0,0.044849419682736244,0.1,0.0,0.09166666666666667,0.0,0.04690429420055359,0.0714285714285714,0.0,0.0,0.16666666666666666,0.16783216783216784,0.16666666666666666,0.16783216783216784,0.0,0.09999999999999998,0.0,0.16666666666666666,0.1333333333333333,0.03306841105222702
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.2222222222222222,0.11111111111111116,0.25,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Monograph,c,LF,0.07225169069492009,0.2739486610206551,0.13846153846153847,0.2739486610206551,0.0,0.0,0.08906903065581295,0.0,0.07525356297773805,0.1,0.0,0.13846153846153847,0.0,0.07225169069492009,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZVxsNo,c,FF,0.0,0.0,0.0625,0.0,0.3333333333333333,0.0625453006637323,0.0,0.0,0.04180151734949873,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.11111111111111116,0.0,0.20634572372202958,0.3333333333333333,0.29411764705882354,0.3333333333333333,0.17647058823529413,0.20634572372202958,0.16666666666666663,0.0,0.3333333333333333,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.06363636363636364,0.07424218590836636,0.0,0.0,0.031313239398670756,0.07692307692307693,0.06255390232804359,0.038461538461538464,0.0,0.0,0.0,0.05361380201433569,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,FF,0.0,0.0,0.05572755417956656,0.0,0.2,0.2,0.17438560237520018,0.0,0.21112849724011434,0.1,0.0,0.0,0.0,0.05509005787933992,0.16666666666666663,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.2,0.11111111111111116,0.043487075716257095
