left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,LF,0.07692307692307693,0.08505429292217363,0.19684695036405933,0.09090909090909091,0.09090909090909091,0.0,0.0,0.059634988487845986,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,LF,0.1111111111111111,0.12035248804104243,0.07439438210053245,0.0,0.0,0.0,0.0,0.08777010526124475,0.0471816249191761,0.0,0.0,0.030521228909492493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989332717611874,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,FF,0.14285714285714285,0.24422418628227124,0.19119774966092135,0.0,0.0,0.0,0.0,0.06737087286637718,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issue,dp,LF,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#MotionPicture,c,LF,0.12698412698412698,0.33544483501313727,0.24421389977803834,0.07692307692307693,0.0,0.05555555555555555,0.0,0.13930949689346458,0.031929291784763336,0.0,0.07692307692307687,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#UserGuide,c,FF,0.0,0.0,0.13281009958872703,0.1111111111111111,0.0,0.0,0.0,0.0,0.03798192739486694,0.0,0.0,0.016026463359594345
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,LF,0.08333333333333333,0.11961329727731375,0.12373596013244151,0.0,0.25,0.0,0.0,0.08715779067704904,0.0,0.0,0.0,0.034530218690633774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,LF,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.06691951304674149,0.0,0.10526315789473684,0.04720243439078331
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,FF,0.07738095238095238,0.0,0.011254026727677849,0.14285714285714285,0.09090909090909091,0.08391608391608392,0.0,0.056204542318791066,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZGKW1E,c,LF,0.038461538461538464,0.033073541929429295,0.026807038522884394,0.0,0.2,0.038461538461538464,0.0,0.028823486267929847,0.0,0.0,0.0,0.008403368294239044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,LF,0.0,0.0,0.26268342477593526,0.08333333333333333,0.09090909090909091,0.0,0.0,0.0,0.11607657372951508,0.0,0.0,0.1277870386838913
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#url,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,FF,0.1111111111111111,0.10766086099171623,0.005695935792053415,0.125,0.16666666666666666,0.0,0.0,0.07746087786134988,0.013999716378748417,0.0,0.0,0.04337432235479355
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LXtNU,c,FF,0.06527777777777778,0.0,0.07571371487457916,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#UserGuide,c,LF,0.11805555555555555,0.15317269133712558,0.16104303770193396,0.0,0.14285714285714285,0.0,0.0,0.06622991509409107,0.12528078816831112,0.0,0.0,0.11728309839963913
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Academic,c,FF,0.058823529411764705,0.0,0.0,0.125,0.0,0.0,0.0,0.04902916016230239,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#SerialReport,c,FF,0.10101010101010101,0.09165891248378405,0.26264263775473884,0.0,0.25,0.10101010101010101,0.0,0.0647601664459945,0.027244804427027702,0.0,0.0,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#JournalPart,c,FF,0.17142857142857143,0.1376559654402544,0.27608903592584855,0.0,0.09090909090909091,0.11309523809523808,0.0,0.10373866988862618,0.16101045534014702,0.0,0.0,0.21300217509269714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ScientificMeeting,c,FF,0.0,0.0,0.24094960839060237,0.11764705882352941,0.0,0.0,0.0,0.0,0.127881970256567,0.0,0.0,0.20748916268348694
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Proceedings,c,LF,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.050000000000000044,0.0,0.0,0.0,0.09090909090909094,0.01677124574780464
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.06723382613549646,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,LF,0.0,0.0,0.029339406706604378,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LectureNotes,c,FF,0.0,0.0,0.17687882453487855,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Journal,c,FF,0.09090909090909091,0.08710159073236043,0.31687925451616455,0.0,0.0,0.0,0.0,0.06120739007244962,0.07372841238975525,0.0,0.07692307692307687,0.17868411540985107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lccn,dp,LF,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#author,op,FF,0.08712121212121213,0.12721906895718224,0.23018848252300095,0.16666666666666666,0.3333333333333333,0.08712121212121213,0.0,0.08164729667605125,0.3409615159034729,0.0,0.08333333333333337,0.49806031584739685
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LectureNotes,c,LF,0.10101010101010101,0.058756216597719735,0.4762588555429652,0.0,0.08333333333333333,0.14583333333333331,0.0,0.07323944749130454,0.032191697508096695,0.0,0.0,0.0817653238773346
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#pages,op,FF,0.0,0.0,0.006536824384204202,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Publisher,c,FF,0.08333333333333333,0.08236314452371066,0.5350794351885122,0.0,0.14285714285714285,0.0,0.0,0.05757875844582368,0.40862977504730225,0.0,0.0,0.4551682770252228
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PeriodicReport,c,LF,0.05,0.05843639828606973,0.005139065081717228,0.07142857142857142,0.09090909090909091,0.0,0.0,0.04244830984088327,0.005889067891985178,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#HigherEducationInstitution,c,FF,0.05808080808080809,0.06928821499351549,0.09427949688642016,0.038461538461538464,0.038461538461538464,0.0,0.0,0.04961793569598558,3.9366954782356817E-4,0.0,0.038461538461538436,0.007981185801327229
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#location,op,LF,0.0,0.0,2.647157708725844E-4,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449460968375206
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ProspectiveReport,c,LF,0.09583333333333333,0.05172104044484765,0.309706938523317,0.1111111111111111,0.058823529411764705,0.06666666666666667,0.050000000000000044,0.06838861966394578,0.07492983271367848,0.0,0.05882352941176472,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,FF,0.05263157894736842,0.0,0.06330824060302759,0.0,0.0,0.05263157894736842,0.0,0.05959173114926241,0.08686236292123795,0.0,0.0,0.09436535835266113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#SerialReport,c,FF,0.14166666666666666,0.3395195005056734,0.1904431749187894,0.0,0.16666666666666666,0.14166666666666666,0.0,0.10785693022133,0.05161463422700763,0.0,0.08333333333333337,0.13453169167041779
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organization,op,FF,0.07142857142857142,0.0,0.07147066636202903,0.25,0.0,0.07692307692307693,0.0,0.09342634783447358,0.04292004555463791,0.0,0.0,0.044481419026851654
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#mrNumber,dp,FF,0.08391608391608392,0.05250692260675146,0.0,0.0,0.2857142857142857,0.08391608391608392,0.0,0.03763574119412713,0.0,0.0,0.0,0.011552717536687851
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Booklet,c,LF,0.05263157894736842,0.0,0.2174006368628256,0.1111111111111111,0.0,0.0,0.0,0.04869547874478897,0.005753097124397755,0.0,0.0,0.08984313905239105
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#type,dp,LF,0.07692307692307693,0.12187656992566609,0.14319964491212456,0.2,0.0,0.07692307692307693,0.0,0.08903584461227332,0.0,0.0,0.0,0.008786206133663654
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Book,c,LF,0.0,0.0,0.3306954122714181,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#date,op,LF,0.1111111111111111,0.0,0.348045224230066,0.0,0.0,0.0,0.0,0.08842681663470119,0.25959762930870056,0.0,0.0,0.2071685791015625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issue,dp,FF,0.09722222222222221,0.19825244038907533,0.19010963721704685,0.2,0.2,0.0,0.0,0.0725500184045956,0.006326343398541212,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,FF,0.10101010101010101,0.3007222107748221,0.033046119687785334,0.1,0.1111111111111111,0.0,0.0,0.10329513438709514,0.008546843193471432,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Monograph,c,FF,0.10101010101010101,0.13693099272286055,0.27503735902081927,0.1111111111111111,0.07692307692307693,0.03125,0.050000000000000044,0.03069483245228695,0.0,0.0,0.23076923076923073,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#HigherEducationInstitution,c,LF,0.04305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05095838871576606,0.028412532061338425,0.0,0.0,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Date,c,LF,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.052722673999815145,0.03489750623703003,0.0,0.16666666666666663,0.05060703307390213
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YearlyReport,c,LF,0.5277777777777778,0.5,0.6491144015578706,0.5,1.0,0.5,0.8333333333333333,0.5,0.5132889067754149,0.5101873428945602,0.08333333333333337,0.7619742751121521
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#size,dp,LF,0.14285714285714285,0.09575459566555748,0.0,0.0,0.25,0.14285714285714285,0.0,0.06793186557501882,0.0,0.0,0.25,0.023509416729211807
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,FF,0.08571428571428572,0.04464403808278617,0.006853753280142836,0.1111111111111111,0.09090909090909091,0.09401709401709402,0.0,0.05917840625312503,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Chapter,c,FF,0.11309523809523808,0.1950225076168106,0.0915328658865828,0.07692307692307693,0.14285714285714285,0.07142857142857142,0.0,0.08362251007523244,0.029912447556853294,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#pages,op,FF,0.0,0.0,0.6408569977423766,0.2,0.4,0.0,0.0,0.0,0.3127066493034363,0.0,0.0,0.4173108637332916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZGKW1E,c,FF,0.041666666666666664,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.024347739372394483,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,FF,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06928564011899799,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organizer,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09405793144569538,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#institution,op,FF,0.5,0.8189610217922487,0.6009465061118475,0.09090909090909091,0.36363636363636365,0.0,0.45098310717252843,0.5808984741457155,0.9813922643661499,0.0,0.0,0.8649263978004456
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,LF,0.14285714285714285,0.09729885692508523,0.0,0.125,0.125,0.0,0.0,0.06914550785852229,0.008961029350757599,0.0,0.0,0.047777071595191956
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#humanCreator,op,LF,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.04717079922556877,0.0,0.0,0.08206573128700256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#UserGuide,c,FF,0.14545454545454545,0.0,0.0797554945022079,0.0,0.0,0.045454545454545456,0.0,0.07703575049384508,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.057655967814483004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zdnzadh,dp,LF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,FF,0.0,0.0,0.6408569977423766,0.2,0.4,0.0,0.0,0.0,0.3127066493034363,0.0,0.0,0.4173108637332916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Deliverable,c,LF,0.07692307692307693,0.0,0.11462601760133119,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,FF,0.058823529411764705,0.0,0.08873791489965199,0.0,0.0,0.0,0.0,0.06790598926791035,0.0,0.0,0.0,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#School,c,LF,0.045454545454545456,0.04876708293686744,0.023856289771203673,0.16666666666666666,0.16666666666666666,0.0625,0.0,0.03466540147328011,0.004044406581670046,0.0,0.0,0.006542081478983164
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,LF,0.0,0.0,0.0,0.1111111111111111,0.047619047619047616,0.0,0.0,0.0,0.0574028380215168,0.0,0.0,0.0961204320192337
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,FF,0.20833333333333331,0.3375538889394119,0.21585878790477878,0.0,0.0,0.20833333333333331,0.0,0.11095340918855152,0.010513920395169407,0.0,0.0,0.08376496285200119
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,LF,0.06696428571428571,0.0,0.17966231261821297,0.0,0.0,0.0,0.0,0.06735321148565435,0.0,0.0,0.0,0.024384815245866776
