left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Address,c,FF,0.0,0.09850910894147484,0.19365499602685374,0.08571428571428572,0.19365499602685374,0.1,0.3142857142857143,0.24417182653270483,0.0,0.0,0.31754492410239893,0.1,0.0,0.08571428571428572,0.0,0.09850910894147484,0.07692307692307687,0.07202545646578074,0.0,0.3142857142857143,0.0,0.0,0.3529411764705882,0.3142857142857143,0.0,0.3529411764705882,0.0,0.0,0.09999999999999998,0.0,0.3142857142857143,0.11764705882352944,0.2621372938156128,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EvaluationReport,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.002715433366287944,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EngineerSchool,c,FF,0.0,0.06771449658666336,0.05359735858842671,0.08333333333333333,0.05359735858842671,0.37142857142857144,0.0,0.029535751886844555,0.14285714285714285,0.0,0.04945928241809748,0.14285714285714285,0.0,0.08333333333333333,0.0,0.06771449658666336,0.09523809523809523,0.045171507401391864,0.0,0.37142857142857144,0.0,0.0,0.3076923076923077,0.37142857142857144,0.0,0.3076923076923077,0.0,0.0,0.1428571428571429,0.0714285714285714,0.37142857142857144,0.19047619047619047,0.04341568052768707,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Recommendation,c,FF,0.0,0.0568319222758926,0.0,0.0625,0.0,0.26666666666666666,0.0,0.18689027514671153,0.07142857142857142,0.0,0.0347270767578467,0.16666666666666666,0.0,0.1,0.0,0.06511766156088915,0.09090909090909094,0.02655395306646824,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.18181818181818182,0.0,0.0,0.1428571428571429,0.0714285714285714,0.26666666666666666,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsq,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1428571428571428,0.0,0.0,0.08695652173913038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#WorkReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351837445826823,0.0,0.0,0.0,0.0,0.0,0.2351837445826823,0.0,0.2351837445826823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lastName,dp,LF,0.0,0.08262596844143796,0.17916586262274953,0.20833333333333331,0.17916586262274953,0.0,0.0,0.20090804652003033,0.125,0.0,0.36453597369198626,0.16666666666666666,0.0,0.20833333333333331,0.0,0.08262596844143796,0.0,0.1749815046787262,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.4857142857142857,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.18204785883426666,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lastName,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09183293864268292,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#reviewed,dp,FF,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.007446601055562496,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.125,0.0,0.3,0.16666666666666663,0.0049275425262749195,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#JournalPart,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22533203669472127,0.09090909090909091,0.0,0.23807962847223393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#School,c,FF,0.0,0.07601619205179196,0.10594274403845208,0.125,0.10594274403845208,0.15,0.15,0.0014361231465444533,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.07601619205179196,0.0,0.0357852503657341,0.0,0.15,0.0,0.0,0.375,0.15,0.0,0.375,0.0,0.0,0.0,0.0,0.15,0.0,0.002016481477767229,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#organization,op,FF,0.0,0.11223366623656246,0.0,0.16666666666666666,0.20536866230909742,0.2,0.2,0.28394166909064744,0.125,0.0,0.25574607889010753,0.0,0.0,0.1111111111111111,0.0,0.16579396238203734,0.1875,0.0,0.0,0.2,0.0,0.0,0.5454545454545454,0.2,0.0,0.3333333333333333,0.0,0.0,0.25,0.08333333333333337,0.2,0.09999999999999998,0.10188840329647064,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#LXtNU,c,FF,0.0,0.024796469204516464,0.03463703552760216,0.07509157509157509,0.03463703552760216,0.2,0.0,0.0,0.16666666666666666,0.0,0.007798390097221016,0.2,0.0,0.07509157509157509,0.0,0.024796469204516464,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.32748538011695905,0.0,0.0,0.0,0.0,0.2,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.08333333333333333,0.0,0.01992441094762343,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.0,0.0,0.23928571428571427,0.0,0.0,0.0,0.25,0.0,0.2857142857142857,0.0,0.0,0.16666666666666663,0.0,0.25,0.125,0.003330192994326353,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#ScientificMeeting,c,LF,0.0,0.0,0.0,0.1,0.26222548715191807,0.0,0.0,0.14486469397339485,0.11764705882352941,0.0,0.3076856605137755,0.058823529411764705,0.0,0.0,0.0,0.07817749787102832,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.11764705882352944,0.0,0.1428571428571428,0.01964053325355053,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#HigherEducationInstitution,c,FF,0.0,0.0,0.0,0.06363636363636364,0.0575795357696183,0.25,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.040435608589868194,0.046511627906976716,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.07692307692307687,0.038461538461538436,0.28888888888888886,0.11428571428571432,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#numberOrVolume,dp,FF,0.5,0.5,0.5,0.5625,0.5520125932199407,1.0,1.0,0.6830774642091288,0.42857142857142855,0.5,0.6768004487992799,1.0,0.5,0.5,0.8,0.5372402793970036,0.2727272727272727,0.584237813949585,0.8696674558425701,1.0,0.5,0.5773502691896258,0.7307692307692308,1.0,0.8696674558425701,0.5,0.8696674558425701,0.3333333333333333,0.4285714285714286,0.0,1.0,0.6,0.7846987247467041,0.5,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#publisher,op,LF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#book,op,LF,0.0,0.09380544176613775,0.20442343236224944,0.1111111111111111,0.20442343236224944,0.0,0.0,0.5587376022336595,0.0,0.0,0.18954864797256002,0.0,0.0,0.1111111111111111,0.0,0.09380544176613775,0.125,0.31099969148635864,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.47619047619047616,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.48773661255836487,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#School,c,FF,0.0,0.1331781496658316,0.4079410757875909,0.3,0.4079410757875909,0.36666666666666664,0.0,0.2803081363212385,0.0,0.0,0.30484777210911357,0.0,0.0,0.3,0.0,0.1331781496658316,0.2142857142857143,0.04172595590353012,0.0,0.36666666666666664,0.0,0.0,0.6501547987616099,0.36666666666666664,0.0,0.6501547987616099,0.0,0.0,0.30000000000000004,0.0,0.36666666666666664,0.25,0.03669125959277153,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1058041713725652,0.0,0.0,0.10559361404756117,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EngineerSchool,c,FF,0.0,0.0,0.0,0.10555555555555556,0.13049282481680524,0.22857142857142856,0.0,0.0,0.14285714285714285,0.0,0.01381154739162022,0.14285714285714285,0.0,0.0,0.0,0.07128904332206068,0.09523809523809523,0.0024294175673276186,0.0,0.22857142857142856,0.0,0.0,0.5,0.22857142857142856,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.22857142857142856,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Polytechnics,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793193177227268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PageRange,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12278893970460196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#language,dp,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.024621729727935936,0.125,0.0,0.0,0.0,0.0,0.0,0.028956841677427292,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#number,dp,LF,0.0,0.0,0.0,0.08333333333333333,0.11469336928488054,0.0,0.0,0.21026701138129658,0.14285714285714285,0.0,0.11499235217757353,0.14285714285714285,0.0,0.0,0.0,0.08310838040538197,0.125,0.07032029330730438,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0709373876452446,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EwQu,c,FF,0.0,0.0,0.0,0.041666666666666664,0.0,0.25,0.25,0.0,0.1,0.0,0.01698556469742403,0.25,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.0,0.17647058823529413,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.25,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08907652602094833,0.0,0.0,0.09551064188313976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EwQu,c,FF,0.0,0.0,0.0,0.06904761904761905,0.0,0.25,0.25,0.14289331988399054,0.1111111111111111,0.0,0.23242774313011894,0.0,0.0,0.03333333333333333,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.3078947368421052,0.25,0.0,0.15,0.0,0.0,0.11111111111111116,0.0,0.25,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#series,dp,FF,0.0,0.0,0.0,0.125,0.1224128478994506,0.2,0.2,0.24931148218009355,0.0,0.0,0.18248955151149657,0.0,0.0,0.0,0.0,0.08948226535238649,0.0,0.0,0.0,0.2,0.0,0.0,0.46153846153846156,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.07692307692307693,0.1074910764763792,0.0,0.0,0.06376714447103282,0.2,0.0,0.12100004296087363,0.0,0.0,0.0,0.0,0.0772609546724955,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0163212101906538,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#mrNumber,dp,LF,0.0,0.13295204157863252,0.3662873534222992,0.16666666666666666,0.3662873534222992,0.0,0.0,0.07289993620885651,0.0,0.0,0.09320846393159449,0.125,0.0,0.16666666666666666,0.0,0.13295204157863252,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.5764705882352942,0.0,0.0,0.5764705882352942,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.24128347635269165,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#MotionPicture,c,FF,0.0,0.06379212771743616,0.21445470791693888,0.08333333333333334,0.05073326444323971,0.14444444444444443,0.0,0.20799448792793446,0.07692307692307693,0.0,0.2769914901212013,0.07692307692307693,0.0,0.125,0.0,0.06859227800966905,0.07692307692307687,0.10208834707736969,0.0,0.24615384615384617,0.0,0.0,0.3111111111111111,0.24615384615384617,0.0,0.36363636363636365,0.0,0.0,0.07692307692307687,0.07692307692307687,0.24615384615384617,0.15384615384615385,0.10702398419380188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#WorkReport,c,LF,0.0,0.09173488195976662,0.1248654714192517,0.13333333333333333,0.1248654714192517,0.0,0.0,0.08540348688339301,0.0,0.0,0.1515206911973923,0.0,0.0,0.13333333333333333,0.0,0.09173488195976662,0.0714285714285714,0.08680495992302895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.03669125959277153,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dznbaln,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.25,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Review,c,FF,0.0,0.06158227795217078,0.0,0.06666666666666667,0.08140339041918523,0.2,0.2,0.1964124142298099,0.1111111111111111,0.0,0.46689832147150334,0.16666666666666666,0.0,0.2,0.0,0.056848352134959,0.16666666666666663,0.009894099086523056,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.2,0.1333333333333333,0.1914723664522171,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#pages,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408569977423766,0.2,0.0,0.5050633154971553,0.4,0.0,0.0,0.0,0.0,0.18181818181818177,0.3127066493034363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3076923076923077,0.4173108637332916,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Institution,c,FF,0.23529411764705888,0.0,0.0,0.2,0.5285015704834692,0.2,0.0,0.12166255547309303,0.1,0.23529411764705888,0.20354444210936562,0.4,0.23529411764705888,0.0,0.48777348777348783,0.19512966734454815,0.33333333333333337,0.08575863391160965,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.4,0.38095238095238093,0.10411298274993896,0.23529411764705888,0.23529411764705888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Proceedings,c,LF,0.0,0.05387691351621724,0.0,0.09090909090909091,0.0971815254116941,0.0,0.0,0.21640921736115992,0.09090909090909091,0.0,0.22384992637520149,0.09090909090909091,0.0,0.1111111111111111,0.0,0.06905315072029052,0.05555555555555558,0.12411629408597946,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.06727144122123718,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EwQu,c,FF,0.0,0.0,0.0,0.07738095238095238,0.0,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.07738095238095238,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.0,0.29411764705882354,0.25,0.0,0.29411764705882354,0.0,0.0,0.09999999999999998,0.0,0.25,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#url,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.040134404878317785,0.0,0.0,0.05036816916811148,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.5333333333333333,0.0,0.0,0.35294117647058826,0.5333333333333333,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.5333333333333333,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#book,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30520270919367876,0.0,0.0,0.0,0.0,0.0,0.30520270919367876,0.0,0.30520270919367876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#organizer,op,LF,0.0,0.07400130115365533,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.05161919979859487,0.1428571428571429,0.0933317244052887,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.15384615384615385,0.00777622452005744,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#YpNk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00581830942348819,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dzajj,op,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.125,0.0,0.2,0.15384615384615385,0.0,0.0,0.0
