left,relation,right,owl_type,match_type,path,lin,word2Vec,smoaDistance,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Article,c,CC,0.0,0.0,0.0,0.0,0.0,0.045306529985902844,0.03157418119045789,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Institution,c,FF,0.09090909090909091,0.11037693725246671,0.0,0.0,0.02212199755012989,0.0,0.0,0.0,0.010082687251269817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#localisation,op,FL,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FF,0.07692307692307693,0.09457642342975339,0.12868990091820634,0.050000000000000044,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Chapitre,c,FC,0.0,0.0,0.0,0.0,0.0,0.18152517739579546,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Adresse,c,FC,0.0,0.0,0.0,0.0,0.0,0.06880107428801031,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#chapitre,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,FF,0.0,0.0,0.34282096580224053,0.0,0.05802929028868675,0.0,0.0,0.0,0.16558165848255157
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#dateDePublication,dp,FF,0.1130952380952381,0.03320848128835122,0.08648450487105891,0.0,0.0,0.0,0.0,0.05882352941176472,0.07205335795879364
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,FF,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#année,dp,LL,0.0,0.0,0.13202617789116916,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,FF,0.0,0.0,0.2560287692792702,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#droits,dp,CC,0.0,0.0,0.0,0.0,0.0,0.023128920596374284,0.023128920596374284,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,CC,0.0,0.0,0.0,0.0,0.0,0.16380932992756425,0.16380932992756425,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Actes,c,FL,0.0,0.0,0.052159027036198305,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,FF,0.0,0.0,0.05359323698087851,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ville,dp,LF,0.0,0.0,0.1649730932987095,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,CC,0.0,0.0,0.0,0.0,0.0,0.027663230318886123,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#catégorie,dp,FF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Revue,c,LL,0.0,0.0,0.0,0.0,0.21838966012001038,0.0,0.0,0.0,0.10654287040233612
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pays,dp,LF,0.0,0.0,0.024367632497384068,0.0,0.0,0.0,0.0,0.0,0.025255437940359116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#chapitre,dp,FC,0.0,0.0,0.0,0.0,0.0,0.17881249106969938,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#adresse,op,FC,0.0,0.0,0.0,0.0,0.0,0.3671489581837809,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#réalisateurs,op,CC,0.0,0.0,0.0,0.0,0.0,0.050557305715418235,0.0112296970391408,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#articles,op,LF,0.0,0.0,0.0,0.050000000000000044,0.06748221069574356,0.0,0.0,0.125,0.13881373405456543
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,FL,0.0,0.0,0.05262152442809134,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#édition,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Université,c,FF,0.0,0.0,0.2653134628528677,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,FC,0.0,0.0,0.0,0.0,0.0,0.23625727726756512,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#taille,dp,LL,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.04761904761904767,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,CC,0.0,0.0,0.0,0.0,0.0,0.02628391249406284,0.010434101468407361,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Évalué,dp,LF,0.0,0.0,0.062338503169088844,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#mois,dp,FF,0.0,0.0,0.026587953821260852,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,LL,0.0,0.0,0.0,0.0,0.04300712049007416,0.0,0.0,0.0,0.07240992039442062
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#volume,dp,CF,0.0,0.0,0.0,0.0,0.0,0.4640586784316428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,CC,0.0,0.0,0.0,0.0,0.0,0.9999999999999997,0.9999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FC,0.0,0.0,0.0,0.0,0.0,0.27893779476882374,0.1424051049107543,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,CF,0.0,0.0,0.0,0.0,0.0,0.3110676002152811,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,FL,0.0,0.0,0.02181051492061191,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,LF,0.1111111111111111,0.08510504279832265,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#communications,op,LF,0.06666666666666667,0.0,0.05461663423190441,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#note,dp,CF,0.0,0.0,0.0,0.0,0.0,0.19314736567882734,0.19314736567882734,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pays,dp,FF,0.0,0.0,0.0,0.0,0.023667916655540466,0.0,0.0,0.25,0.014826437458395958
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#année,dp,FF,0.125,0.0,0.07874991209637032,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Évalué,dp,LL,0.0,0.0,0.08076191116396114,0.0,0.039027031511068344,0.0,0.0,0.0,0.10388704389333725
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,FL,0.0,0.0,0.10400210082194565,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,CC,0.0,0.0,0.0,0.0,0.0,0.061777822130476404,0.004367644314224529,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#note,dp,FF,0.14285714285714285,0.4059473673146019,0.08835765931277602,0.0,0.038731664419174194,0.0,0.0,0.0,0.11954493820667267
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Monographie,c,LF,0.0,0.0,0.0,0.09999999999999998,0.5,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,CC,0.0,0.0,0.0,0.0,0.0,0.1376385425102555,0.021261372168318464,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#jour,dp,LL,0.0,0.0,0.13615411851857398,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,LL,0.0,0.0,0.3661265209683124,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,CF,0.0,0.0,0.0,0.0,0.0,0.49934339438342135,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,FF,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#résumé,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390164889395237
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#NonPublié,c,FF,0.0,0.0,0.06985123260448359,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,FL,0.0,0.0,0.09933598576640466,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livret,c,FL,0.0,0.0,0.0,0.0,0.0,0.480333538450864,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#IntervalleDePages,c,LL,0.027777777777777776,0.0,0.17746391391099678,0.09999999999999998,0.0,0.0,0.0,0.11764705882352944,0.4204786419868469
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,FF,0.0,0.0,0.06150356631658606,0.0,0.0,0.0,0.0,0.0,0.0798707976937294
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,FC,0.0,0.0,0.0,0.0,0.0,0.08654981051630839,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,CC,0.0,0.0,0.0,0.0,0.0,0.024350664369609944,0.00966664696182634,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livre,c,LF,0.0,0.0,0.08118298351962934,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,CC,0.0,0.0,0.0,0.0,0.0,0.03254551484163802,0.03254551484163802,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Informel,c,LF,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#NonPublié,c,LL,0.0,0.0,0.08997460519978903,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,FF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#affiliation,dp,FL,0.07738095238095238,0.0,0.0,0.0,0.021254343912005424,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,FL,0.0,0.0,0.10400210082194565,0.0,0.0,0.0,0.0,0.0,0.01360755879431963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#IntervalleDePages,c,FL,0.041666666666666664,0.0,0.024293869467111356,0.09999999999999998,0.0,0.0,0.0,0.11764705882352944,0.063882976770401
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#journal,op,LL,0.06666666666666667,0.0,0.26945028252002734,0.0,0.0,0.0,0.0,0.11111111111111116,0.0399818979203701
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,FF,0.2,0.6194918649830037,0.239987856803633,0.0,0.15033204853534698,0.0,0.0,0.0,0.05040152370929718
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contrat,op,FF,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.30000000000000004,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#droits,dp,FF,0.0,0.0,0.08578074778956225,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,LL,0.2,0.2076190159825721,0.06712041921108663,0.0,0.0,0.0,0.0,0.0,0.076292023062706
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,FL,0.0,0.0,0.0,0.0,0.02520158886909485,0.0,0.0,0.0,0.04265826195478439
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FF,0.061111111111111116,0.0,0.16926091751308814,0.0,0.0,0.0,0.0,0.0,0.10789430886507034
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#auteurs,op,LF,0.0,0.0,0.013837163561762351,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#affiliation,dp,LL,0.125,0.290067797195003,0.0910718333755494,0.0,0.0,0.0,0.0,0.0,0.06414799392223358
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#modeDePublication,dp,LF,0.10714285714285714,0.041436048869060736,0.24124291801607103,0.0,0.0,0.0,0.0,0.0,0.36221301555633545
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livret,c,CC,0.0,0.0,0.0,0.0,0.0,0.09234467829046573,0.009420946916883178,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,FF,0.05263157894736842,0.0,0.3844949699584143,0.0,0.1219429224729538,0.0,0.0,0.09090909090909094,0.16248783469200134
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#affiliation,dp,CC,0.0,0.0,0.0,0.0,0.0,0.008593137044731696,0.008593137044731696,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Institution,c,CC,0.0,0.0,0.0,0.0,0.0,0.04126663631066602,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,FL,0.0,0.0,0.0,1.0,0.375,0.9999999999999998,0.9999999999999998,0.375,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,FL,0.0,0.0,0.08994457477710334,0.7234226447709594,0.0,0.8222222222222223,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Actes,c,LF,0.0,0.0,0.0,0.09999999999999998,0.0,0.8,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,FL,0.0,0.0,0.3207214550699768,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#noMR,dp,FF,0.0,0.0,0.005140349385823141,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#noMR,dp,CC,0.0,0.0,0.0,0.0,0.0,0.005480285135154028,0.005480285135154028,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,FF,0.07142857142857142,0.0,0.019697529249982342,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pays,dp,LF,0.0,0.0,0.20621580839683507,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,CC,0.0,0.0,0.0,0.0,0.0,0.02158227020721959,0.02158227020721959,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,FL,0.0,0.0,0.0,0.0,0.08692584186792374,0.0,0.0,0.0,0.07440923154354095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#dateDePublication,dp,FL,0.0,0.0,0.0,1.0,0.7539587020874023,1.0,1.0,0.33333333333333337,0.500916600227356
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,FC,0.0,0.0,0.0,0.0,0.0,0.19368459270979668,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#IntervalleDePages,c,CC,0.0,0.0,0.0,0.0,0.0,0.5771784260774666,0.5771784260774666,0.0,0.0
