left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,LF,0.0,0.0,0.08712121212121213,0.10506133036925824,0.0,0.0,0.0047018014371173625,0.0,0.0,0.03943203210672074,0.0,0.0,0.0,0.07531441697730948,0.09090909090909094,0.0,0.0,0.0,0.36397058823529416,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PublishingHouse,c,LF,0.0,0.0,0.06346153846153846,0.09056324333308473,0.0,0.0,0.12023239083525783,0.0,0.0,0.08269718056727905,0.125,0.0,0.0,0.06488976122043129,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.08695652173913038,0.0653589740395546,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,FF,0.0,0.0,0.1,0.11133745460342744,0.4,0.4,0.04690121944868669,0.2,0.0,0.010803519525798118,0.125,0.0,0.0,0.08037197434986967,0.18181818181818177,0.0,0.0,0.4,0.4,0.4,0.0,0.25,0.0,0.4,0.3076923076923077,0.0508248396217823,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#componentOf,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.07947283113002707,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.025912262499332428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Congress,c,FF,0.06778934435129869,0.09557290224804767,0.08333333333333333,0.09557290224804767,0.09090909090909091,0.3333333333333333,0.2676940121428234,0.25,0.0,0.26703037408692737,0.0,0.08333333333333333,0.0,0.06778934435129869,0.09999999999999998,0.0,0.0,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.35294117647058826,0.125,0.125,0.3333333333333333,0.2857142857142857,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#state,dp,FF,0.04530751036507876,0.0,0.14545454545454545,0.0,0.2,0.2,0.11520211863903003,0.0,0.0,0.05395294855424741,0.2,0.1,0.0,0.08068725831765522,0.04347826086956519,0.0,0.0,0.27444444444444444,0.30952380952380953,0.2,0.16666666666666666,0.0714285714285714,0.0714285714285714,0.2,0.10526315789473684,0.03752728924155235,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#People,c,LF,0.0,0.0,0.125,0.11128302635503383,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.08032776397148081,0.16666666666666663,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1333333333333333,0.047400135546922684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inMinutes,op,FF,0.0,0.0,0.07142857142857142,0.0,0.17777777777777778,0.17777777777777778,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.2222222222222222,0.3157894736842105,0.17777777777777778,0.0,0.11111111111111116,0.11111111111111116,0.17777777777777778,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#MScThesis,c,LF,0.0,0.0,0.07905982905982906,0.13586675631521952,0.0,0.0,0.24413960496815337,0.0,0.0,0.18314072644615123,0.1111111111111111,0.0,0.0,0.046008431935800696,0.09090909090909094,0.0,0.0,0.0,0.32948179271708683,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.09791498631238937,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Congress,c,LF,0.06494502257017597,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.06494502257017597,0.08333333333333337,0.060118310153484344,0.0,0.0,0.2,0.0,0.2,0.125,0.125,0.0,0.16666666666666663,0.023945098742842674,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#town,dp,FF,0.07018747052454469,0.0,0.09090909090909091,0.0,0.25,0.25,0.15786666112122016,0.25,0.0,0.1602383997549463,0.16666666666666666,0.09090909090909091,0.0,0.07018747052454469,0.0,0.0,0.0,0.25,0.16666666666666666,0.25,0.16666666666666666,0.0,0.0,0.25,0.19999999999999996,0.011336641386151314,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#MScThesis,c,FF,0.0,0.0,0.0,0.0,0.125,0.125,0.05304062962104441,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.11764705882352944,0.022106964141130447,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#componentOf,op,FF,0.0,0.0,0.06666666666666667,0.10000839844348582,0.17777777777777778,0.17777777777777778,0.11290410288431083,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0712850142388445,0.0,0.0,0.0,0.17777777777777778,0.3,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.09999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#place,op,FF,0.0,0.0,0.09090909090909091,0.0,0.12,0.12,0.09174199274722465,0.0,0.0,0.18777774876408185,0.0,0.0,0.0,0.08193519662592966,0.0,0.16223469376564026,0.0,0.4,0.2857142857142857,0.12,0.0,0.0,0.0,0.29166666666666663,0.0,0.1304369866847992,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Periodical,c,FF,0.0,0.0,0.05555555555555555,0.0,0.12222222222222222,0.24444444444444444,0.5486076537018911,0.1111111111111111,0.0,0.05864107693431754,0.2,0.0,0.050000000000000044,0.056296166968836305,0.09090909090909094,0.3498220145702362,0.0,0.24444444444444444,0.19047619047619047,0.24444444444444444,0.0,0.09999999999999998,0.09999999999999998,0.24444444444444444,0.21052631578947367,0.42210111021995544,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#section,dp,LF,0.08128500293089358,0.1124600130259577,0.1111111111111111,0.1124600130259577,0.0,0.0,0.4481485671475777,0.14285714285714285,0.0,0.4126574589265442,0.14285714285714285,0.1111111111111111,0.0,0.08128500293089358,0.09999999999999998,0.15676352381706238,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0946715846657753,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISSN,dp,FF,0.0,0.0,0.0,0.0,0.75,0.75,0.08561958297816723,0.75,0.4,0.12122292230155046,0.0,0.0,0.8223577235772357,0.0,0.5,0.0,0.8833333333333334,0.4,0.0,0.75,0.0,0.6,0.6,0.75,0.6666666666666666,0.0,0.4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#numbering,dp,FF,0.070104699399648,0.05708612411978149,0.0787878787878788,0.04327675104220713,0.28888888888888886,0.28888888888888886,0.15660377947490506,0.1111111111111111,0.0,0.35390368496573554,0.1111111111111111,0.12878787878787878,0.0,0.05339220695660044,0.0,0.1326475329697132,0.0,0.28888888888888886,0.2986111111111111,0.28888888888888886,0.3176470588235294,0.0,0.0,0.28888888888888886,0.11111111111111116,0.3456394672393799,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,LF,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.040134404878317785,0.0,0.0,0.05036816916811148,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,FF,0.0,0.0,0.16666666666666666,0.48233709192152396,0.2,0.2,0.77094789140845,0.0,0.0,0.8266219588474504,0.0,0.0,0.0,0.15794410898316855,0.0,0.7211755514144897,0.0,0.2,0.6153846153846154,0.2,0.0,0.0,0.0,0.2,0.0,0.6536657810211182,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#amount,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0714285714285714,0.006826572120189667,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.07561192661523819,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#id,dp,LF,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.0,0.0674401995601311,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#year,dp,LF,0.0,0.0,0.0625,0.0,0.0,0.0,0.34629382296183253,0.25,0.0,0.06503568330916254,0.0,0.0,0.0,0.06246228665685691,0.0,0.09799382090568542,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.03829656541347504,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#People,c,FF,0.0,0.0,0.09545454545454546,0.04844928811961115,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.050000000000000044,0.03441526343526515,0.16666666666666663,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.1333333333333333,0.017087986692786217,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Congress,c,LF,0.0,0.0,0.07692307692307693,0.09118455589423959,0.0,0.0,0.07241453097728691,0.14285714285714285,0.0,0.04834701115520262,0.125,0.0,0.0,0.06436441310447717,0.0,0.08604337275028229,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.11482275277376175,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#dimensions,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749439644066551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09518020627060354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#CourseMaterial,c,LF,0.0,0.0,0.1125,0.04936417892834582,0.0,0.0,0.17461692027592085,0.0,0.1428571428571428,0.1226750183658006,0.21428571428571427,0.0,0.561704834605598,0.07417634962782267,0.125,0.0561516210436821,0.0,0.0,0.35416666666666663,0.0,0.0,0.2142857142857143,0.0,0.0,0.33333333333333326,0.03310136869549751,0.1428571428571428
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,FF,0.03270825609665255,0.0,0.041666666666666664,0.041092939440841775,0.4,0.4,0.16778622316597283,0.25,0.0,0.0574392727503597,0.07142857142857142,0.05555555555555555,0.050000000000000044,0.028721869050987614,0.16666666666666663,0.0,0.0,0.4,0.17647058823529413,0.4,0.1,0.2857142857142857,0.0714285714285714,0.4,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260595391083185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Movie,c,FF,0.0,0.0,0.10795454545454546,0.2045583481523499,0.24,0.0,0.13039462685845185,0.0,0.0,0.0486955169590973,0.1,0.0,0.0,0.11750032849641448,0.1333333333333333,0.0,0.0,0.24,0.0,0.24,0.0,0.19999999999999996,0.0,0.24,0.1333333333333333,0.01010806392878294,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,FF,0.06375772200592619,0.0903994602087555,0.08712121212121213,0.0,0.25,0.25,0.11202535974693903,0.125,0.0,0.03441339382579406,0.25,0.14583333333333331,0.0,0.0,0.19999999999999996,0.05347652919590473,0.0,0.25,0.4807692307692308,0.25,0.44505494505494503,0.2222222222222222,0.0,0.25,0.23529411764705888,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ref,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32939509825812197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.32,0.0,0.25,0.0,0.1428571428571429,0.1428571428571429,0.25,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,FF,0.02722313109836804,0.0,0.08571428571428572,0.04452985719435545,0.22857142857142856,0.22857142857142856,0.21885970340840877,0.0,0.0,0.21726756367050531,0.0,0.03571428571428571,0.0,0.058582088743446704,0.18181818181818177,0.09124352037906647,0.0,0.22857142857142856,0.325,0.22857142857142856,0.125,0.2222222222222222,0.11111111111111116,0.22857142857142856,0.125,0.026978302747011185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#directedBy,op,FF,0.06526500398872838,0.0,0.0,0.0,0.34285714285714286,0.34285714285714286,0.12446178796004065,0.14285714285714285,0.0,0.20983991868782653,0.0,0.07142857142857142,0.0,0.0,0.07692307692307687,0.06774971634149551,0.0,0.34285714285714286,0.0,0.34285714285714286,0.13333333333333333,0.19999999999999996,0.0,0.34285714285714286,0.23529411764705888,0.45278334617614746,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#link,dp,LF,0.0,0.0,0.1111111111111111,0.09359989964896635,0.0,0.0,0.175708665591931,0.0,0.0,0.029639862643499625,0.0,0.0,0.0,0.06624539029949758,0.125,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.04881829023361206,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#sections,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.14085496782938425,0.0,0.33333333333333326,0.1805264871135471,0.5,0.0,0.6111111111111112,0.0,0.25,0.12201534956693649,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.5,0.20419926941394806,0.33333333333333326
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#University,c,LF,0.0,0.0,0.09090909090909091,0.08912069317754853,0.0,0.0,0.0,0.0,0.0,0.0586582738355041,0.1,0.0,0.0,0.06276505949057484,0.15384615384615385,0.02194022946059704,0.0,0.0,0.375,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.11764705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Movie,c,FF,0.0,0.0,0.0787878787878788,0.05353577989854328,0.24,0.24,0.1437533972655995,0.0,0.0,0.12886890675046564,0.2,0.0,0.0,0.0708822283690687,0.07692307692307687,0.01827816106379032,0.0,0.24,0.325,0.24,0.0,0.11111111111111116,0.0,0.24,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.12834620412372735,0.125,0.0,0.21477192989573715,0.0,0.0,0.0,0.0,0.0,0.02824622392654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.08919237554073334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,FF,0.0,0.0,0.125,0.3193344183028932,0.12,0.12,0.23067107775900422,0.0,0.0,0.2690198318762773,0.0,0.0,0.0,0.08210755821450558,0.0,0.0,0.0,0.4,0.46153846153846156,0.12,0.0,0.0,0.0,0.12,0.0,0.041805166751146317,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#selection,dp,FF,0.07132426211251652,0.0,0.08571428571428572,0.05716587793788483,0.17777777777777778,0.17777777777777778,0.19830667921530654,0.1111111111111111,0.0,0.24986891734130787,0.1111111111111111,0.12878787878787878,0.050000000000000044,0.07020146550583825,0.11111111111111116,0.050804685801267624,0.0,0.17777777777777778,0.3176470588235294,0.17777777777777778,0.22619047619047616,0.11111111111111116,0.11111111111111116,0.17777777777777778,0.11111111111111116,0.1459953784942627,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#directedBy,op,FF,0.0,0.0,0.0,0.0,0.35,0.35,0.030510416653002075,0.0,0.0,0.2506195060022997,0.0,0.0,0.0,0.0,0.08333333333333337,0.03734826669096947,0.0,0.35,0.0,0.35,0.0,0.09999999999999998,0.0,0.2,0.11111111111111116,0.10507109761238098,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#heading,dp,FF,0.06942427252702735,0.0,0.08333333333333333,0.09586926223929568,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.13883735898997326,0.14285714285714285,0.14285714285714285,0.0,0.0680601154841023,0.0,0.10033594444394112,0.0,0.17142857142857143,0.35294117647058826,0.17142857142857143,0.26666666666666666,0.125,0.0,0.17142857142857143,0.1333333333333333,0.14710462093353271,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inMinutes,op,FF,0.0,0.0,0.0,0.0,0.17777777777777778,0.17777777777777778,0.0729002862918284,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.11111111111111116,0.08345667272806168,0.0,0.17777777777777778,0.0,0.17777777777777778,0.0,0.11111111111111116,0.11111111111111116,0.17777777777777778,0.11111111111111116,0.05053624510765076,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PublishingHouse,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.1731701337286778,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.09090909090909094,0.009096456691622734,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.17391304347826086,0.005622032564133406,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Compilation,c,FF,0.0,0.0,0.25,0.0,0.4,0.4,0.3884032516017744,0.0,0.0,0.2013180822028193,0.0,0.0,0.0,0.0,0.11111111111111116,0.08562452346086502,0.0,0.4,0.8695652173913043,0.4,0.0,0.18181818181818177,0.09090909090909094,0.4,0.1333333333333333,0.10794074833393097,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Periodical,c,FF,0.1417728672914295,0.07148963364524547,0.08125,0.12569114607416798,0.14166666666666666,0.34,0.09253353178893545,0.3,0.125,0.0678616122392363,0.1,0.10101010101010101,0.500850622406639,0.09228537742613124,0.4,0.025500984862446785,0.6747842056792174,0.34,0.3684210526315789,0.34,0.3571428571428571,0.4,0.4,0.34,0.30000000000000004,0.07644625008106232,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inVolume,op,FF,0.0,0.0,0.1111111111111111,0.10616476949410347,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.015656083897665898,0.25,0.0,0.0,0.0761944218003783,0.09999999999999998,0.0,0.0,0.16666666666666666,0.42857142857142855,0.3333333333333333,0.0,0.125,0.125,0.3119047619047619,0.2857142857142857,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishingDate,op,FF,0.05558445523211062,0.0738492923689128,0.14285714285714285,0.23463018014355316,0.32,0.32,0.10380137809882316,0.07142857142857142,0.0,0.13727158178187063,0.2,0.07142857142857142,0.0,0.10815168388017904,0.08695652173913049,0.08449279982596636,0.0,0.32,0.5625,0.32,0.25,0.1428571428571429,0.0,0.32,0.10526315789473684,0.13522601127624512,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ref,dp,LF,0.06440191663969919,0.0,0.06666666666666667,0.0,0.0,0.0,0.20038285935737918,0.09090909090909091,0.0,0.094037183794004,0.0,0.07142857142857142,0.0,0.04632716059120144,0.052631578947368474,0.0,0.0,0.0,0.2222222222222222,0.0,0.23529411764705882,0.09090909090909094,0.09090909090909094,0.0,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#year,dp,LF,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.06808323085461908,0.19999999999999996,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.2857142857142857,0.0,0.0
