left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jiangConrath_stemmed,lin_stemmed,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#LectureNotes,c,FF,0.1,0.0,0.1,0.031761197878071426,0.0,0.045454545454545456,0.0,0.0,0.26666666666666666,0.26666666666666666,0.5171433818246918,0.0,0.0,0.3389731411268633,0.0,0.0,0.0,0.0625,0.1,0.0,0.1,0.030527885642084193,0.05555555555555558,0.07890585064888,0.0,0.26666666666666666,0.0,0.0,0.1,0.26666666666666666,0.0,0.1111111111111111,0.0,0.0,0.08333333333333337,0.0,0.26666666666666666,0.0,0.11111111111111116,0.22920995950698853,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PhdThesis,c,LF,0.5736471861471861,0.0,0.5736471861471861,0.0,0.0,0.14954811270600743,0.05426228388462671,0.0,0.0,0.0,0.2563283682480083,0.125,0.0,0.1554887684178501,0.0,0.1111111111111111,0.0,0.07177033492822966,0.5736471861471861,0.0,0.5736471861471861,0.06765600919640782,0.0,0.0439504012465477,0.0,0.0,0.0,0.0,0.5736471861471861,0.0,0.0,0.27840909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.03656775504350662,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Booklet,c,FF,0.2,0.0,0.2,0.0,0.0,0.058823529411764705,0.0,0.0,0.22857142857142856,0.22857142857142856,0.40243930934949895,0.0,0.0,0.25534677498543945,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.2,0.04913168138229638,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.2,0.22857142857142856,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.22857142857142856,0.0,0.125,0.1699882447719574,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#LectureNotes,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18519397451679226,0.0,0.0,0.0,0.0,0.0,0.18519397451679226,0.0,0.18519397451679226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.2909090909090909,0.002329980847812637,0.07692307692307693,0.0,0.04346134801493963,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.2909090909090909,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#vccfsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#qsdsquj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PageRange,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.029166494574090672,0.0,0.08680555555555555,0.04607720292071639,0.0,0.0,0.0,0.2944976778088527,0.0,0.0,0.23236602969773446,0.0,0.08333333333333333,0.0,0.03333333333333333,0.2875816993464052,0.0,0.2875816993464052,0.060682396540250455,0.19999999999999996,0.053555840626358986,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.0,0.0,0.09523809523809523,0.028512626886367798,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Book,c,LF,0.2,0.0,0.2,0.05726650897785101,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.10879160576270631,0.0,0.0,0.17030103737757502,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.0687269118646993,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.18181818181818182,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.11764705882352944,0.0299631729722023,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.18621179303757196,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.2,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.125,0.14285714285714285,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.23622485145666836,0.0,0.0,0.23457796644032072,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.25,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.17777777777777778,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.14545454545454545,0.2591792389070181,0.09090909090909091,0.0,0.09188886481103817,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.14545454545454545,0.0,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Date,c,FF,0.3764705882352941,0.0,0.3764705882352941,0.061585703025967234,0.08748751793636907,0.09722222222222221,0.08748751793636907,0.0,0.5,0.5,0.20042716840455313,0.5,0.0,0.1577068525216914,0.0,0.25,0.0,0.09722222222222221,0.3764705882352941,0.0,0.3764705882352941,0.061585703025967234,0.0625,0.0,0.0,0.5,0.0,0.0,0.3764705882352941,0.5,0.0,0.3764705882352941,0.0,0.0,0.09999999999999998,0.0,0.5,0.0,0.2857142857142857,0.08459967374801636,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Article,c,FF,0.5,0.0,0.5,0.0,0.0,0.1111111111111111,0.11327351791000768,0.0,0.3142857142857143,0.3142857142857143,0.16022129675063004,0.14285714285714285,0.0,0.11881023822219136,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.5,0.08194810866289616,0.11764705882352944,0.1777721345424652,0.0,0.3142857142857143,0.0,0.0,0.5,0.3142857142857143,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.3142857142857143,0.0,0.21052631578947367,0.15533603727817535,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Booklet,c,FF,0.2,0.0,0.2,0.0,0.0,0.058823529411764705,0.0,0.0,0.22857142857142856,0.22857142857142856,0.21135759213659144,0.0,0.0,0.19449757620216582,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.2,0.04786415226705215,0.15384615384615385,0.04467138275504112,0.0,0.22857142857142856,0.0,0.0,0.2,0.22857142857142856,0.0,0.0,0.0,0.0,0.19999999999999996,0.09999999999999998,0.22857142857142856,0.0,0.11764705882352944,0.04772333428263664,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Institution,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.09090909090909091,0.11037693725246671,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.027990420900074333,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.07959257052980225,0.1333333333333333,0.02212199755012989,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.2857142857142857,0.0,0.2222222222222222,0.010082687251269817,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#qsdsquj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.0,0.14285714285714285,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#LectureNotes,c,FF,0.29411764705882354,0.0,0.29411764705882354,0.09649654599964574,0.1911090984012706,0.07738095238095238,0.04664562785659543,0.0,0.22,0.22,0.0,0.1,0.0,0.2082086941827221,0.0,0.1,0.0,0.09126984126984126,0.29411764705882354,0.0,0.29411764705882354,0.07658723103162435,0.1428571428571429,0.03758281469345093,0.0,0.22,0.0,0.0,0.29411764705882354,0.22,0.0,0.3529411764705882,0.0,0.0,0.16666666666666663,0.16666666666666663,0.22,0.0,0.09090909090909094,0.12107022106647491,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.13847531721864792,0.09090909090909091,0.0,0.1232872232237703,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.3,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#InProceedings,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090909090909091,0.3090909090909091,0.2775707950721872,0.09090909090909091,0.0,0.24387324789743658,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.3090909090909091,0.0,0.0,0.0,0.3090909090909091,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.3090909090909091,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03254831856735927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.16666666666666663,9.402884170413017E-4,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zdqssqdb,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Deliverable,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.052433844559374505,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.2222222222222222,0.26666666666666666,0.0,0.18181818181818182,0.0,0.0,0.09090909090909094,0.0,0.26666666666666666,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PhdThesis,c,FF,0.5298245614035088,0.0,0.5298245614035088,0.0,0.0,0.1313653666594843,0.04326712222567664,0.0,0.1111111111111111,0.1111111111111111,0.14373362052639072,0.1111111111111111,0.0,0.10048294090105081,0.0,0.1111111111111111,0.0,0.027777777777777776,0.5298245614035088,0.050000000000000044,0.5298245614035088,0.05687194523255638,0.11111111111111116,0.011130035854876041,0.0,0.1111111111111111,0.0,0.0,0.5298245614035088,0.1111111111111111,0.0,0.1,0.0,0.0,0.11111111111111116,0.11111111111111116,0.1111111111111111,0.0,0.11111111111111116,0.04009372368454933,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Address,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.11000227970091707,0.39303368448676046,0.06666666666666667,0.0,0.0,0.22857142857142856,0.22857142857142856,0.19070413131668318,0.14285714285714285,0.0,0.07830198957861041,0.0,0.14285714285714285,0.0,0.25,0.2222222222222222,0.0,0.2222222222222222,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.22857142857142856,0.0,0.7272727272727273,0.0,0.0,0.09090909090909094,0.0,0.22857142857142856,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#InProceedings,c,LF,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.13219844582421209,0.0,0.0,0.17268761944504202,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.05126583548670368,0.10526315789473684,0.0290830098092556,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.09999999999999998,0.06368722021579742,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PhdThesis,c,FF,0.7046783625730995,0.0,0.7046783625730995,0.0,0.0,0.16180555555555554,0.22676547448835455,0.0,0.2222222222222222,0.2222222222222222,0.201844204341851,0.1111111111111111,0.0,0.03230693808305412,0.0,0.2,0.0,0.07291666666666666,0.7046783625730995,0.050000000000000044,0.7046783625730995,0.09115544204274764,0.2727272727272727,0.02722129411995411,0.0,0.2222222222222222,0.0,0.0,0.7046783625730995,0.2222222222222222,0.0,0.3157894736842105,0.0,0.0,0.30000000000000004,0.30000000000000004,0.2222222222222222,0.0,0.21052631578947367,0.0107259601354599,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dscdscg,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
