left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3728395061728395,0.3728395061728395,0.0,0.3134920634920635,0.0,0.0,0.0,0.0,0.26190476190476186,0.0,0.0,0.3134920634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728395061728395
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MastersThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.44753086419753085,0.44753086419753085,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.44753086419753085
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PhdThesis,c,0.8095238095238095,0.2319139194139194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.3333333333333333,0.0,0.3157894736842105,0.289665855225,0.0,0.2319139194139194,0.0,0.0,0.37142857142857144,0.0,0.3949834601344932,0.0,0.0,0.3949834601344932,0.3949834601344932,0.4814814814814815,0.0,0.0,0.30434782608695654,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MotionPicture,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859126984126983,0.0,0.0,0.0,0.0,0.4841269841269842,0.0,0.0,0.5734126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5384920634920635,0.5384920634920635,0.0,0.35168350168350165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35168350168350165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.5384920634920635
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Publisher,c,0.21621621621621623,0.0,0.0,0.0,0.0,0.2,0.6671512697828488,0.6671512697828488,0.2057070786148726,0.2833333333333333,0.0,0.21621621621621623,0.0,0.0,0.5416666666666666,0.0,0.0,0.25925925925925924,0.0,0.4490497076023392,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.31818181818181823,0.0,0.0,0.0,0.0,0.0,0.6301680775364986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.38000000000000006,0.38000000000000006,0.0,0.45952380952380956,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.45952380952380956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38000000000000006
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25917923890701805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.28095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570574830707218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MastersThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4671296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4671296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4066165413533835,0.4066165413533835,0.2746479215815517,0.5365079365079366,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.5365079365079366,0.0,0.0,0.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.4066165413533835
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21906565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21906565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Collection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.7260112762451172,0.0,0.0,0.26666666666666666,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323115481010217,0.23710391134606054,0.6888888888888889,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.0,0.0,0.0,0.0,0.0,0.5403894351262771
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396,0.396011396011396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38486312399355876,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38486312399355876
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InCollection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186928104575164,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.5186928104575164
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Chapter,c,0.0,0.21226763432645787,0.0,0.0,0.0,0.0,0.49845679012345673,0.49845679012345673,0.0,0.6436507936507936,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.6436507936507936,0.21226763432645787,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.2625,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.49845679012345673
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5403894351262771,0.5403894351262771,0.5590092140301556,0.5555555555555556,0.0,0.0,0.5654516530307309,0.0,0.525,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403894351262771
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26363636363636367,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.25252525252525254,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5342209278136051,0.5342209278136051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342209278136051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5778151260504202,0.5778151260504202,0.0,0.6410714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.6011904761904762,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.530905695611578
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874,0.43209876543209874,0.0,0.6045454545454546,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Unpublished,c,1.263157894736842,0.0,0.0,0.0,0.0,0.0,0.7799165432763494,0.7799165432763494,0.0,0.0,0.34782608695652173,1.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8795640326975477,0.0,0.6296296296296297,0.0,0.8303872053872053,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,0.38095238095238093,0.0,0.0,0.7799165432763494
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Deliverable,c,0.34042553191489366,0.0,0.0,0.0,0.0,0.3523809523809524,0.6015873015873016,0.6015873015873016,0.0,0.736111111111111,0.0,0.0,0.0,0.3333333333333333,0.7,0.2857142857142857,0.0,0.736111111111111,0.0,0.342741935483871,0.0,0.2564102564102564,0.0,0.23754456727739107,0.0,0.3523809523809524,0.23754456727739107,0.23754456727739107,0.33333333333333337,0.0,0.0,0.23529411764705888,0.0,0.0,0.6015873015873016
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3183320620391558,0.3183320620391558,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183320620391558
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453339099884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.5,0.0,0.2174157457,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.49551414768806074,0.49551414768806074,0.4514703162443419,0.41313131313131307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49551414768806074
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4972649572649573,0.4972649572649573,0.0,0.481024531024531,0.0,0.0,0.0,0.0,0.3314285714285714,0.0,0.0,0.481024531024531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972649572649573
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.0,0.41473248338236895,0.41473248338236895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41473248338236895
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4842490842490843,0.4842490842490843,0.0,0.25416666666666665,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.25416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842490842490843
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MastersThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4568783068783069,0.4568783068783069,0.0,0.48227513227513225,0.0,0.0,0.0,0.0,0.41904761904761906,0.0,0.0,0.47394179894179894,0.0,0.0,0.0,0.0,0.0,0.22414387083713325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4568783068783069
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.0,0.6010722610722611,0.6010722610722611,0.0,0.34259259259259256,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.34259259259259256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010722610722611
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41970310391363025,0.29288504999667053,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41970310391363025
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22947764309765376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3925925925925926,0.3925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925925925925926
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102564102564103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102564102564103
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3814814814814815,0.3814814814814815,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814814814814815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516274164212333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616557734204793,0.0,0.21527777777777776,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.21527777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616557734204793
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,1.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
