left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,dp,0.0,0.0,0.0,0.0,0.0,0.5402777777777777,0.5372294372294372,0.5372294372294372,0.0,0.5402777777777777,0.07142857142857142,0.0,0.0,0.0,0.0,0.43333333333333335,0.07142857142857142,0.0,0.5402777777777777,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.14545454545454545,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.07999999999999996,0.0,0.0,0.5372294372294372
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37905957850555355,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,4.550558E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,dp,0.0,0.10526315789473684,0.0,0.03125,0.0,0.46851851851851845,0.4047619047619047,0.4047619047619047,0.1952554304081027,0.46851851851851845,0.07142857142857142,0.0,0.0,0.031793695644696945,0.0,0.43333333333333335,0.2222222222222222,0.04504437195,0.46851851851851845,0.10526315789473684,0.0,0.02733768257742231,0.10526315789473684,0.07694265991449356,0.0,0.28888888888888886,0.0,0.0,0.1428571428571429,0.0,0.0,0.17391304347826086,0.0,0.0,0.4047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasBooktitle,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAbstract,dp,0.0,0.375,0.0,0.1111111111111111,0.1088807568296799,0.4583333333333333,0.44696969696969696,0.44696969696969696,0.0,0.4583333333333333,0.09090909090909091,0.0,0.0,0.11319606220408675,0.0,0.3333333333333333,0.0,0.0011647569,0.4583333333333333,0.375,0.0,0.07838185437425492,0.05555555555555558,0.0,0.0,0.4,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.4444444444444444,0.0,0.125,0.34800021296554284,0.46428571428571425,0.0,0.0,0.21862128871139336,0.46428571428571425,0.0,0.0,0.0,0.39995828651199017,0.0,0.3,0.1,0.0034222717,0.46428571428571425,0.4444444444444444,0.0,0.08687898524201718,0.0625,0.12413299828767776,0.0,0.3,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasType,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,dp,0.0,0.5454545454545454,0.0,0.1,0.11037950061226234,0.0,0.43333333333333335,0.43333333333333335,0.32881433465876964,0.0,0.2,0.0,0.0,0.2926184987586352,0.0,0.3333333333333333,0.1,0.004009522,0.0,0.5454545454545454,0.0,0.07959464830701314,0.06666666666666665,0.19240716099739075,0.0,0.2,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.1333333333333333,0.0,0.0,0.43333333333333335
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEdition,dp,0.0,0.17391304347826086,0.0,0.05,0.0,0.46428571428571425,0.45,0.45,0.21393956875328546,0.46428571428571425,0.1,0.0,0.0,0.0,0.0,0.25,0.1,0.0021094271,0.46428571428571425,0.17391304347826086,0.0,0.05822276623521109,0.0625,0.020470095798373222,0.0,0.25,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Article,c,0.0,0.7451923076923077,0.0,0.18333333333333335,0.4907532769834227,0.2698412698412698,0.0,0.0,0.18058284490090598,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.3380952380952381,0.14285714285714285,0.0046623038500000005,0.2698412698412698,0.7451923076923077,0.0,0.12728812500981979,0.21052631578947367,0.05129190534353256,0.0,0.34285714285714286,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0053644836,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09443595854013691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011486348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,dp,0.2222222222222222,0.37097249156072687,0.0,0.2364996114996115,0.17950537864725888,0.5,0.5492063492063491,0.5492063492063491,0.28035249603549434,0.5,0.5714285714285714,0.0,0.2222222222222222,0.23971762075921485,0.25,0.6666666666666666,0.26666666666666666,0.16968963768333334,0.5,0.37097249156072687,0.5144753826295408,0.22032665103178325,0.13043478260869568,0.23112264617035785,0.15636337810135656,0.5714285714285714,0.15636337810135656,0.15636337810135656,0.19999999999999996,0.0,0.0,0.36363636363636365,0.0,0.0,0.5492063492063491
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISSN,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.5952380952380952,0.5952380952380952,0.1012202185055733,0.5,0.2857142857142857,0.0,0.0,0.11953938851536994,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.36363636363636365,0.0,0.0,0.5952380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.21135759213659144,0.49523809523809526,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.49523809523809526,0.2,0.0,0.04786415226705215,0.15384615384615385,0.04467138275504112,0.0,0.22857142857142856,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.49523809523809526
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,dp,0.0,0.21490683229813665,0.0,0.09665032679738561,0.0,0.5677248677248677,0.5992063492063493,0.5992063492063493,0.0364817559829487,0.5677248677248677,0.08333333333333333,0.0,0.0,0.02420916512939502,0.0,0.64,0.14285714285714285,0.004103908725,0.5677248677248677,0.21490683229813665,0.0,0.06577902812792642,0.1875,0.0045105041936039925,0.0,0.21666666666666667,0.0,0.0,0.2142857142857143,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.5992063492063493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.44761904761904764,0.44761904761904764,0.4287613910250357,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.16666666666666663,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.04974946485484016,0.0,0.14285714285714285,0.0,0.0,0.1547081682772243,0.0,0.25,0.16666666666666666,0.0044767357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,dp,0.0,0.2,0.0,0.05,0.0513324962077116,0.3121212121212121,0.5079365079365079,0.5079365079365079,0.0,0.3121212121212121,0.07142857142857142,0.0,0.0,0.043287994497248135,0.0,0.5066666666666666,0.0,0.00296315595,0.3121212121212121,0.2,0.0,0.03669762830755516,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.1428571428571429,0.0,0.0,0.1428571428571428,0.0,0.0,0.5079365079365079
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181051492061191,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,7.514462E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,dp,0.0,0.0,0.0,0.0,0.0,0.625,0.5050505050505051,0.5050505050505051,0.008738820114328253,0.625,0.09090909090909091,0.0,0.0,0.0,0.0,0.5333333333333333,0.16666666666666666,0.0,0.625,0.0,0.0,0.0,0.1875,0.0,0.0,0.26666666666666666,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.0,0.5882352941176471,0.0,0.125,0.4538683906658727,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.08463743508695384,0.5111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0104688778,0.5111111111111111,0.5882352941176471,0.0,0.11782427762021491,0.0,0.03841392323374748,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5111111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,dp,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.10104949667167291,0.625,0.09090909090909091,0.0,0.0,0.0,0.0,0.25,0.09090909090909091,8.550854E-4,0.5833333333333334,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNote,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.5952380952380952,0.5952380952380952,0.12659918954324262,0.5277777777777778,0.0,0.0,0.0,0.19123033606876375,0.0,0.5333333333333333,0.2857142857142857,0.0023971562,0.5277777777777778,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.5,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.36363636363636365,0.0,0.0,0.5952380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEdition,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAuthor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,dp,0.0,0.38795518207282914,0.0,0.09114959114959115,0.06802608965743749,0.6699999999999999,0.54,0.54,0.0,0.6699999999999999,0.2,0.0,0.0,0.0,0.0,0.25,0.06666666666666667,0.0039719749666666665,0.6333333333333333,0.38795518207282914,0.050000000000000044,0.06981434659152895,0.12,0.0,0.0,0.32,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.09999999999999998,0.0,0.0,0.48888888888888893
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPublisher,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,dp,0.8,0.0,0.0,0.0,0.0,0.8305555555555556,0.9090909090909092,0.9090909090909092,0.0,0.8305555555555556,0.7272727272727273,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0.8055555555555556,0.0,0.9210526315789473,0.0,0.5714285714285714,0.0,0.43055555555555564,1.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.8421052631578947,0.0,0.0,0.9090909090909092
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.07955828612541598,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.3,0.125,0.0046585882,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.17142857142857143,0.0,0.0,0.125,0.125,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPublisher,dp,0.0,0.3157894736842105,0.0,0.07142857142857142,0.0990364656469941,0.6388888888888888,0.4305555555555555,0.4305555555555555,0.11966466559451656,0.6388888888888888,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.020479707,0.6388888888888888,0.3157894736842105,0.0,0.07051607718105894,0.125,0.12844806909561157,0.0,0.2,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.4305555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,dp,0.0,0.5,0.0,0.14285714285714285,0.11505870994536423,0.0,0.44696969696969696,0.44696969696969696,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.08340753112953987,0.11111111111111116,0.026468154042959213,0.0,0.25,0.0,0.0,0.18181818181818177,0.0,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasJournal,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08448910112643881,0.5111111111111111,0.4238095238095238,0.4238095238095238,0.19324889058134898,0.5111111111111111,0.07142857142857142,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,9.299945E-4,0.5111111111111111,0.42857142857142855,0.0,0.059202138677603766,0.04347826086956519,0.016308872029185295,0.0,0.32,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.10526315789473684,0.0,0.0,0.4238095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasOrganization,dp,0.0,0.4017857142857143,0.0,0.10101010101010101,0.07346342802544481,0.4722222222222222,0.0,0.0,0.06047782223206927,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.125,0.00146285085,0.4722222222222222,0.4017857142857143,0.0,0.05524400362070174,0.09090909090909094,0.0,0.0,0.2,0.0,0.0,0.1333333333333333,0.0,0.0,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.43030303030303035,0.43030303030303035,0.3212374923238569,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09090909090909091,4.746706E-4,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.125,0.0,0.0,0.43030303030303035
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAuthor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Entry,c,0.0,0.3931888544891641,0.0,0.08571428571428572,0.21868262968756663,0.2333333333333333,0.5222222222222221,0.5222222222222221,0.08327127297744416,0.2333333333333333,0.2,0.0,0.0,0.0,0.0,0.225,0.2,0.00208117095,0.2333333333333333,0.3931888544891641,0.0,0.07214511732792574,0.1333333333333333,0.0428931750357151,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.1333333333333333,0.0,0.0,0.5222222222222221
