left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.4083333333333334,0.0,0.0,0.0,0.0,0.4083333333333334,0.4083333333333334,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4083333333333334,0.0,0.0,0.0,0.0,0.4083333333333334,0.0,0.4083333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.7275,0.0,0.0,0.0,0.22,0.7275,0.7275,0.22,0.0,0.337037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.7275,0.22,0.0,0.0,0.0,0.7275,0.0,0.6972222222222223,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ZGKW1E,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#SerialReport,c,FF,0.44505494505494503,0.0,0.44505494505494503,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.44505494505494503,0.0,0.44505494505494503,0.0,0.0,0.0,0.9,0.0,0.0,0.44505494505494503,0.9,0.0,0.0,0.25,0.0,0.0,0.9,0.0,0.25,0.0,0.0161518272253148,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#LectureNotes,c,LF,0.3078947368421052,0.0,0.3078947368421052,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.5492958431631032,0.0,0.0,0.0,0.43009197423123996,0.0,0.2222222222222222,0.0,0.3078947368421052,0.0,0.3078947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.3078947368421052,0.0,0.0,0.0,0.25,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Address,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#EngineerSchool,c,FF,0.2777777777777778,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.0,0.26966666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.31433262960356556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Text,c,FF,0.75,0.0,0.75,0.0,0.0,0.5161935293938118,0.0,0.0,0.0,0.0,0.0,0.3920435273808523,0.0,0.0,0.0,0.5063253965610953,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47474747474747475,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ProspectiveReport,c,LF,0.0,0.0,0.0,0.5548373195432018,0.0,0.0,0.0,0.0,0.5548373195432018,0.5548373195432018,0.0,0.0,0.3796969696969697,0.23076923076923078,0.0,0.2163245324352354,0.0,0.0,0.0,0.0,0.2780128794848207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548373195432018,0.0,0.0,0.0,0.0,0.5548373195432018,0.0,0.5548373195432018,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#LXtNU,c,LF,0.5206273258904838,0.0,0.5206273258904838,0.4256410256410256,0.0,0.0,0.0,0.0,0.4256410256410256,0.4256410256410256,0.0,0.0,0.2833333333333333,0.0,0.0,0.2325826208045707,0.0,0.0,0.0,0.5206273258904838,0.0,0.5206273258904838,0.0,0.0,0.0,0.0,0.0,0.0,0.5206273258904838,0.0,0.0,0.0,0.0,0.0,0.4256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.4256410256410256,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Resource,c,LF,0.6666666666666666,0.0,0.6666666666666666,0.4583333333333333,0.0,0.5188705526225023,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.46428571428571425,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Recommendation,c,LF,0.5,0.0,0.5,0.49338624338624343,0.0,0.3024481008396064,0.0,0.0,0.49338624338624343,0.49338624338624343,0.0,0.2524008773443151,0.4444444444444444,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49338624338624343,0.0,0.0,0.0,0.0,0.0,0.0,0.49338624338624343,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Book,c,FF,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Editorial,c,FF,0.8235294117647058,0.0,0.8235294117647058,0.6818181818181818,0.0,0.0,0.0,0.37777777777777777,0.6818181818181818,0.6818181818181818,0.37777777777777777,0.0,0.6309523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.8235294117647058,0.0,0.0,0.0,0.37777777777777777,0.0,0.0,0.0,0.37777777777777777,0.0,0.0,0.36363636363636365,0.0,0.6818181818181818,0.37777777777777777,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#JournalPart,c,LF,0.912912087912088,0.0,0.912912087912088,0.5193602693602694,0.2571428571428571,0.4255691610738992,0.0,0.0,0.5193602693602694,0.5193602693602694,0.0,0.4025055148370647,0.6166666666666667,0.0,0.0,0.3764358872459536,0.0,0.0,0.0,0.912912087912088,0.0,0.912912087912088,0.2220722496478804,0.0,0.0,0.0,0.0,0.0,0.912912087912088,0.0,0.0,0.0,0.0,0.0,0.5193602693602694,0.0,0.0,0.0,0.0,0.5193602693602694,0.0,0.5193602693602694,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#UserGuide,c,LF,0.2361111111111111,0.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26912717312786827,0.46428571428571425,0.0,0.0,0.2166401981770138,0.0,0.0,0.0,0.2361111111111111,0.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#UserGuide,c,LF,0.2111111111111111,0.0,0.2111111111111111,0.5092592592592592,0.0,0.0,0.0,0.0,0.5092592592592592,0.5092592592592592,0.0,0.0,0.2976190476190476,0.0,0.0,0.24368973755373138,0.0,0.0,0.0,0.2111111111111111,0.0,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.5092592592592592,0.0,0.0,0.0,0.0,0.5092592592592592,0.0,0.5092592592592592,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,LF,0.5215311004784688,0.0,0.5215311004784688,0.0,0.0,0.32932042292737906,0.0,0.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.42857142857142855,0.0,0.26964983948571564,0.0,0.0,0.0,0.5215311004784688,0.40980629539951574,0.5215311004784688,0.0,0.0,0.0,0.0,0.0,0.0,0.5215311004784688,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ScientificMeeting,c,FF,0.325,0.0,0.325,0.5032679738562091,0.0,0.0,0.0,0.3333333333333333,0.5032679738562091,0.5032679738562091,0.3333333333333333,0.0,0.475,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.325,0.0,0.325,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.325,0.3333333333333333,0.0,0.0,0.0,0.0,0.5032679738562091,0.3333333333333333,0.0,0.0,0.0,0.5032679738562091,0.0,0.5032679738562091,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Manual,c,FF,0.0,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.3333333333333333,0.47979797979797983,0.47979797979797983,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.47979797979797983,0.3333333333333333,0.0,0.0,0.0,0.47979797979797983,0.0,0.47979797979797983,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#lastName,dp,FF,0.5384615384615385,0.0,0.5384615384615385,0.4861111111111111,0.0,0.2502390183798986,0.0,0.3333333333333333,0.4861111111111111,0.4861111111111111,0.3333333333333333,0.22780122823763183,0.5555555555555555,0.0,0.0,0.3708026636241773,0.0,0.0,0.0,0.5384615384615385,0.0,0.5384615384615385,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5384615384615385,0.3333333333333333,0.0,0.0,0.0,0.0,0.4861111111111111,0.3333333333333333,0.0,0.0,0.0,0.4861111111111111,0.0,0.4861111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#NormalizationReport,c,FF,0.5875,0.0,0.5875,0.0,0.0,0.3004592458378604,0.0,0.6,0.0,0.0,0.6,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.5875,0.0,0.5875,0.0,0.0,0.0,0.6,0.0,0.0,0.5875,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.335978835978836,0.0,0.0,0.0,0.0,0.335978835978836,0.335978835978836,0.0,0.0,0.46984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335978835978836,0.0,0.0,0.0,0.0,0.335978835978836,0.0,0.335978835978836,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ZGKW1E,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#NormalizationReport,c,LF,0.5927287581699346,0.0,0.5927287581699346,0.3859649122807018,0.0,0.0,0.0,0.0,0.3859649122807018,0.3859649122807018,0.0,0.20675544913190655,0.48472222222222217,0.0,0.0,0.0,0.0,0.0,0.0,0.5927287581699346,0.0,0.5927287581699346,0.0,0.0,0.0,0.0,0.0,0.0,0.5927287581699346,0.0,0.0,0.0,0.21052631578947367,0.0,0.3859649122807018,0.0,0.0,0.0,0.0,0.3859649122807018,0.0,0.3859649122807018,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#InProceedings,c,FF,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.45,0.21640921736115992,0.46428571428571425,0.0,0.0,0.22384992637520149,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.45,0.0,0.0,0.375,0.45,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.21894012522242035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Institution,c,LF,0.3557692307692308,0.0,0.3557692307692308,0.582084582084582,0.0,0.0,0.0,0.0,0.582084582084582,0.582084582084582,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.3557692307692308,0.4360663738408981,0.3557692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.3557692307692308,0.0,0.0,0.0,0.0,0.0,0.582084582084582,0.0,0.0,0.33333333333333326,0.0,0.582084582084582,0.0,0.582084582084582,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Proceedings,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.45598845598845594,0.0,0.0,0.0,0.0,0.45598845598845594,0.45598845598845594,0.0,0.2839591478459923,0.5079365079365079,0.0,0.0,0.3231565691273667,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45598845598845594,0.0,0.0,0.0,0.0,0.45598845598845594,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#UserGuide,c,FF,0.45833333333333337,0.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22213950399943577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119358777999878,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YearlyReport,c,FF,0.7083333333333333,0.0,0.7083333333333333,0.5722222222222223,0.0,0.20666472816668077,0.0,0.26,0.5722222222222223,0.5722222222222223,0.26,0.331914546851459,0.5833333333333333,0.0,0.0,0.28820700801357846,0.0,0.0,0.0,0.7083333333333333,0.0,0.7083333333333333,0.0,0.0,0.0,0.26,0.0,0.0,0.7083333333333333,0.26,0.0,0.0,0.25,0.0,0.5722222222222223,0.26,0.0,0.0,0.0,0.5722222222222223,0.0,0.5722222222222223,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ProspectiveReport,c,FF,0.26666666666666666,0.0,0.26666666666666666,0.4239028944911298,0.0,0.0,0.0,0.37142857142857144,0.4239028944911298,0.4239028944911298,0.37142857142857144,0.2039150455772511,0.5555555555555555,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.23529411764705888,0.0,0.4239028944911298,0.37142857142857144,0.0,0.0,0.2860162556171417,0.4239028944911298,0.0,0.4239028944911298,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Collection,c,FF,0.5,0.0,0.5,0.45,0.0,0.0,0.0,0.4,0.45,0.45,0.4,0.0,0.46428571428571425,0.0,0.0,0.2153379404817574,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.45,0.4,0.0,0.0,0.0,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.40659340659340665,0.0,0.0,0.0,0.0,0.40659340659340665,0.40659340659340665,0.0,0.0,0.4380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40659340659340665,0.0,0.0,0.0,0.0,0.40659340659340665,0.0,0.40659340659340665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Letter,c,FF,0.3222222222222222,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.305294491792681,0.4714285714285714,0.0,0.0,0.2019408101948923,0.0,0.23076923076923078,0.0,0.3222222222222222,0.4562818336162988,0.3222222222222222,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.5,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
