left,relation,right,owl_type,match_type,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,word2Vec,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistance
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,LF,0.0,0.15,0.03333333333333333,0.1282683713108771,0.0,0.15,0.15,0.0,0.15,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,FF,0.0,0.1111111111111111,0.0625,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qHdl,c,FF,0.0,0.2578947368421053,0.06512605042016806,0.0,0.0,0.2578947368421053,0.2578947368421053,0.0,0.2578947368421053,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzshyuua,c,LF,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666663,0.0,0.04166666666666663,0.04166666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#vccfsq,c,LF,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.08333333333333337,0.08333333333333337
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,FF,0.0,0.0,0.0,0.0,0.0,0.2087878787878788,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.0,0.0,0.13596491228070173,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SNNu,c,FF,0.0,0.24880382775119617,0.05964912280701754,0.0012603982979914538,0.0,0.24880382775119617,0.24880382775119617,0.0,0.24880382775119617,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqkxndc,dp,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadzjadns,op,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EwQu,c,LF,0.0,0.3111111111111111,0.08333333333333334,0.0,0.05,0.3111111111111111,0.3111111111111111,0.0,0.3111111111111111,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wFuU,c,FF,0.0,0.15,0.042328042328042326,0.0,0.042328042328042326,0.15,0.15,0.0,0.15,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzsndzah,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#pjDVyIr,c,FF,0.0,0.3121204453441295,0.08064851814851814,0.21230296674477545,0.04195804195804196,0.3121204453441295,0.3121204453441295,0.0,0.3121204453441295,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZVxsNo,c,LF,0.0,0.1875,0.045454545454545456,0.02708155756787936,0.045454545454545456,0.1875,0.1875,0.0,0.1875,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#pjDVyIr,c,LF,0.0,0.15476190476190477,0.033482142857142856,0.06679303671335515,0.033482142857142856,0.15476190476190477,0.15476190476190477,0.0,0.15476190476190477,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadzjadns,op,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zand,op,FF,0.0,0.0,0.0,0.1662877562535383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wFuU,c,LF,0.0,0.40599547511312223,0.10113636363636364,0.20093889255371322,0.05252525252525253,0.40599547511312223,0.40599547511312223,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzsndzah,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,FF,0.16666666666666663,0.0625,0.03333333333333333,0.060922636654999626,0.03333333333333333,0.0625,0.0625,0.16666666666666663,0.0625,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izVyrw,c,FF,0.0,0.0,0.0,0.1563134515428906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadzqbsdg,dp,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#LXtNU,c,FF,0.0,0.41904761904761906,0.1074074074074074,0.0,0.07936507936507936,0.41904761904761906,0.41904761904761906,0.0,0.41904761904761906,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadszabnds,dp,LF,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.06666666666666665,0.06666666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FPVijs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EzGNplyLBiS,op,FF,0.0,0.24954212454212454,0.06502525252525253,0.023773880587076412,0.0,0.24954212454212454,0.24954212454212454,0.0,0.24954212454212454,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdqssqdb,c,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbgz,dp,FF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#MyRFOvC,c,LF,0.1428571428571429,0.3630952380952381,0.12289562289562289,0.002246261105650726,0.12289562289562289,0.3630952380952381,0.3630952380952381,0.1428571428571429,0.3630952380952381,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,FF,0.0,0.0,0.0,0.16761493400904648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,FF,0.0,0.24264705882352944,0.05808080808080809,0.0,0.0,0.24264705882352944,0.24264705882352944,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZGKW1E,c,FF,0.0,0.09090909090909091,0.05,0.048697476348716566,0.05,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EwQu,c,LF,0.0,0.1875,0.045454545454545456,0.0,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdazsx,c,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,FF,0.0,0.13333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZGKW1E,c,FF,0.0,0.14285714285714285,0.08333333333333333,0.18476607050526414,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dqzdxdcsqj,c,FF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,FF,0.0,0.2,0.05,0.08021035676054321,0.03333333333333333,0.2,0.2,0.0,0.2,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BriFsw,c,FF,0.0,0.0,0.0,0.13864546616533102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqnzkzn,dp,LF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dnqsb,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,FF,0.0,0.0,0.0,0.016090123268199596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdsnzsdh,dp,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,LF,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxsdxqsdh,c,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zand,op,FF,0.0,0.0,0.0,0.20218790454323854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsqndsz,dp,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadzjadns,op,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SNNu,c,FF,0.0,0.0,0.0,0.39298168000814876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20710678118654752,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sxqsnbvsq,op,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbnz,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#azzauhuie,c,FF,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzandzah,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,LF,0.0,0.21978021978021978,0.125,0.013466646418651446,0.125,0.21978021978021978,0.21978021978021978,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,LF,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbgz,dp,FF,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dnqsb,c,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#UWmlX,c,FF,0.0,0.15044858523119392,0.036062378167641324,0.010129698648215675,0.036062378167641324,0.15044858523119392,0.15044858523119392,0.0,0.15044858523119392,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xhNJuGU,c,LF,0.0,0.10555555555555556,0.059027777777777776,0.0,0.059027777777777776,0.10555555555555556,0.10555555555555556,0.0,0.10555555555555556,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RJbGVM,c,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsqnhza,dp,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.08333333333333337,0.08333333333333337
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FPVijs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdsqddz,dp,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#deqdxcsqcsq,c,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.16378066378066378,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wFuU,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,FF,0.041666666666666685,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EzGNplyLBiS,op,FF,0.0,0.21944444444444444,0.054212454212454214,0.0,0.054212454212454214,0.21944444444444444,0.21944444444444444,0.0,0.21944444444444444,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,FF,0.0,0.0,0.0,0.1160602225879477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,FF,0.0,0.24264705882352944,0.04945054945054945,0.13598461079352508,0.0,0.24264705882352944,0.24264705882352944,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdsnsqdv,dp,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#contributions,op,FF,0.07692307692307687,0.0,0.0,0.21302332675810803,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RJbGVM,c,FF,0.0,0.19172113289760348,0.048611111111111105,0.08615699371241257,0.020833333333333332,0.19172113289760348,0.19172113289760348,0.0,0.19172113289760348,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#uqwz,c,LF,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,LF,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dnqsb,c,LF,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.18181818181818177,0.18181818181818177
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.10516815877809668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#UWmlX,c,FF,0.0,0.24074074074074073,0.05787037037037037,0.0,0.05787037037037037,0.24074074074074073,0.24074074074074073,0.0,0.24074074074074073,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RJbGVM,c,LF,0.0,0.16666666666666666,0.037037037037037035,0.008639059364468786,0.037037037037037035,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdjznzn,op,LF,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.08333333333333337,0.08333333333333337
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqdzqzai,c,FF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,FF,0.09999999999999998,0.3571428571428571,0.09166666666666667,0.026617268033030127,0.09166666666666667,0.3571428571428571,0.3571428571428571,0.09999999999999998,0.3571428571428571,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdnbs,dp,LF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
