left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#day,dp,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28267914349815826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#proceedings,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#isbn,dp,0.0,0.24166666666666664,0.0,0.0,0.0,0.0,0.5069444444444444,0.0,0.5069444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zand,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zdzndh,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.47692307692307695,0.0,0.47692307692307695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47692307692307695
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#isbn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zansbzh,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dsq,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#endPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.21825396825396826,0.4454545454545455,0.0,0.4454545454545455,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454545454545455
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4502564102564102,0.0,0.4502564102564102,0.5171433818246918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171433818246918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502564102564102
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#Part,c,0.0,0.275,0.0,0.0,0.0,0.3022727272727273,0.43209876543209874,0.0,0.43209876543209874,0.0,0.3022727272727273,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.28030303030303033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dsq,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#qzd,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zand,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.23802771550011845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23802771550011845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dsqndsz,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.3925925925925926,0.0,0.3925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925925925925926
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.38118022328548645,0.0,0.38118022328548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38118022328548645
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#key,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#lastName,dp,0.0,0.5,0.0,0.0,0.0,0.0,0.5784313725490197,0.0,0.5784313725490197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.5784313725490197
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#publisher,op,0.0,0.0,0.0,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.40862977504730225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zadsznad,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#sqndsqgy,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#parts,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822033898305085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#type,dp,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.6033670033670034,0.0,0.6033670033670034,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.6033670033670034
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#key,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#contents,dp,0.0,0.0,0.0,0.0,0.0,0.4933862433862433,0.4664351851851852,0.0,0.4664351851851852,0.0,0.4933862433862433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858465608465608,0.21602787456445993,0.0,0.0,0.22916666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.4664351851851852
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dszbgz,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648692810457516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648692810457516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#location,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567669596574262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567669596574262
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#copyright,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#numberOrVolume,dp,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.0,0.0,0.4565004887585533,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565004887585533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#lccn,dp,0.0,0.25,0.0,0.0,0.0,0.0,0.5555555555555555,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45263157894736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45263157894736844
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795093795093795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795093795093795
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#month,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48674242424242425,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,0.0,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48674242424242425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#organizer,op,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5801169590643275,0.0,0.5801169590643275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801169590643275
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4490740740740741,0.0,0.4490740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490740740740741
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dsazdjz,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.4454545454545455,0.0,0.4454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454545454545455
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#month,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.4161616161616162,0.0,0.4161616161616162,0.0,0.45185185185185184,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.45185185185185184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161616161616162
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dszbgz,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537878787878788,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.537878787878788
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4564102564102564,0.0,0.4564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.0,0.0,0.0,0.4564102564102564
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dznbaln,dp,0.0,0.3,0.0,0.0,0.0,0.0,0.3925925925925926,0.0,0.3925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925925925925926
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#parts,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zdzndh,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#dznbaln,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/201-4/onto.rdf#zadzqbsdg,dp,0.0,0.0,0.0,0.0,0.0,0.49074074074074076,0.45242518059855524,0.0,0.45242518059855524,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45242518059855524
