left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3925438596491228,0.3925438596491228,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925438596491228
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zadazxn,c,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.47301587301587295,0.47301587301587295,0.0,0.5238095238095238,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47301587301587295
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Deliverable,c,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.5247208931419457,0.26031853554791207,0.6026936026936026,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.6026936026936026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.5247208931419457
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Article,c,0.0,0.3380952380952381,0.5264423076923077,0.0,0.0,0.3405937914243814,0.0,0.0,0.0,0.2698412698412698,0.0,0.0,0.0,0.0,0.3380952380952381,0.0,0.0,0.2698412698412698,0.5264423076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.40317460317460313,0.40317460317460313,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40317460317460313
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Address,c,0.0,0.28500000000000003,0.0,0.0,0.0,0.0,0.0,0.4177109440267335,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.28500000000000003,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177109440267335
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.3968253968253968,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968253968253968
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zdqssqdb,c,0.0,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Booklet,c,0.0,0.30507936507936506,0.0,0.0,0.0,0.0,0.44761904761904764,0.44761904761904764,0.0,0.255489417989418,0.0,0.0,0.0,0.0,0.30507936507936506,0.0,0.0,0.255489417989418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zauio,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.44761904761904764,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#lastName,dp,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#lastName,dp,0.0,0.25,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#sqdsq,c,0.0,0.2,0.0,0.0,0.0,0.0,0.5111111111111111,0.5111111111111111,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dcsqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Booklet,c,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.553113553113553,0.553113553113553,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553113553113553
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#lastName,dp,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.23802771550011845,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dqzdxdcsqj,c,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#InProceedings,c,0.0,0.8,0.0,0.0,0.0,0.0,0.48133153396311296,0.48133153396311296,0.0,0.6033670033670034,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6033670033670034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.48133153396311296
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#PageRange,c,0.0,0.66,0.0,0.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dcsqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dscdscg,c,0.0,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45039682539682535,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.45039682539682535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zqedzbx,c,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.3011204481792717,0.3011204481792717,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011204481792717
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Address,c,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.46365914786967416,0.2012342744416615,0.5026455026455027,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5026455026455027,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46365914786967416
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5893550893550894,0.5893550893550894,0.0,0.6548484848484849,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.6396464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893550893550894
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#PageRange,c,0.0,0.0,0.2122516769865841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122516769865841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.2865961199294533,0.2865961199294533,0.0,0.34920634920634913,0.0,0.0,0.0,0.0,0.28095238095238095,0.0,0.0,0.34920634920634913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2865961199294533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#PhdThesis,c,0.0,0.0,0.20526315789473684,0.0,0.0,0.0,0.0,0.5703703703703703,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6428571428571429,0.20526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dzqndbzq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925438596491228
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dzajndsq,c,0.0,0.26166666666666666,0.0,0.0,0.0,0.0,0.3845238095238095,0.3845238095238095,0.0,0.225,0.0,0.0,0.0,0.0,0.26166666666666666,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845238095238095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dzshyuua,c,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zqedzbx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984126984126984,0.0,0.4462481962481962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4462481962481962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984126984126984
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#zdqssqdb,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39070048309178745,0.0,0.43813131313131315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43813131313131315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39070048309178745
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3657004830917874,0.3657004830917874,0.0,0.41313131313131307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657004830917874
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Booklet,c,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.46365914786967416,0.46365914786967416,0.5042893688808399,0.5026455026455027,0.0,0.0,0.48638927540624216,0.0,0.22857142857142856,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46365914786967416
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.25393030209687883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873456790123457
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/260-8/onto.rdf#PhdThesis,c,0.0,0.26666666666666666,0.29396284829721364,0.0,0.0,0.0,0.43209876543209874,0.43209876543209874,0.0,0.5492063492063493,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5238095238095237,0.29396284829721364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874
