left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#markConflictOfInterest,=,http://conference#was_a_steering_committee_of,op,0.0,0.1698095729519878,0.03904761904761904,0.06932872561295927,0.2526695526695527,0.7266203703703704,0.037037037037037035,0.8,0.09090909090909091,0.125,0.7090277777777778,0.0,0.03342928662085786,0.1875,0.24138718265900733,0.13636363636363635,0.24138718265900733,0.24138718265900733,0.2222222222222222,0.07407407407407407,0.0,0.08163265306122447,0.4211159211159212
http://cmt#Meta-Review,=,http://conference#Call_for_participation,c,0.0,0.12169312169312169,0.04292929292929293,0.031136070001333806,0.2581818181818183,0.49786324786324787,0.0,0.44166666666666665,0.0,0.0,0.49786324786324787,0.0,0.021859286092777014,0.08823529411764708,0.0,0.28,0.0,0.0,0.13636363636363635,0.0,0.0,0.125,0.4303030303030304
http://cmt#hasCo-author,=,http://conference#has_tracks,op,0.11764705882352944,0.25,0.25,0.25,0.3615584415584415,0.5,0.3,0.6777777777777777,0.1,0.3333333333333333,0.5,0.5034276729559748,0.25,0.25,0.5082531025167378,0.3,0.5082531025167378,0.5082531025167378,0.2727272727272727,0.2727272727272727,0.0,0.2857142857142857,0.6025974025974026
http://cmt#ExternalReviewer,=,http://conference#Organization,c,0.0,0.281733746130031,0.07291666666666666,0.0,0.21666666666666667,0.45138888888888884,0.0,0.225,0.08333333333333333,0.0,0.45138888888888884,0.0,0.031929610346534396,0.09999999999999998,0.0,0.16666666666666666,0.0,0.0,0.125,0.0,0.0,0.0714285714285714,0.36111111111111116
http://cmt#ConferenceMember,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,0.3111111111111111,0.08333333333333334,0.04690818413927852,0.25250000000000006,0.21666666666666667,0.0,0.28,0.0,0.0,0.21666666666666667,0.0,0.0669362329676898,0.03703703703703709,0.0,0.32,0.0,0.0,0.0625,0.0,0.0,0.09523809523809523,0.4208333333333334
http://cmt#Meta-Review,=,http://conference#Paper,c,0.0,0.16666666666666666,0.1,0.0,0.20666666666666655,0.4611111111111111,0.0,0.305,0.1,0.0,0.4611111111111111,0.0,0.028777739123958368,0.1333333333333333,0.0,0.36,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.1333333333333333,0.34444444444444433
http://cmt#AuthorNotReviewer,=,http://conference#Track-workshop_chair,c,0.0,0.1488095238095238,0.02777777777777778,0.05474013626666931,0.2523839009287926,0.5055555555555555,0.11764705882352941,0.33055555555555555,0.058823529411764705,0.0,0.5055555555555555,0.0,0.024040062928848305,0.19047619047619047,0.0,0.17647058823529413,0.0,0.0,0.21052631578947367,0.0,0.0,0.11111111111111116,0.42063983488132095
http://cmt#PaperFullVersion,=,http://conference#Publisher,c,0.0,0.31359649122807015,0.07326007326007326,0.05468415593373485,0.16916666666666658,0.4677954144620811,0.1111111111111111,0.35857142857142854,0.125,0.0,0.4490299823633157,0.050000000000000044,0.059360382197756044,0.17391304347826086,0.0,0.24444444444444444,0.0,0.0,0.25,0.0625,0.0,0.16000000000000003,0.28194444444444433
http://cmt#Review,=,http://conference#Program_committee,c,0.0,0.43567251461988304,0.10714285714285714,0.21325236714858273,0.2450980392156863,0.5185185185185185,0.058823529411764705,0.26666666666666666,0.16666666666666666,0.0,0.5185185185185185,0.0,0.0770873705695956,0.1071428571428571,0.0,0.26666666666666666,0.0,0.0,0.17647058823529416,0.0,0.0,0.08695652173913038,0.4084967320261439
http://cmt#hasCo-author,=,http://conference#is_part_of_conference_volumes,op,0.0,0.02222222222222222,0.0125,0.0,0.16175548589341693,0.6362962962962962,0.0,0.7666666666666666,0.09090909090909091,0.0,0.6185185185185186,0.0,0.0,0.08510638297872342,0.0,0.2,0.0,0.0,0.13793103448275867,0.0,0.0,0.09999999999999998,0.2695924764890283
http://cmt#reviewerBiddingStartedBy,=,http://conference#was_a_program_committee_of,op,0.0,0.08799974535268654,0.021929824561403508,0.022511750742564774,0.18677156177156184,0.33878968253968256,0.041666666666666664,0.625,0.0,0.0,0.33878968253968256,0.0,0.019437853617922874,0.1071428571428571,0.0,0.11666666666666667,0.0,0.0,0.11538461538461542,0.07692307692307687,0.0,0.07999999999999996,0.31128593628593637
http://cmt#co-writePaper,=,http://conference#invited_by,op,0.11111111111111116,0.0,0.0,0.0,0.2466666666666667,0.3746031746031746,0.08333333333333333,0.4066666666666667,0.0,0.0,0.3746031746031746,0.3842364532019704,0.0,0.2142857142857143,0.0,0.3,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.4111111111111112
http://cmt#reviewCriteriaEnteredBy,=,http://conference#was_a_committee_of,op,0.0,0.039473684210526314,0.008928571428571428,0.010301117759828053,0.21545893719806763,0.30046296296296293,0.043478260869565216,0.55,0.0,0.0,0.29166666666666663,0.0,0.007205223082980942,0.1785714285714286,0.0,0.1111111111111111,0.0,0.0,0.21739130434782605,0.08695652173913049,0.0,0.09756097560975607,0.3590982286634461
http://cmt#writtenBy,=,http://conference#has_a_commtitee,op,0.0,0.0,0.0,0.0,0.0,0.2943121693121693,0.0,0.3,0.1111111111111111,0.0,0.2943121693121693,0.0,0.0,0.04761904761904767,0.0,0.26666666666666666,0.0,0.0,0.06666666666666665,0.0,0.0,0.16666666666666663,0.0
http://cmt#SubjectArea,=,http://conference#Written_contribution,c,0.0,0.1625,0.04423076923076923,0.024669834828007216,0.15090909090909088,0.17857142857142858,0.0,0.3142857142857143,0.0,0.0,0.17857142857142858,0.0,0.03515195996526939,0.10344827586206895,0.0,0.16363636363636364,0.0,0.0,0.15000000000000002,0.0,0.0,0.06451612903225801,0.25151515151515147
http://cmt#writeReview,=,http://conference#has_a_review_reference_or_expertise,op,0.23809523809523814,0.27861115206316445,0.17126623376623376,0.16687792175152094,0.16727272727272724,0.8500000000000001,0.02857142857142857,0.8,0.17142857142857143,0.14285714285714285,0.8500000000000001,0.45622739497356957,0.12767293831969323,0.10169491525423724,0.14954576365692476,0.5454545454545454,0.14954576365692476,0.14954576365692476,0.17142857142857137,0.0,0.0,0.26086956521739135,0.2787878787878788
http://cmt#adjustedBy,=,http://conference#issues,op,0.0,0.0,0.0,0.0,0.26,0.2569444444444444,0.0,0.13333333333333333,0.1,0.0,0.2569444444444444,0.0,0.0,0.1428571428571429,0.0,0.26666666666666666,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.125,0.43333333333333335
http://cmt#Meta-Reviewer,=,http://conference#Tutorial,c,0.0,0.08695652173913043,0.025,0.0,0.3416666666666667,0.25,0.08333333333333333,0.375,0.125,0.0,0.25,0.0,0.021248096443919874,0.1875,0.0,0.475,0.0,0.0,0.25,0.16666666666666663,0.0,0.09999999999999998,0.5694444444444444
http://cmt#reviewCriteriaEnteredBy,=,http://conference#has_a_review_expertise,op,0.19512195121951215,0.10429566563467493,0.07217261904761904,0.07182837353033321,0.285814668423364,0.5714417989417989,0.2727272727272727,0.725,0.043478260869565216,0.14285714285714285,0.5636904761904762,0.38138056926509367,0.06896718762376575,0.16666666666666663,0.12119245873109712,0.2727272727272727,0.12119245873109712,0.12119245873109712,0.17391304347826086,0.04347826086956519,0.0,0.2666666666666666,0.47635778070560675
http://cmt#Co-author,=,http://conference#Review_preference,c,0.0,0.1111111111111111,0.0625,0.0,0.23676470588235288,0.2111111111111111,0.125,0.5333333333333333,0.058823529411764705,0.0,0.2111111111111111,0.0,0.0,0.038461538461538436,0.0,0.2,0.0,0.0,0.05882352941176472,0.0,0.0,0.07999999999999996,0.39460784313725483
http://cmt#enterReviewCriteria,=,http://conference#has_important_dates,op,0.0,0.0,0.0,0.0,0.21818181818181814,0.5401234567901234,0.05263157894736842,0.41333333333333333,0.05263157894736842,0.0,0.5401234567901234,0.0,0.0,0.0,0.0,0.1368421052631579,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.36363636363636354
http://cmt#SubjectArea,=,http://conference#Track,c,0.0,0.510989010989011,0.18333333333333335,0.21173831409667726,0.018181818181818188,0.45714285714285713,0.09090909090909091,0.36,0.2,0.0,0.45714285714285713,0.0,0.09268464212960136,0.05882352941176472,0.0,0.32,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.030303030303030276
http://cmt#ProgramCommitteeChair,=,http://conference#Important_dates,c,0.0,0.0,0.0,0.0,0.30095238095238086,0.5641093474426807,0.06666666666666667,0.3161904761904762,0.06666666666666667,0.0,0.5641093474426807,0.0,0.0,0.11111111111111116,0.0,0.17333333333333334,0.0,0.0,0.1428571428571429,0.09523809523809523,0.0,0.11111111111111116,0.5015873015873015
http://cmt#Meta-Reviewer,=,http://conference#Conference,c,0.0,0.09523809523809523,0.027777777777777776,0.0,0.32333333333333325,0.27499999999999997,0.0,0.25,0.2,0.0,0.27499999999999997,0.0,0.023932076133526076,0.1428571428571429,0.0,0.26,0.0,0.0,0.16666666666666663,0.0,0.0,0.18181818181818188,0.5388888888888889
http://cmt#Paper,=,http://conference#Workshop,c,0.0,0.4,0.09090909090909091,0.07509212365200606,0.040000000000000036,0.44166666666666665,0.125,0.32,0.2,0.0,0.44166666666666665,0.0,0.06607545913357536,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.06666666666666665
http://cmt#Decision,=,http://conference#Reviewer,c,0.0,0.18181818181818182,0.05263157894736842,0.0,0.2833333333333332,0.5,0.0,0.2,0.0,0.0,0.5,0.0,0.05280834836988632,0.25,0.0,0.2,0.0,0.0,0.25,0.25,0.0,0.125,0.4722222222222221
http://cmt#SubjectArea,=,http://conference#Committee,c,0.0,0.325,0.08846153846153847,0.05484989870671517,0.2767676767676768,0.167989417989418,0.09090909090909091,0.27142857142857146,0.09090909090909091,0.0,0.167989417989418,0.0,0.07913276119845616,0.15384615384615385,0.0,0.17777777777777778,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.09999999999999998,0.4612794612794613
http://cmt#Administrator,=,http://conference#Topic,c,0.0,0.23529411764705882,0.07142857142857142,0.0,0.17076923076923078,0.4256410256410256,0.15384615384615385,0.4,0.0,0.0,0.4256410256410256,0.0,0.07053940656761191,0.04761904761904767,0.0,0.4,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.2222222222222222,0.2846153846153847
http://cmt#Bid,=,http://conference#Abstract,c,0.0,0.47058823529411764,0.14285714285714285,0.24198116206005696,0.0,0.4861111111111111,0.125,0.3333333333333333,0.0,0.0,0.4861111111111111,0.0,0.08968012082226098,0.07692307692307687,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0
http://cmt#Rejection,=,http://conference#Committee_member,c,0.0,0.2986111111111111,0.0787878787878788,0.04768203251677626,0.18333333333333335,0.5462962962962963,0.1111111111111111,0.24444444444444444,0.1111111111111111,0.0,0.5462962962962963,0.0,0.06431427078523407,0.04347826086956519,0.0,0.24444444444444444,0.0,0.0,0.0625,0.0625,0.0,0.07999999999999996,0.3055555555555556
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Track-workshop_chair,c,0.0,0.1111111111111111,0.03333333333333333,0.0,0.2505263157894737,0.6,0.2,0.32,0.0,0.0,0.6,0.050000000000000044,0.03250203407874001,0.06060606060606055,0.0,0.32,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,0.08333333333333337,0.4175438596491228
http://cmt#printHardcopyMailingManifests,=,http://conference#has_a_committee_co-chair,op,0.0,0.1046875,0.025126262626262625,0.009935298606185711,0.24127222103234103,0.5900132275132275,0.06896551724137931,0.9,0.043478260869565216,0.0,0.576818783068783,0.0,0.006926888645323103,0.1428571428571429,0.0,0.11304347826086956,0.0,0.0,0.1724137931034483,0.0,0.0,0.07692307692307687,0.40212036838723497
http://cmt#hasProgramCommitteeMember,=,http://conference#was_an_organizing_committee_of,op,0.27450980392156865,0.11962700869821612,0.06730320333261511,0.055852527561597566,0.3422857142857143,0.7406746031746032,0.0,0.7666666666666667,0.03333333333333333,0.125,0.7406746031746032,0.4562633343492837,0.05767132832848574,0.17142857142857137,0.09164311781417116,0.36,0.09164311781417116,0.09164311781417116,0.33333333333333337,0.1333333333333333,0.0,0.32727272727272727,0.5704761904761905
http://cmt#PaperFullVersion,=,http://conference#Paid_applicant,c,0.0,0.14814814814814817,0.03816738816738816,0.013845873063870506,0.2589285714285714,0.5543386243386244,0.14285714285714285,0.35000000000000003,0.07142857142857142,0.0,0.52989417989418,0.09999999999999998,0.03077812054864959,0.16666666666666663,0.0,0.14285714285714285,0.0,0.0,0.1875,0.1875,0.0,0.1333333333333333,0.43154761904761907
http://cmt#readByReviewer,=,http://conference#has_a_submitted_contribution,op,0.0,0.06363636363636364,0.018575851393188854,0.0,0.22857142857142854,0.3395061728395062,0.03571428571428571,0.7000000000000001,0.03571428571428571,0.0,0.3395061728395062,0.0,0.007870465443025224,0.09523809523809523,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.04761904761904767,0.38095238095238093
http://cmt#endReview,=,http://conference#has_a_track-workshop-tutorial_topic,op,0.0,0.15147473463069439,0.040584415584415584,0.020836087911790126,0.03434343434343434,0.22777777777777777,0.0,0.6,0.030303030303030304,0.0,0.22777777777777777,0.0,0.03017312684670265,0.03508771929824561,0.0,0.24444444444444444,0.0,0.0,0.06060606060606055,0.0,0.0,0.04761904761904767,0.0572390572390572
http://cmt#Acceptance,=,http://conference#Conference_document,c,0.07999999999999996,0.41428571428571426,0.10555555555555556,0.08862842327440534,0.3603508771929824,0.5499999999999999,0.1,0.36,0.15789473684210525,0.0,0.5499999999999999,0.30952380952380953,0.06244900238033772,0.1071428571428571,0.0,0.36,0.0,0.0,0.1578947368421053,0.1578947368421053,0.0,0.2068965517241379,0.6005847953216374
http://cmt#AuthorNotReviewer,=,http://conference#Late_paid_applicant,c,0.0,0.1743753322700691,0.04365079365079365,0.0510245900559548,0.2419814241486068,0.5324074074074074,0.05263157894736842,0.5111111111111111,0.058823529411764705,0.0,0.5324074074074074,0.0,0.017556115419551137,0.09523809523809523,0.0,0.12941176470588237,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,0.05555555555555558,0.4033023735810113
http://cmt#memberOfProgramCommittee,=,http://conference#has_a_review_reference_or_expertise,op,0.0,0.18414374081943743,0.0540785773322538,0.04146238032608953,0.2538095238095238,0.5900132275132275,0.0,0.8,0.041666666666666664,0.0,0.5816798941798942,0.0,0.03983258763917303,0.15217391304347827,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.06779661016949157,0.42301587301587307
http://cmt#memberOfProgramCommittee,=,http://conference#has_a_track-workshop-tutorial_chair,op,0.0,0.10945914250867811,0.028426659125188537,0.02297312393010321,0.22424242424242424,0.5184920634920636,0.0,0.7000000000000001,0.041666666666666664,0.0,0.507010582010582,0.0,0.02552684174269171,0.0714285714285714,0.0,0.09166666666666666,0.0,0.0,0.12121212121212122,0.030303030303030276,0.0,0.07017543859649122,0.3737373737373737
http://cmt#hardcopyMailingManifestsPrintedBy,=,http://conference#is_submitted_at,op,0.045454545454545414,0.013333333333333334,0.007407407407407407,0.0,0.11030303030303024,0.4615079365079365,0.030303030303030304,0.58,0.030303030303030304,0.0,0.4615079365079365,0.2126080824185933,0.0,0.07843137254901966,0.0,0.22666666666666666,0.0,0.0,0.1515151515151515,0.0,0.0,0.125,0.1838383838383838
http://cmt#Chairman,=,http://conference#Late_paid_applicant,c,0.0,0.26666666666666666,0.06666666666666667,0.07392902454320034,0.29210526315789476,0.5833333333333334,0.05263157894736842,0.5,0.10526315789473684,0.0,0.5833333333333334,0.0,0.02495621328883975,0.1333333333333333,0.0,0.25,0.0,0.0,0.21052631578947367,0.052631578947368474,0.0,0.14814814814814814,0.48684210526315796
http://cmt#enableVirtualMeeting,=,http://conference#has_members,op,0.0,0.0,0.0,0.0,0.1809090909090909,0.5888888888888889,0.09090909090909091,0.31746031746031744,0.0,0.0,0.5634920634920636,0.0,0.0,0.10344827586206895,0.0,0.2,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.12903225806451613,0.3015151515151515
http://cmt#readPaper,=,http://conference#has_authors,op,0.0,0.0,0.0,0.0,0.3212121212121213,0.5448412698412699,0.09090909090909091,0.39166666666666666,0.09090909090909091,0.0,0.5448412698412699,0.0,0.0,0.07692307692307687,0.0,0.2,0.0,0.0,0.18181818181818177,0.0,0.0,0.09999999999999998,0.5353535353535354
http://cmt#paperAssignmentFinalizedBy,=,http://conference#belong_to_a_conference_volume,op,0.0,0.11492367281840968,0.03598595848595849,0.013010687359142209,0.1965517241379311,0.595462962962963,0.038461538461538464,0.875,0.07692307692307693,0.0,0.5768518518518518,0.0,0.018464101761924624,0.0625,0.0,0.1076923076923077,0.0,0.0,0.06896551724137934,0.03448275862068961,0.0,0.07272727272727275,0.3275862068965518
http://cmt#writePaper,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.34571428571428575,0.5619047619047619,0.14285714285714285,0.33999999999999997,0.14285714285714285,0.0,0.5619047619047619,0.0,0.0,0.15384615384615385,0.0,0.3142857142857143,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.5761904761904763
http://cmt#hasBid,=,http://conference#was_a_program_committee_of,op,0.0,0.12058823529411766,0.03333333333333333,0.04502350148512955,0.2897435897435898,0.38888888888888884,0.0,0.8,0.0,0.0,0.38888888888888884,0.0,0.02340807636414386,0.06521739130434778,0.0,0.3333333333333333,0.0,0.0,0.11538461538461542,0.07692307692307687,0.0,0.125,0.48290598290598297
http://cmt#paperAssignmentToolsRunBy,=,http://conference#was_an_organizing_committee_of,op,0.0,0.06763590795169742,0.016310816634346047,0.007804981493813577,0.30466666666666664,0.4733333333333333,0.0,0.52,0.0,0.0,0.4733333333333333,0.0,0.008348757526185923,0.1428571428571429,0.0,0.176,0.0,0.0,0.16666666666666663,0.06666666666666665,0.0,0.07272727272727275,0.5077777777777778
http://cmt#writePaper,=,http://conference#has_a_topic_or_a_submission_contribution,op,0.0,0.12261904761904761,0.04097331240188383,0.0,0.12,0.5388888888888889,0.0,0.8,0.025,0.0,0.5388888888888889,0.0,0.02625331259152938,0.05714285714285716,0.0,0.32,0.0,0.0,0.09999999999999998,0.0,0.0,0.07999999999999996,0.19999999999999996
http://cmt#Conference,=,http://conference#Conference_contribution,c,0.6206896551724138,0.6764705882352942,0.5416666666666666,0.5432959064004177,0.4956521739130435,1.0,1.0,1.0,0.43478260869565216,0.5,1.0,0.8875,0.5304076012149144,0.2777777777777778,0.6049364280303565,1.0,0.6049364280303565,0.6049364280303565,0.4347826086956522,0.4347826086956522,0.0,0.6060606060606061,0.8260869565217391
http://cmt#rejectPaper,=,http://conference#has_a_review,op,0.0,0.26081871345029234,0.08675213675213674,0.0,0.18939393939393945,0.6222222222222222,0.16666666666666666,0.8,0.08333333333333333,0.0,0.5888888888888888,0.0,0.030464579646895116,0.07692307692307687,0.0,0.18181818181818182,0.0,0.0,0.08333333333333337,0.0,0.0,0.17391304347826086,0.31565656565656575
http://cmt#Co-author,=,http://conference#Invited_talk,c,0.0,0.09090909090909091,0.05,0.0,0.2583333333333333,0.2222222222222222,0.0,0.3,0.0,0.0,0.2222222222222222,0.0,0.0,0.0625,0.0,0.2,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.09999999999999998,0.4305555555555556
http://cmt#ProgramCommitteeMember,=,http://conference#Review,c,0.0,0.35394040657198556,0.08994708994708994,0.14216824476572182,0.24242424242424243,0.5035273368606702,0.045454545454545456,0.24444444444444446,0.16666666666666666,0.0,0.5035273368606702,0.0,0.07020865421151927,0.07894736842105265,0.0,0.26666666666666666,0.0,0.0,0.13636363636363635,0.0,0.0,0.0714285714285714,0.404040404040404
