left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#finalizePaperAssignment,=,http://confOf#minChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#virtualMeetingEnabledBy,=,http://confOf#hasAdministrativeEvent,op,0.0,0.2515061008733616,0.041666666666666664,0.2615750915750915,0.0,0.011904761904761904,0.012876880744137712,0.44027777777777777,0.2814793901750423,0.0,0.2814793901750423,0.14444111433862575,0.44027777777777777,0.045454545454545456,0.0,0.0,0.375,0.043478260869565216,0.0,0.47246642246642245,0.44027777777777777,0.041666666666666664,0.0,0.37196356275303644,0.009770322055660136,0.08333333333333337,0.0,0.14444111433862575,0.13636363636363635,0.0,0.0,0.08695652173913049,0.08695652173913049,0.0,0.0888888888888889,0.0,0.0,0.0,0.46913231695840385
http://cmt#hasBid,=,http://confOf#writes,op,0.0,0.24880013543747406,0.0,0.17333333333333334,0.0,0.0,0.0,0.25,0.30000000000000004,0.0,0.30000000000000004,,0.25,0.0,0.0,0.0,0.5333333333333333,0.16666666666666666,0.0,0.2888888888888889,0.25,0.0,0.0,0.33035714285714285,0.0,0.0,0.0,,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.5
http://cmt#addedBy,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#enterReviewCriteria,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://www.w3.org/2001/XMLSchema#int,=,http://confOf#Topic,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#abstract,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#writeReview,=,http://confOf#dealsWith,op,0.0,0.1996621345137657,0.0,0.16666666666666663,0.0,0.0,0.0,0.638611111111111,0.303030303030303,0.0,0.303030303030303,0.037187959479284355,0.638611111111111,0.1111111111111111,0.0,0.0,0.375,0.1111111111111111,0.0,0.23611111111111108,0.6277777777777778,0.0,0.0,0.3014354066985646,0.0,0.07692307692307687,0.4364153574892434,0.037187959479284355,0.2222222222222222,0.0,0.0,0.09090909090909094,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5050505050505051
http://cmt#writeReview,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectPaper,=,http://confOf#hasKeyword,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Bid,=,http://confOf#Poster,c,0.0,0.3422020491370017,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0828592959378273,0.0,0.0,0.0,0.0,0.3422020491370017,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0579569463565921,0.0,0.0,0.3422020491370017,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://cmt#User,=,http://confOf#Event,c,0.0,0.2808648182166457,0.2857142857142857,0.29000000000000004,0.0,0.09090909090909091,0.0,0.48333333333333334,0.29000000000000004,0.0,0.29000000000000004,0.2808648182166457,0.48333333333333334,0.25,0.0,0.0,0.25,0.0,0.0,0.48333333333333334,0.48333333333333334,0.2857142857142857,0.0,0.2857142857142857,0.10263543018330956,0.16666666666666663,0.0,0.2808648182166457,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0,0.0,0.4833333333333334
http://cmt#enterConferenceDetails,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#reviewerBiddingStartedBy,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ConferenceMember,=,http://confOf#Chair_PC,c,0.0,0.21252217155144942,0.3249635947576451,0.3125,0.0,0.06741879444085327,0.04496503847244862,0.5177777777777778,0.3125,0.0,0.3125,0.21252217155144942,0.5177777777777778,0.125,0.0,0.0,0.41000000000000003,0.125,0.0,0.5177777777777778,0.49444444444444446,0.3249635947576451,0.050000000000000044,0.3249635947576451,0.03470301101446705,0.125,0.0,0.21252217155144942,0.2,0.0,0.0,0.1875,0.0625,0.0,0.08333333333333337,0.0,0.0,0.0,0.5208333333333334
http://cmt#assignedTo,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Person,=,http://confOf#Trip,c,0.0,0.12768157361102114,0.2,0.2833333333333332,0.0,0.058823529411764705,0.0,0.0,0.2833333333333332,0.0,0.2833333333333332,0.12768157361102114,0.0,0.25,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.2,0.09942191543187032,0.125,0.0,0.12768157361102114,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.4722222222222221
http://cmt#reviewerBiddingStartedBy,=,http://confOf#minChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ExternalReviewer,=,http://confOf#Poster,c,0.11111111111111116,0.3222550026753108,0.281733746130031,0.30000000000000004,0.0,0.07291666666666666,0.0,0.5763888888888888,0.30000000000000004,0.0,0.30000000000000004,0.3222550026753108,0.5763888888888888,0.16666666666666666,0.0,0.11111111111111116,0.41666666666666663,0.3333333333333333,0.0,0.5763888888888888,0.5763888888888888,0.281733746130031,0.4253246753246753,0.281733746130031,0.02189297856639075,0.07692307692307687,0.0,0.3222550026753108,0.5,0.0,0.0,0.125,0.0,0.0,0.2727272727272727,0.0,0.0,0.11111111111111116,0.5
http://cmt#title,=,http://confOf#hasFax,dp,0.0,0.020678565893797338,0.09090909090909091,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.020678565893797338,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.020678565893797338,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://cmt#hasAuthor,=,http://confOf#studyAt,op,0.0,0.2406797852095282,0.18681318681318682,0.19285714285714284,0.0,0.0625,0.0,0.7055555555555555,0.3031746031746032,0.0,0.3031746031746032,0.18905140765991035,0.7055555555555555,0.1111111111111111,0.0,0.0,0.65,0.1111111111111111,0.0,0.5452380952380953,0.6944444444444444,0.18681318681318682,0.0,0.5875,0.018113982210156553,0.18181818181818177,0.0,0.18905140765991035,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.0,0.5052910052910052
http://cmt#Co-author,=,http://confOf#University,c,0.0,0.13802676512546996,0.0,0.31000000000000005,0.0,0.0,0.0,0.25555555555555554,0.31000000000000005,0.0,0.31000000000000005,0.13802676512546996,0.25555555555555554,0.125,0.0,0.0,0.2833333333333333,0.1,0.0,0.25555555555555554,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.13802676512546996,0.2,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.5166666666666667
http://cmt#adjustBid,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Author,=,http://confOf#Author,c,1.0,1.0000000000000002,1.0,0.6,0.0,1.0,1.0,1.0,0.6,0.0,0.6,1.0000000000000002,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
http://cmt#email,=,http://confOf#reviewes,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasAuthor,=,http://confOf#expertOn,op,0.0,0.1754439043947225,0.21052631578947367,0.29,0.0,0.0625,0.07271445764214994,0.19444444444444442,0.25,0.0,0.25,0.17919818777316354,0.19444444444444442,0.0,0.0,0.0,0.4,0.125,0.0,0.5272222222222223,0.19444444444444442,0.21052631578947367,0.0,0.4756811815635345,0.02693702383644158,0.19999999999999996,0.0,0.17919818777316354,0.2,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.0,0.41666666666666674
http://cmt#virtualMeetingEnabledBy,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#readByReviewer,=,http://confOf#reviewes,op,0.5555555555555556,0.278696295712218,0.0,0.2955555555555555,0.0,0.0,0.0,0.5388888888888889,0.3571428571428572,0.0,0.3571428571428572,0.0,0.5388888888888889,0.5,0.0,0.5555555555555556,0.5583333333333333,0.125,0.0,0.6174999999999999,0.5,0.0,0.8166666666666667,0.43823529411764706,0.0,0.35,0.4091031413591805,0.0,0.875,0.0,0.4091031413591805,0.5,0.1428571428571429,0.0,0.6363636363636364,0.0,0.0,0.0,0.5952380952380952
http://cmt#Paper,=,http://confOf#Participant,c,0.0,0.21856394395588588,0.35294117647058826,0.2963636363636364,0.0,0.07692307692307693,0.06956813498446515,0.6993939393939393,0.2963636363636364,0.0,0.2963636363636364,0.21856394395588588,0.6993939393939393,0.4,0.0,0.0,0.52,0.09090909090909091,0.0,0.6993939393939393,0.6242424242424242,0.35294117647058826,0.09999999999999998,0.35294117647058826,0.06085132876327795,0.17647058823529416,0.0,0.21856394395588588,0.52,0.0,0.0,0.2727272727272727,0.18181818181818177,0.0,0.25,0.0,0.0,0.0,0.4939393939393939
http://cmt#runPaperAssignmentTools,=,http://confOf#hasEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#AuthorNotReviewer,=,http://confOf#Person,c,0.0,0.14263330653233955,0.5502645502645502,0.1637254901960784,0.0,0.16666666666666666,0.24223096856301152,0.25,0.1637254901960784,0.0,0.1637254901960784,0.14263330653233955,0.25,0.0,0.0,0.0,0.3111111111111111,0.3333333333333333,0.0,0.25,0.25,0.5502645502645502,0.0,0.5502645502645502,0.10492741010502422,0.0714285714285714,0.0,0.14263330653233955,0.3333333333333333,0.0,0.0,0.11764705882352944,0.05882352941176472,0.0,0.17391304347826086,0.0,0.0,0.0,0.27287581699346397
http://cmt#name,=,http://confOf#hasTopic,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#PaperAbstract,=,http://confOf#Scholar,c,0.0,0.09962204000639743,0.29276315789473684,0.10329670329670326,0.0,0.07291666666666666,0.04454810959538057,0.46884920634920635,0.10329670329670326,0.0,0.10329670329670326,0.09962204000639743,0.46884920634920635,0.07692307692307693,0.0,0.0,0.2742857142857143,0.07692307692307693,0.0,0.46884920634920635,0.46884920634920635,0.29276315789473684,0.0,0.29276315789473684,0.07612324160959483,0.10526315789473684,0.0,0.09962204000639743,0.3142857142857143,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.09999999999999998,0.0,0.0,0.0,0.1721611721611721
http://cmt#startReviewerBidding,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#submitPaper,=,http://confOf#abstract,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperID,=,http://confOf#minChoice,dp,0.0,0.19588804455273556,0.25795454545454544,0.2507936507936508,0.0,0.10494505494505493,0.0,0.5333333333333333,0.2507936507936508,0.0,0.2507936507936508,0.19588804455273556,0.5333333333333333,0.0,0.0,0.0,0.35,0.14285714285714285,0.0,0.5333333333333333,0.5333333333333333,0.25795454545454544,0.0,0.25795454545454544,0.0334097541805016,0.09090909090909094,0.0,0.19588804455273556,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.0,0.4179894179894179
http://cmt#startReviewerBidding,=,http://confOf#hasTopic,op,0.0,0.2515061008733616,0.1779448621553885,0.2615750915750915,0.0,0.0474537037037037,0.03556322896386286,0.45198412698412693,0.15000000000000002,0.0,0.15000000000000002,0.08782209680734332,0.45198412698412693,0.25,0.0,0.0,0.3644444444444444,0.0,0.0,0.47246642246642245,0.45198412698412693,0.1779448621553885,0.0,0.37196356275303644,0.0344574551811747,0.09375,0.0,0.08782209680734332,0.325,0.0,0.0,0.15000000000000002,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.25
http://cmt#email,=,http://confOf#hasSurname,dp,0.0,0.1417578640725297,0.16666666666666666,0.26,0.0,0.038461538461538464,0.0,0.5111111111111111,0.26,0.0,0.26,0.1417578640725297,0.5111111111111111,0.1,0.0,0.0,0.44,0.2,0.0,0.5111111111111111,0.5111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.0,0.06666666666666665,0.0,0.1417578640725297,0.44,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.43333333333333335
http://cmt#reviewsPerPaper,=,http://confOf#hasTopic,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectedBy,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#SubjectArea,=,http://confOf#Chair_PC,c,0.0,0.10163332974224312,0.3307533539731682,0.16136363636363638,0.0,0.08800505050505049,0.04419083883516677,0.0,0.16136363636363638,0.0,0.16136363636363638,0.10163332974224312,0.0,0.09090909090909091,0.0,0.0,0.45,0.125,0.0,0.0,0.0,0.3307533539731682,0.0,0.3307533539731682,0.03982910322814625,0.0,0.0,0.10163332974224312,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.26893939393939403
http://cmt#adjustedBy,=,http://confOf#parallel_with,op,0.0,0.14714571325948436,0.0,0.12333333333333335,0.0,0.0,0.0,0.25,0.18615384615384611,0.0,0.18615384615384611,0.25413720344264146,0.25,0.07692307692307693,0.0,0.0,0.3,0.0,0.0,0.32916666666666666,0.25,0.0,0.0,0.24786324786324787,0.0,0.0625,0.0,0.25413720344264146,0.12,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.08695652173913038,0.0,0.0,0.0,0.31025641025641026
http://cmt#Acceptance,=,http://confOf#Assistant,c,0.1333333333333333,0.04116183844245312,0.23529411764705882,0.3911111111111112,0.0,0.07142857142857142,0.0,0.6533333333333333,0.3911111111111112,0.0,0.3911111111111112,0.04116183844245312,0.6533333333333333,0.1111111111111111,0.0,0.1333333333333333,0.3333333333333333,0.1,0.0,0.6533333333333333,0.6148148148148148,0.23529411764705882,0.4490497076023392,0.23529411764705882,0.055645707579811104,0.36363636363636365,0.0,0.04116183844245312,0.3333333333333333,0.0,0.0,0.4,0.4,0.0,0.3157894736842105,0.0,0.0,0.1333333333333333,0.6518518518518519
http://cmt#submitPaper,=,http://confOf#hasCity,op,0.0,0.07724162239231669,0.05,0.22166666666666668,0.0,0.027777777777777776,0.024583341386851768,0.25555555555555554,0.34025974025974026,0.0,0.34025974025974026,,0.25555555555555554,0.14285714285714285,0.0,0.0,0.41666666666666663,0.0,0.0,0.5594444444444444,0.25555555555555554,0.05,0.0,0.6587301587301587,0.022189074779352006,0.1333333333333333,0.0,,0.2857142857142857,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.2222222222222222,0.0,0.0,0.14285714285714285,0.5670995670995671
http://cmt#SubjectArea,=,http://confOf#Event,c,0.0,0.3328824888572602,0.43939393939393934,0.036363636363636376,0.0,0.1388888888888889,0.08494355323044821,0.5226190476190476,0.036363636363636376,0.0,0.036363636363636376,0.3328824888572602,0.5226190476190476,0.09090909090909091,0.0,0.0,0.28500000000000003,0.09090909090909091,0.0,0.5226190476190476,0.5226190476190476,0.43939393939393934,0.0,0.43939393939393934,0.131532426766732,0.11764705882352944,0.0,0.3328824888572602,0.32,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.0,0.0,0.0,0.06060606060606055
http://cmt#assignedTo,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#co-writePaper,=,http://confOf#has_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#markConflictOfInterest,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#logoURL,=,http://confOf#hasKeyword,dp,0.0,0.2327928801525866,0.0,0.0,0.0,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.2327928801525866,0.23214285714285712,0.0,0.0,0.0,0.39166666666666666,0.0,0.0,0.23214285714285712,0.23214285714285712,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.2327928801525866,0.22857142857142856,0.0,0.0,0.09999999999999998,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0
http://cmt#adjustBid,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasCo-author,=,http://confOf#hasStreet,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Author,=,http://confOf#Member,c,0.0,0.2601665294901885,0.7619047619047619,0.2666666666666666,0.0,0.16666666666666666,0.27337360459526766,0.4444444444444444,0.2666666666666666,0.0,0.2666666666666666,0.2601665294901885,0.4444444444444444,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.4444444444444444,0.7619047619047619,0.0,0.7619047619047619,0.0988342707829526,0.16666666666666663,0.0,0.2601665294901885,0.26666666666666666,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.16666666666666663,0.0,0.0,0.0,0.4444444444444444
http://cmt#Meta-Reviewer,=,http://confOf#Short_paper,c,0.0,0.1532103893573141,0.16985645933014354,0.2361471861471861,0.0,0.03333333333333333,0.042433509624768016,0.24166666666666667,0.2361471861471861,0.0,0.2361471861471861,0.1532103893573141,0.24166666666666667,0.0,0.0,0.0,0.325,0.18181818181818182,0.0,0.24166666666666667,0.24166666666666667,0.16985645933014354,0.0,0.16985645933014354,0.02670076316444208,0.23076923076923073,0.0,0.1532103893573141,0.18181818181818182,0.0,0.0,0.25,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.3935786435786435
http://cmt#co-writePaper,=,http://confOf#parallel_with,op,0.0,0.12602635284608976,0.07142857142857142,0.27749999999999997,0.0,0.041666666666666664,0.0,0.33499999999999996,0.19358974358974357,0.0,0.19358974358974357,0.01264224122826322,0.33499999999999996,0.16666666666666666,0.0,0.0,0.44,0.07692307692307693,0.0,0.36904761904761907,0.2611111111111111,0.07142857142857142,0.0,0.09090909090909091,0.014732682312230945,0.0714285714285714,0.3683968959875477,0.01264224122826322,0.21666666666666667,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.16000000000000003,0.0,0.0,0.0,0.3226495726495726
http://cmt#hasBeenAssigned,=,http://confOf#studyAt,op,0.0,0.3963860380908299,0.0,0.12678571428571428,0.0,0.0,0.0,0.399537037037037,0.28380952380952373,0.0,0.28380952380952373,0.2090816765303348,0.399537037037037,0.06666666666666667,0.0,0.0,0.46666666666666673,0.14285714285714285,0.0,0.4351190476190476,0.38425925925925924,0.0,0.0,0.5353260869565217,0.0,0.08695652173913049,0.0,0.2090816765303348,0.22857142857142856,0.0,0.0,0.1333333333333333,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.4730158730158729
http://cmt#assignedByAdministrator,=,http://confOf#reviewes,op,0.0,0.3805086156352664,0.0,0.232051282051282,0.0,0.0,0.0,0.15598290598290596,0.2923913043478261,0.0,0.2923913043478261,0.0,0.15598290598290596,0.043478260869565216,0.0,0.0,0.2333333333333333,0.125,0.0,0.5603632478632479,0.15598290598290596,0.0,0.0,0.5571805006587616,0.0,0.07894736842105265,0.0,0.0,0.2,0.0,0.0,0.13043478260869568,0.08695652173913049,0.0,0.06451612903225801,0.0,0.0,0.0,0.4873188405797102
http://cmt#markConflictOfInterest,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Preference,=,http://confOf#Registration_of_participants_event,c,0.0,0.1556988849225359,0.19871794871794873,0.21019607843137256,0.0,0.05048076923076923,0.0532023111573285,0.5777777777777778,0.21019607843137256,0.0,0.21019607843137256,0.1556988849225359,0.5777777777777778,0.2,0.0,0.0,0.8,0.029411764705882353,0.0,0.5777777777777778,0.5777777777777778,0.19871794871794873,0.0,0.19871794871794873,0.038484845024234896,0.08620689655172409,0.0,0.1556988849225359,0.24,0.0,0.0,0.1470588235294118,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.350326797385621
http://cmt#hasConferenceMember,=,http://confOf#follows,op,0.0,0.2695271090778175,0.0,0.23069444444444448,0.0,0.0,0.0,0.10952380952380952,0.23909774436090225,0.0,0.23909774436090225,0.09569837107493194,0.10952380952380952,0.05263157894736842,0.0,0.0,0.2825396825396825,0.05263157894736842,0.0,0.523015873015873,0.10952380952380952,0.0,0.0,0.20432692307692307,0.0,0.032258064516129004,0.0,0.09569837107493194,0.3142857142857143,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,0.07692307692307687,0.0,0.0,0.0,0.3984962406015038
http://cmt#SubjectArea,=,http://confOf#City,c,0.0,0.286473116811357,0.6,0.0,0.0,0.1388888888888889,0.3345814931967086,0.0,0.0,0.0,0.0,0.286473116811357,0.0,0.09090909090909091,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.1797373512944484,0.05555555555555558,0.0,0.286473116811357,0.25,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0
http://cmt#AuthorNotReviewer,=,http://confOf#Workshop,c,0.0,0.16941475034974607,0.26156299840510366,0.19705882352941173,0.0,0.049999999999999996,0.08572927383665678,0.3333333333333333,0.19705882352941173,0.0,0.19705882352941173,0.16941475034974607,0.3333333333333333,0.058823529411764705,0.0,0.0,0.33055555555555555,0.125,0.0,0.3333333333333333,0.3333333333333333,0.26156299840510366,0.0,0.26156299840510366,0.04221047796882068,0.07692307692307687,0.0,0.16941475034974607,0.325,0.0,0.0,0.11764705882352944,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.32843137254901955
http://cmt#Decision,=,http://confOf#Author,c,0.0,0.11496848952170453,0.21052631578947367,0.2583333333333333,0.0,0.0625,0.0,0.4305555555555555,0.2583333333333333,0.0,0.2583333333333333,0.11496848952170453,0.4305555555555555,0.0,0.0,0.0,0.2,0.0,0.0,0.4305555555555555,0.4305555555555555,0.21052631578947367,0.0,0.21052631578947367,0.07267309763071626,0.09999999999999998,0.0,0.11496848952170453,0.2,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.4305555555555556
http://cmt#reviewerBiddingStartedBy,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#virtualMeetingEnabledBy,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Author,=,http://confOf#Camera_Ready_event,c,0.0,0.07398487259766033,0.4037037037037037,0.30000000000000004,0.0,0.11363636363636363,0.0594454246086318,0.5555555555555555,0.30000000000000004,0.0,0.30000000000000004,0.07398487259766033,0.5555555555555555,0.05555555555555555,0.0,0.0,0.36,0.16666666666666666,0.0,0.5555555555555555,0.5555555555555555,0.4037037037037037,0.0,0.4037037037037037,0.08297625799846152,0.06666666666666665,0.0,0.07398487259766033,0.3,0.0,0.0,0.11111111111111116,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.5
http://cmt#Meta-Review,=,http://confOf#Camera_Ready_event,c,0.0,0.12150574784616015,0.18104575163398695,0.24222222222222223,0.0,0.058415032679738556,0.05907087411816466,0.6694444444444445,0.24222222222222223,0.0,0.24222222222222223,0.12150574784616015,0.6694444444444445,0.1111111111111111,0.0,0.0,0.56,0.1,0.0,0.6694444444444445,0.6694444444444445,0.18104575163398695,0.3244638992720834,0.18104575163398695,0.03718344435809041,0.23076923076923073,0.0,0.12150574784616015,0.26,0.0,0.0,0.33333333333333337,0.11111111111111116,0.0,0.1428571428571428,0.0,0.0,0.0,0.4037037037037037
http://cmt#co-writePaper,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
